date,log returns
2023-04-14 22:29:00,0.087696987805547
2023-04-14 22:30:00,0.08763016780096441
2023-04-14 22:31:00,0.0875634066815883
2023-04-14 22:32:00,-0.06388418772431781
2023-04-14 22:33:00,-0.06388418772431781
2023-04-14 22:34:00,-0.21533178213022391
2023-04-14 22:35:00,-0.06388418772431781
2023-04-14 22:36:00,0.23894429877554307
2023-04-14 22:37:00,-0.21526507981823825
2023-04-14 22:38:00,0.23881095288138676
2023-04-14 22:39:00,-0.3665793283300224
2023-04-14 22:40:00,0.23881095288138676
2023-04-14 22:41:00,-0.06388418772431781
2023-04-14 22:42:00,-0.06388418772431781
2023-04-14 22:43:00,0.08736347585739782
2023-04-14 22:44:00,-0.06388418772431781
2023-04-14 22:45:00,-0.06388418772431781
2023-04-14 22:46:00,0.08729694950226849
2023-04-14 22:47:00,-0.06388418772431781
2023-04-14 22:48:00,-0.2150653249509041
2023-04-14 22:49:00,-0.06388418772431781
2023-04-14 22:50:00,0.08729694950226849
2023-04-14 22:51:00,-0.2150653249509041
2023-04-14 22:52:00,-0.06388418772431781
2023-04-14 22:53:00,0.08729694950226849
2023-04-14 22:54:00,-0.06388418772431781
2023-04-14 22:55:00,-0.06388418772431781
2023-04-14 22:56:00,-0.06388418772431781
2023-04-14 22:57:00,-0.2150653249509041
2023-04-14 22:58:00,-0.06388418772431781
2023-04-14 22:59:00,-0.06388418772431781
2023-04-14 23:00:00,0.23841161887129542
2023-04-14 23:01:00,0.08716407220748801
2023-04-14 23:02:00,-0.21493244765612363
2023-04-14 23:03:00,-0.06388418772431781
2023-04-14 23:04:00,-0.06388418772431781
2023-04-14 23:05:00,0.08716407220748801
2023-04-14 23:06:00,-0.06388418772431781
2023-04-14 23:07:00,0.08709772111388903
2023-04-14 23:08:00,0.38866401451061333
2023-04-14 23:09:00,0.3880689476694356
2023-04-14 23:10:00,-0.5158373231180713
2023-04-14 23:11:00,-0.21466739257433987
2023-04-14 23:12:00,-0.2147335690981255
2023-04-14 23:13:00,0.08696519364948987
2023-04-14 23:14:00,-0.2147335690981255
2023-04-14 23:15:00,-0.06388418772431781
2023-04-14 23:16:00,-0.8191257791010793
2023-04-14 23:17:00,-0.21513185130603343
2023-04-14 23:18:00,-0.3665793283300224
2023-04-14 23:19:00,-0.06388418772431781
2023-04-14 23:20:00,0.5412397536896887
2023-04-14 23:21:00,0.08723048164467473
2023-04-14 23:22:00,-0.06388418772431781
2023-04-14 23:23:00,-0.36617999431993103
2023-04-14 23:24:00,-0.21513185130603343
2023-04-14 23:25:00,0.691689451223058
2023-04-14 23:26:00,0.23788080966055686
2023-04-14 23:27:00,0.08689901712570425
2023-04-14 23:28:00,0.08683289863860746
2023-04-14 23:29:00,0.08676683811213642
2023-04-14 23:30:00,-0.06388418772431781
2023-04-14 23:31:00,0.38767310508967334
2023-04-14 23:32:00,-0.6660925063747631
2023-04-14 23:33:00,-0.06388418772431781
2023-04-14 23:34:00,-0.06388418772431781
2023-04-14 23:35:00,-0.5162338603111072
2023-04-14 23:36:00,0.08696519364948987
2023-04-14 23:37:00,-0.06388418772431781
2023-04-14 23:38:00,-0.06388418772431781
2023-04-14 23:39:00,-0.06388418772431781
2023-04-14 23:40:00,-0.06388418772431781
2023-04-14 23:41:00,-0.2147335690981255
2023-04-14 23:42:00,-0.21479980373538482
2023-04-14 23:43:00,-0.668210163089978
2023-04-14 23:44:00,0.08729694950226849
2023-04-14 23:45:00,0.3892606504147561
2023-04-14 23:46:00,-0.3659143564943648
2023-04-14 23:47:00,-0.06388418772431781
2023-04-14 23:48:00,-0.36617999431993103
2023-04-14 23:49:00,-0.06388418772431781
2023-04-14 23:50:00,-0.517826991911738
2023-04-14 23:51:00,-0.06388418772431781
2023-04-14 23:52:00,0.39005861646310236
2023-04-14 23:53:00,-0.21513185130603343
2023-04-14 23:54:00,0.691689451223058
2023-04-14 23:55:00,-0.5170290258633917
2023-04-14 23:56:00,-0.06388418772431781
2023-04-14 23:57:00,-0.06388418772431781
2023-04-14 23:58:00,-0.2150653249509041
2023-04-14 23:59:00,-0.06388418772431781
2023-04-15 00:00:00,0.6913574036524437
2023-04-15 00:01:00,-0.6679446418744587
2023-04-15 00:02:00,-0.5176272370443695
2023-04-15 00:03:00,-0.6698082052793601
2023-04-15 00:04:00,-0.6708782703252324
2023-04-15 00:05:00,0.08796485823707423
2023-04-15 00:06:00,0.23961279441749428
2023-04-15 00:07:00,-0.5192302158275219
2023-04-15 00:08:00,-0.8241373398520666
2023-04-15 00:09:00,0.24041889540489342
2023-04-15 00:10:00,-0.06388418772431781
2023-04-15 00:11:00,0.08816638318854794
2023-04-15 00:12:00,-0.06388418772431781
2023-04-15 00:13:00,0.24001531036135398
2023-04-15 00:14:00,-0.3677836858099896
2023-04-15 00:15:00,-0.06388418772431781
2023-04-15 00:16:00,0.08809914879729491
2023-04-15 00:17:00,-0.36791809515879625
2023-04-15 00:18:00,0.24014971971016064
2023-04-15 00:19:00,0.08803197383974126
2023-04-15 00:20:00,0.08796485823707423
2023-04-15 00:21:00,-0.06388418772431781
2023-04-15 00:22:00,-0.06388418772431781
2023-04-15 00:23:00,0.39126084891520474
2023-04-15 00:24:00,-0.06388418772431781
2023-04-15 00:25:00,-0.21553224222202827
2023-04-15 00:26:00,0.08776386677339265
2023-04-15 00:27:00,0.23921134333082922
2023-04-15 00:28:00,-0.21539854324960003
2023-04-15 00:29:00,0.08763016780096441
2023-04-15 00:30:00,-0.36697971877946484
2023-04-15 00:31:00,-0.5190292243638404
2023-04-15 00:32:00,0.08789780191082469
