time,close
2023-04-14 20:28:00,12.283161945638572
2023-04-14 20:29:00,12.282846505261741
2023-04-14 20:30:00,12.282574717744183
2023-04-14 20:31:00,12.283117425522994
2023-04-14 20:32:00,12.28504593294365
2023-04-14 20:33:00,12.287676862067313
2023-04-14 20:34:00,12.287962872647109
2023-04-14 20:35:00,12.289307944449096
2023-04-14 20:36:00,12.289663677742567
2023-04-14 20:37:00,12.291778861110004
2023-04-14 20:38:00,12.292899759690071
2023-04-14 20:39:00,12.293227336548043
2023-04-14 20:40:00,12.294248145413494
2023-04-14 20:41:00,12.295890626667658
2023-04-14 20:42:00,12.297545197507414
2023-04-14 20:43:00,12.298862810158813
2023-04-14 20:44:00,12.301259494410779
2023-04-14 20:45:00,12.301963712209943
2023-04-14 20:46:00,12.304865288236465
2023-04-14 20:47:00,12.30657726815618
2023-04-14 20:48:00,12.31023966731371
2023-04-14 20:49:00,12.312200263164568
2023-04-14 20:50:00,12.312999165387332
2023-04-14 20:51:00,12.313893923931262
2023-04-14 20:52:00,12.31223514922654
2023-04-14 20:53:00,12.311704178150844
2023-04-14 20:54:00,12.311306223078706
2023-04-14 20:55:00,12.310847291288134
2023-04-14 20:56:00,12.310427925410012
2023-04-14 20:57:00,12.30780627542088
2023-04-14 20:58:00,12.306865182042621
2023-04-14 20:59:00,12.305668416951155
2023-04-14 21:00:00,12.303488215376603
2023-04-14 21:01:00,12.30150030379034
2023-04-14 21:02:00,12.297851789646616
2023-04-14 21:03:00,12.29505014757397
2023-04-14 21:04:00,12.292530424193743
2023-04-14 21:05:00,12.288266700359836
2023-04-14 21:06:00,12.286164704763305
2023-04-14 21:07:00,12.282445211754004
2023-04-14 21:08:00,12.27833484564518
2023-04-14 21:09:00,12.275281408540344
2023-04-14 21:10:00,12.269859649540702
2023-04-14 21:11:00,12.266838961314706
2023-04-14 21:12:00,12.264308066334845
2023-04-14 21:13:00,12.260917505456199
2023-04-14 21:14:00,12.258020214618037
2023-04-14 21:15:00,12.255592622452784
2023-04-14 21:16:00,12.25306523044642
2023-04-14 21:17:00,12.250918912973424
2023-04-14 21:18:00,12.246268019078965
2023-04-14 21:19:00,12.243566086039255
2023-04-14 21:20:00,12.240885254211642
2023-04-14 21:21:00,12.23811507622897
2023-04-14 21:22:00,12.235860855287834
2023-04-14 21:23:00,12.231357433043433
2023-04-14 21:24:00,12.229279174324292
2023-04-14 21:25:00,12.225036976828184
2023-04-14 21:26:00,12.222939814044123
2023-04-14 21:27:00,12.221283927879977
2023-04-14 21:28:00,12.219568553563688
2023-04-14 21:29:00,12.217582886667778
2023-04-14 21:30:00,12.215853068827727
2023-04-14 21:31:00,12.215110679610639
2023-04-14 21:32:00,12.213720225408936
2023-04-14 21:33:00,12.211755592029535
2023-04-14 21:34:00,12.209901062623738
2023-04-14 21:35:00,12.207883081344555
2023-04-14 21:36:00,12.20617699116347
2023-04-14 21:37:00,12.204570292959716
2023-04-14 21:38:00,12.202732619886726
2023-04-14 21:39:00,12.20116395761699
2023-04-14 21:40:00,12.198012381429555
2023-04-14 21:41:00,12.196637751554151
2023-04-14 21:42:00,12.19535673685745
2023-04-14 21:43:00,12.195580754609557
2023-04-14 21:44:00,12.1966220281982
2023-04-14 21:45:00,12.19553027106805
2023-04-14 21:46:00,12.195298801721323
2023-04-14 21:47:00,12.193464529348333
2023-04-14 21:48:00,12.19184738146693
2023-04-14 21:49:00,12.190869881246952
2023-04-14 21:50:00,12.189469732599173
2023-04-14 21:51:00,12.188681587420731
2023-04-14 21:52:00,12.188170443336857
2023-04-14 21:53:00,12.188090392727215
2023-04-14 21:54:00,12.188203364871196
2023-04-14 21:55:00,12.188021020073679
2023-04-14 21:56:00,12.187782814142688
2023-04-14 21:57:00,12.186995644242172
2023-04-14 21:58:00,12.18585164826384
2023-04-14 21:59:00,12.185435352014789
2023-04-14 22:00:00,12.185106147087806
2023-04-14 22:01:00,12.186669950924312
2023-04-14 22:02:00,12.187474560478735
2023-04-14 22:03:00,12.18756012128888
2023-04-14 22:04:00,12.1879662305544
2023-04-14 22:05:00,12.188141038351457
2023-04-14 22:06:00,12.188418831678744
2023-04-14 22:07:00,12.187920941413314
2023-04-14 22:08:00,12.188598469457146
2023-04-14 22:09:00,12.189452370546837
2023-04-14 22:10:00,12.191153763864968
2023-04-14 22:11:00,12.191902864619449
2023-04-14 22:12:00,12.194034810465414
2023-04-14 22:13:00,12.19583252129671
2023-04-14 22:14:00,12.196816010476592
2023-04-14 22:15:00,12.1969431597072
2023-04-14 22:16:00,12.197610940098984
2023-04-14 22:17:00,12.199569988433804
2023-04-14 22:18:00,12.201029181414182
2023-04-14 22:19:00,12.203279912651883
2023-04-14 22:20:00,12.204900987280519
2023-04-14 22:21:00,12.207082861661435
2023-04-14 22:22:00,12.2076226024401
2023-04-14 22:23:00,12.208530572092767
2023-04-14 22:24:00,12.209013047900719
2023-04-14 22:25:00,12.210437318265498
2023-04-14 22:26:00,12.21254603949847
2023-04-14 22:27:00,12.21374822093435
2023-04-14 22:28:00,12.214666930255998
2023-04-14 22:29:00,12.214686410321638
2023-04-14 22:30:00,12.215751249871822
2023-04-14 22:31:00,12.217025369170276
2023-04-14 22:32:00,12.217569842292189
