time,log returns
2021-06-21,0.02759246634221878
2021-06-22,-0.07066343671689956
2021-06-23,-0.02918887549791137
2021-06-24,0.0594909279052175
2021-06-25,-0.03661771314210753
2021-06-26,-0.1639620683595889
2021-06-27,0.0587254435080379
2021-06-28,0.12926753415202857
2021-06-29,0.009761502823609417
2021-06-30,0.27416091582561725
2021-07-01,-0.05553960464293378
2021-07-02,-0.034471575896916636
2021-07-03,-0.011564630464441518
2021-07-04,-0.08573534214685652
2021-07-05,0.2933231580095341
2021-07-06,-0.06940555127710116
2021-07-07,-0.002228068536607542
2021-07-08,-0.024100796619514135
2021-07-09,-0.041767514146693774
2021-07-10,0.015881375781251702
2021-07-11,-0.04278819350441713
2021-07-12,-0.009853713727541541
2021-07-13,-0.018548746571693163
2021-07-14,0.09948485393448275
2021-07-15,0.018078861965545694
2021-07-16,-0.013987423196117458
2021-07-17,0.0038719145926796542
2021-07-18,-0.07069626785402293
2021-07-19,-0.007469167845140144
2021-07-20,0.10354560962675155
2021-07-21,-0.0028094777067159556
2021-07-22,-0.02138601132478052
2021-07-23,-0.019074726299422903
2021-07-24,-0.04269796841258375
2021-07-25,-0.0028274461268876223
2021-07-26,-0.012774257202588998
2021-07-27,-0.04597116848580331
