time,log returns
2023-04-08 07:00:00,5.8394780700923854e-05
2023-04-08 07:15:00,6.0195954224573356e-05
2023-04-08 07:30:00,6.152667113762389e-05
2023-04-08 07:45:00,6.1004120390867334e-05
2023-04-08 08:00:00,6.093329966225247e-05
2023-04-08 08:15:00,5.860446103361783e-05
2023-04-08 08:30:00,5.76857285900928e-05
2023-04-08 08:45:00,5.763850314796648e-05
2023-04-08 09:00:00,5.9136435338696947e-05
2023-04-08 09:15:00,5.988486028950246e-05
2023-04-08 09:30:00,5.947066605960227e-05
2023-04-08 09:45:00,5.842821427429201e-05
2023-04-08 10:00:00,5.92943211025071e-05
2023-04-08 10:15:00,5.914482879390559e-05
2023-04-08 10:30:00,5.9951923696233145e-05
2023-04-08 10:45:00,6.0617394342141195e-05
2023-04-08 11:00:00,6.0525401943234414e-05
2023-04-08 11:15:00,6.0135617722958945e-05
2023-04-08 11:30:00,6.034417991689078e-05
2023-04-08 11:45:00,6.009121816914764e-05
2023-04-08 12:00:00,5.983997811781494e-05
2023-04-08 12:15:00,5.5976212229552624e-05
2023-04-08 12:30:00,5.6265228155924496e-05
2023-04-08 12:45:00,5.794742903345029e-05
2023-04-08 13:00:00,5.962203670328847e-05
2023-04-08 13:15:00,5.881479867761441e-05
2023-04-08 13:30:00,5.9889193723211553e-05
2023-04-08 13:45:00,5.992868165216603e-05
2023-04-08 14:00:00,5.947803344824587e-05
2023-04-08 14:15:00,5.8825837239290246e-05
2023-04-08 14:30:00,5.859293880343397e-05
2023-04-08 14:45:00,5.783066568099127e-05
2023-04-08 15:00:00,5.8612374313399274e-05
2023-04-08 15:15:00,5.965527496540335e-05
2023-04-08 15:30:00,5.9849069370371266e-05
2023-04-08 15:45:00,6.010253514587838e-05
2023-04-08 16:00:00,5.96996770782926e-05
