date,log returns
2021-11-29,0.0215479360854464
2021-11-30,0.0085509298245937
2021-12-01,-0.0084499044166177
2021-12-02,-0.0186597307977442
2021-12-03,-0.0533755891338275
2021-12-04,-0.0863503308353908
2021-12-05,-0.0489973107263612
2021-12-06,0.0257682969277448
2021-12-07,-0.0123104729750296
2021-12-08,0.0558084719278811
2021-12-09,-0.0045335735888599
2021-12-10,-0.0713424613898304
2021-12-11,0.0488378297477435
2021-12-12,0.0001191540066945
2021-12-13,-0.0709692577299274
2021-12-14,0.0358055961078251
2021-12-15,0.0194323254959846
2021-12-16,-0.0258703816567291
2021-12-17,-0.0106138225583913
2021-12-18,0.0364842042151204
2021-12-19,0.0105948498881912
2021-12-20,0.0522628840637639
2021-12-21,0.0732876442202261
2021-12-22,0.0073669034500211
2021-12-23,0.0414886486332327
2021-12-24,-0.0867462110993817
2021-12-25,0.0149183362385664
2021-12-26,-0.0056362603141981
2021-12-27,0.0074720148387008
2021-12-28,-0.0848461847790439
2021-12-29,-0.0412380137120811
2021-12-30,0.0259723483460004
2021-12-31,-0.0106696450664227
2022-01-01,0.024995350311599
2022-01-02,0.0092436158086215
2022-01-03,-0.0309900612709808
2022-01-04,-0.0115999367406773
2022-01-05,-0.0629517075466212
2022-01-06,0.0083779571046316
2022-01-07,-0.0203572670256831
2022-01-08,-0.0241295015836959
2022-01-09,0.0104125890724601
2022-01-10,-0.0175501858683883
2022-01-11,0.0402650074274148
2022-01-12,0.0362053565644231
2022-01-13,-0.039195672775671
2022-01-14,0.0067480141865036
2022-01-15,0.0076016600026366
2022-01-16,-0.0008988764650171
2022-01-17,-0.0216877534930527
2022-01-18,-0.0142802902729042
2022-01-19,-0.0171931703298315
2022-01-20,-0.0249670033007494
2022-01-21,-0.1226566789450839
2022-01-22,-0.0652087624495251
2022-01-23,0.0517708873282531
2022-01-24,-0.0266123276920981
2022-01-25,0.0100830257408876
2022-01-26,0.0021013504863244
2022-01-27,-0.0171000013965391
2022-01-28,0.0037708053533936
2022-01-29,0.010256500167189
2022-01-30,-0.0264231340225358
2022-01-31,0.0264231340225358
2022-02-01,0.0176597943134071
2022-02-02,-0.045247750832236
2022-02-03,0.0158576167333392
2022-02-04,0.0716115309211852
2022-02-05,0.0152905863032443
2022-02-06,0.025073637552116
2022-02-07,0.1973484997594222
2022-02-08,0.0525974712432678
2022-02-09,-0.0075601734660853
2022-02-10,-0.0524013679970809
2022-02-11,-0.083613435575916
2022-02-12,0.0799717709541273
2022-02-13,-0.0203938271936996
2022-02-14,-0.005600860991487
2022-02-15,0.0608888963110798
2022-02-16,-0.0176534410946449
2022-02-17,-0.084255089502454
2022-02-18,0.0193180508447638
2022-02-19,0.0467229171269149
2022-02-20,-0.0558202955209476
2022-02-21,-0.1016631788072604
2022-02-22,0.0268519682614181
2022-02-23,-0.0341455293744596
2022-02-24,-0.000574300087572
2022-02-25,0.1004800343355027
2022-02-26,-0.02512133157165
2022-02-27,-0.0398069264984282
2022-02-28,0.0791147224547038
2022-03-01,0.0038343605260471
2022-03-02,-0.0195806848395902
2022-03-03,-0.0226295671620572
2022-03-04,-0.053010634685204
2022-03-05,0.056331793500131
2022-03-06,-0.0390827916304091
2022-03-07,-0.0074751178637883
2022-03-08,0.0013885034166367
2022-03-09,0.0606980771127988
2022-03-10,-0.0395550599785339
2022-03-11,0.086864194125978
2022-03-12,-0.0216551330088624
2022-03-13,-0.0329934836266274
2022-03-14,0.0190233749776925
2022-03-15,-0.011814483413763
2022-03-16,0.033644673097289
2022-03-17,0.0020184187500968
2022-03-18,0.0037735893836394
2022-03-19,0.0283452357626675
2022-03-20,-0.0168609003296205
2022-03-21,0.0384709644272359
2022-03-22,-0.0008363702022881
2022-03-23,0.001194600548229
2022-03-24,0.0061890223737068
2022-03-25,-0.0226805186084896
2022-03-26,0.0106242699202293
2022-03-27,0.0299306662461886
2022-03-28,0.0070844033593913
2022-03-29,-0.0074341148509777
2022-03-30,0.004188487798752
2022-03-31,-0.0555001914424772
2022-04-01,0.0157080855386993
