time,log returns
2023-03-04 16:00:00,-0.0029084913790136113
2023-03-04 20:00:00,-0.0015230433357178441
2023-03-05 00:00:00,0.004613071629573362
2023-03-05 04:00:00,0.0006806889722854592
2023-03-05 08:00:00,0.0005171140446691425
2023-03-05 12:00:00,-0.00010600498565960237
2023-03-05 16:00:00,0.00044789892097174544
2023-03-05 20:00:00,-0.0018679310831357654
2023-03-06 00:00:00,-0.0010434899908302597
2023-03-06 04:00:00,-0.00127625178089108
2023-03-06 08:00:00,-0.000900960409080831
2023-03-06 12:00:00,0.0013750496978550686
2023-03-06 16:00:00,0.009322675138143666
2023-03-06 20:00:00,-0.007506396310682284
2023-03-07 00:00:00,-0.00021822267169824272
2023-03-07 04:00:00,0.005889061885352653
2023-03-07 08:00:00,-0.0023826218327043236
2023-03-07 12:00:00,-0.005035671976358458
2023-03-07 16:00:00,-0.0016898447798494587
2023-03-07 20:00:00,-0.006137446024392368
2023-03-08 00:00:00,0.0068905637895664285
2023-03-08 04:00:00,0.00021789353551948665
2023-03-08 08:00:00,-0.007086811445997654
2023-03-08 12:00:00,0.003833051381772812
2023-03-08 16:00:00,0.002019116332891535
2023-03-08 20:00:00,-0.00491918908127964
2023-03-09 00:00:00,-0.013151945177877877
2023-03-09 04:00:00,0.006062298193454829
2023-03-09 08:00:00,-0.003142398366322574
2023-03-09 12:00:00,-0.001018188983706203
2023-03-09 16:00:00,-0.0008407022073653181
2023-03-09 20:00:00,-0.030283295086567463
2023-03-10 00:00:00,-0.03476607944345478
2023-03-10 04:00:00,-0.007636473613843897
2023-03-10 08:00:00,-0.009922039602169974
2023-03-10 12:00:00,-0.01973162923528271
2023-03-10 16:00:00,0.023092194903539642
2023-03-10 20:00:00,0.004481830136831455
2023-03-11 00:00:00,0.002077714829030519
2023-03-11 04:00:00,0.022099102053796393
2023-03-11 08:00:00,-0.02901650837526315
2023-03-11 12:00:00,0.007376639775866778
2023-03-11 16:00:00,0.0006678529849448722
2023-03-11 20:00:00,0.014628027482294748
2023-03-12 00:00:00,0.015598262055908307
2023-03-12 04:00:00,-0.0034256431521013653
2023-03-12 08:00:00,-0.005131913757113082
2023-03-12 12:00:00,0.0039025830513796933
2023-03-12 16:00:00,-0.006335934859136749
2023-03-12 20:00:00,0.03818395393017493
2023-03-13 00:00:00,0.04377321735169204
2023-03-13 04:00:00,0.005083017869885964
2023-03-13 08:00:00,0.01150308682352641
2023-03-13 12:00:00,-0.016146488041133722
2023-03-13 16:00:00,0.0514925495574472
2023-03-13 20:00:00,0.007835844479080478
2023-03-14 00:00:00,-0.0025502125339125215
2023-03-14 04:00:00,0.002454913589757801
2023-03-14 08:00:00,-0.00655288898944395
2023-03-14 12:00:00,0.010185175143043068
2023-03-14 16:00:00,0.050040800008643416
2023-03-14 20:00:00,-0.028518095856941095
2023-03-15 00:00:00,-0.012163655974466892
2023-03-15 04:00:00,0.0014025594163609156
2023-03-15 08:00:00,0.0019690906185578783
2023-03-15 12:00:00,-0.014790972479056919
2023-03-15 16:00:00,-0.027665899839487196
2023-03-15 20:00:00,0.008388744599375109
2023-03-16 00:00:00,0.001266116333740186
2023-03-16 04:00:00,-0.0021985836412303783
2023-03-16 08:00:00,0.005566919361529088
2023-03-16 12:00:00,0.002865489079108663
2023-03-16 16:00:00,0.0016513507189133136
2023-03-16 20:00:00,0.009903529497375274
2023-03-17 00:00:00,-0.0035289978270922617
2023-03-17 04:00:00,0.02061177310572937
2023-03-17 08:00:00,0.00402538821666365
2023-03-17 12:00:00,0.02614636594085784
2023-03-17 16:00:00,-0.02509194264489345
2023-03-17 20:00:00,0.015433815077699364
2023-03-18 00:00:00,0.025516108643936164
2023-03-18 04:00:00,0.011825915726356051
2023-03-18 08:00:00,0.001993664334015044
2023-03-18 12:00:00,-0.0005544062743840783
2023-03-18 16:00:00,-0.015100202313494293
2023-03-18 20:00:00,0.00245495889621683
2023-03-19 00:00:00,-0.017680265703484466
2023-03-19 04:00:00,0.013361933913060398
2023-03-19 08:00:00,-0.004323149423753669
2023-03-19 12:00:00,0.005514723293040369
2023-03-19 16:00:00,0.00499996079312659
2023-03-19 20:00:00,0.01527495129690326
2023-03-20 00:00:00,-0.022483918000560266
2023-03-20 04:00:00,-0.016546953082284155
2023-03-20 08:00:00,0.02261824677021984
2023-03-20 12:00:00,-0.006768396463848525
2023-03-20 16:00:00,-0.009180879605057868
2023-03-20 20:00:00,-0.005793937166537866
2023-03-21 00:00:00,-0.011642890409897078
2023-03-21 04:00:00,0.007752039031339031
2023-03-21 08:00:00,-0.009070356838249083
2023-03-21 12:00:00,0.01769382406810749
2023-03-21 16:00:00,0.028664558751887448
2023-03-21 20:00:00,-0.011879543284080363
2023-03-22 00:00:00,0.005580307697933051
2023-03-22 04:00:00,-0.0008963295154122974
2023-03-22 08:00:00,-0.0038171020040129733
2023-03-22 12:00:00,-0.0041524817402569525
2023-03-22 16:00:00,0.011666081651092952
2023-03-22 20:00:00,-0.050739837710588986
2023-03-23 00:00:00,0.01015276269518317
2023-03-23 04:00:00,0.0016510478737821188
2023-03-23 08:00:00,0.007787617128191648
2023-03-23 12:00:00,0.0023332078539022305
2023-03-23 16:00:00,0.045671067097688756
2023-03-23 20:00:00,-0.008869210200387556
2023-03-24 00:00:00,-0.00378032686195251
2023-03-24 04:00:00,-0.000837301177758043
2023-03-24 08:00:00,0.0015317587526801901
2023-03-24 12:00:00,-0.014161890285100398
2023-03-24 16:00:00,-0.012650873620149383
2023-03-24 20:00:00,-0.0018745086579396997
2023-03-25 00:00:00,-0.008058303538538425
2023-03-25 04:00:00,0.003656400687405359
2023-03-25 08:00:00,-0.005002310073585647
