date,close
2022-08-03,22818.37
2022-08-04,22752.949545407213
2022-08-05,22687.658526026535
2022-08-06,22610.0609509217
2022-08-07,22544.890925360476
2022-08-08,22476.021409694546
2022-08-09,22400.763897721543
2022-08-10,22342.24714925992
2022-08-11,22268.825761659176
2022-08-12,22201.4573298066
2022-08-13,22130.85172169434
2022-08-14,22064.994022398852
2022-08-15,22002.65269919983
2022-08-16,21942.765051237708
2022-08-17,21882.334717685073
2022-08-18,21825.146971300626
2022-08-19,21763.099984578246
2022-08-20,21730.602332305236
2022-08-21,21666.789234913056
2022-08-22,21591.426882989002
2022-08-23,21522.11611200045
2022-08-24,21453.432374781914
2022-08-25,21390.105903646476
2022-08-26,21325.744644864662
2022-08-27,21281.62124670908
2022-08-28,21225.781918960954
2022-08-29,21169.40871677867
2022-08-30,21093.989299224533
2022-08-31,21032.721832307645
2022-09-01,20966.080380235093
2022-09-02,20901.930890404743
2022-09-03,20842.57505263143
2022-09-04,20784.08118137869
2022-09-05,20720.267829802724
2022-09-06,20661.388589168615
2022-09-07,20615.96692271577
2022-09-08,20550.10394157181
2022-09-09,20485.451337632563
2022-09-10,20393.562755834635
2022-09-11,20322.106849174714
2022-09-12,20261.454604392322
2022-09-13,20199.679410900295
2022-09-14,20173.419651445904
2022-09-15,20123.822263620725
2022-09-16,20070.61748888463
2022-09-17,20007.746154210585
2022-09-18,19939.715625435816
2022-09-19,19885.971971776897
2022-09-20,19827.234381122005
2022-09-21,19777.187847383022
2022-09-22,19726.276036461808
2022-09-23,19653.643046072328
2022-09-24,19591.26541720005
2022-09-25,19538.24190564992
2022-09-26,19483.629362529486
2022-09-27,19420.79915259344
2022-09-28,19364.282120432512
2022-09-29,19302.13450744609
2022-09-30,19241.60171451767
2022-10-01,19187.381074638026
2022-10-02,19134.060040608107
2022-10-03,19082.076388432008
2022-10-04,19018.642228862755
2022-10-05,18950.409974726288
2022-10-06,18894.513995839992
2022-10-07,18843.44597847006
2022-10-08,18796.27842047744
2022-10-09,18744.9324810815
2022-10-10,18689.104218516164
2022-10-11,18636.298827867482
2022-10-12,18581.790022622565
2022-10-13,18524.58951768845
2022-10-14,18465.630112856048
2022-10-15,18412.50761599044
2022-10-16,18360.091335663576
2022-10-17,18303.800580198647
2022-10-18,18245.23343166936
2022-10-19,18193.381298816283
2022-10-20,18143.319299466904
2022-10-21,18091.938239805233
2022-10-22,18037.058832900355
2022-10-23,17982.2366422214
2022-10-24,17923.442381756726
2022-10-25,17872.50195906929
2022-10-26,17811.339423575144
2022-10-27,17748.782507457046
2022-10-28,17701.536354001615
2022-10-29,17649.26944495219
2022-10-30,17595.57458053837
2022-10-31,17546.724768292155
2022-11-01,17497.844589560216
2022-11-02,17446.72110755212
2022-11-03,17399.40213434264
2022-11-04,17347.78754194219
2022-11-05,17284.254302635018
2022-11-06,17228.268649505007
2022-11-07,17182.203745657673
2022-11-08,17137.824021433287
2022-11-09,17114.88771557757
2022-11-10,17106.990768925767
2022-11-11,17036.064333287097
2022-11-12,16979.03927560083
2022-11-13,16926.42447201327
2022-11-14,16879.81731105998
2022-11-15,16825.43196054267
2022-11-16,16770.758568262176
2022-11-17,16721.74729119335
2022-11-18,16672.366476492945
2022-11-19,16623.12524411491
2022-11-20,16574.402612057733
2022-11-21,16531.405129275092
2022-11-22,16490.87448416497
2022-11-23,16436.573334354296
2022-11-24,16379.520895602533
2022-11-25,16328.62316493596
2022-11-26,16281.459657550891
2022-11-27,16235.5467506931
2022-11-28,16189.413835795449
2022-11-29,16144.922183381881
2022-11-30,16094.253363157868
2022-12-01,16035.556695613497
2022-12-02,15988.242501856732
2022-12-03,15941.013886098524
2022-12-04,15897.876998949103
2022-12-05,15849.954489693337
