time,log returns
2023-04-15 00:32:00,-0.36160381045960405
2023-04-15 00:33:00,-0.37242506094921085
2023-04-15 00:34:00,-0.3840403275464794
2023-04-15 00:35:00,-0.3877710919451626
2023-04-15 00:36:00,-0.40210030959194987
2023-04-15 00:37:00,-0.3340566597362229
2023-04-15 00:38:00,-0.23241694550958714
2023-04-15 00:39:00,-0.29074278114937235
2023-04-15 00:40:00,-0.21345366865860993
2023-04-15 00:41:00,-0.18892462344909924
2023-04-15 00:42:00,-0.3330978449602169
2023-04-15 00:43:00,-0.28424713903523047
2023-04-15 00:44:00,-0.229416653170749
2023-04-15 00:45:00,-0.1875800253670578
2023-04-15 00:46:00,-0.297050840278026
2023-04-15 00:47:00,-0.20676715543339144
2023-04-15 00:48:00,-0.21954684491786106
2023-04-15 00:49:00,-0.3274863997175661
2023-04-15 00:50:00,-0.26419757162039303
2023-04-15 00:51:00,-0.32811155143489523
2023-04-15 00:52:00,-0.26175683594538307
2023-04-15 00:53:00,-0.329120587453545
2023-04-15 00:54:00,-0.2947246348961094
2023-04-15 00:55:00,-0.3013024242172123
2023-04-15 00:56:00,-0.32082314876215656
2023-04-15 00:57:00,-0.3127437633152643
2023-04-15 00:58:00,-0.3408519663631382
2023-04-15 00:59:00,-0.28810584753820273
2023-04-15 01:00:00,-0.3196074361337612
2023-04-15 01:01:00,-0.3737609656636582
2023-04-15 01:02:00,-0.2388943663915767
2023-04-15 01:03:00,-0.3252385844292155
2023-04-15 01:04:00,-0.2903210286242376
2023-04-15 01:05:00,-0.14419545400371508
2023-04-15 01:06:00,-0.37757313760857725
2023-04-15 01:07:00,-0.3199032020215562
2023-04-15 01:08:00,-0.24425933904810604
2023-04-15 01:09:00,-0.2747758280475322
2023-04-15 01:10:00,-0.20469670013138755
2023-04-15 01:11:00,-0.26055435722026454
2023-04-15 01:12:00,-0.2868892308167371
2023-04-15 01:13:00,-0.1245310216174593
2023-04-15 01:14:00,-0.2571860000703804
