time,log returns
2023-04-08 07:00:00,-9.932119611863466e-05
2023-04-08 07:15:00,-8.525559284563826e-05
2023-04-08 07:30:00,-9.107937998508418e-05
2023-04-08 07:45:00,-0.0001021636667360628
2023-04-08 08:00:00,-9.758437185449984e-05
2023-04-08 08:15:00,-0.00010686391512374632
2023-04-08 08:30:00,-0.00011296242555111635
2023-04-08 08:45:00,-9.510973921437842e-05
2023-04-08 09:00:00,-7.498369357100514e-05
2023-04-08 09:15:00,-9.264164018897743e-05
2023-04-08 09:30:00,-9.845837151127926e-05
2023-04-08 09:45:00,-0.00010727812507461097
2023-04-08 10:00:00,-8.892364515484391e-05
2023-04-08 10:15:00,-9.424933112430096e-05
2023-04-08 10:30:00,-9.733066986144893e-05
2023-04-08 10:45:00,-8.796865993386006e-05
2023-04-08 11:00:00,-8.203833293928854e-05
2023-04-08 11:15:00,-8.691132489529844e-05
2023-04-08 11:30:00,-9.917342949662851e-05
2023-04-08 11:45:00,-9.507790303885967e-05
2023-04-08 12:00:00,-8.929025869855618e-05
2023-04-08 12:15:00,-9.401610052334371e-05
2023-04-08 12:30:00,-9.431339963916416e-05
2023-04-08 12:45:00,-7.913017904137738e-05
2023-04-08 13:00:00,-7.350487010832941e-05
2023-04-08 13:15:00,-7.902149310195714e-05
2023-04-08 13:30:00,-7.789346606640497e-05
2023-04-08 13:45:00,-0.00010168514783567145
2023-04-08 14:00:00,-0.00010446862870736387
2023-04-08 14:15:00,-0.00010675221873749675
2023-04-08 14:30:00,-0.00010750349859333687
2023-04-08 14:45:00,-0.00010841505198369746
2023-04-08 15:00:00,-0.0001041947199114119
2023-04-08 15:15:00,-9.826993798237038e-05
2023-04-08 15:30:00,-8.415252276139894e-05
2023-04-08 15:45:00,-8.476367092205908e-05
2023-04-08 16:00:00,-8.994581548569906e-05
