date,close
2023-04-08 16:00:00,0.02426
2023-04-08 16:15:00,0.02426137889530553
2023-04-08 16:30:00,0.02426392210479663
2023-04-08 16:45:00,0.02426677448458477
2023-04-08 17:00:00,0.024275165990232092
2023-04-08 17:15:00,0.02427875047722715
2023-04-08 17:30:00,0.024282528900260912
2023-04-08 17:45:00,0.024285287631075268
2023-04-08 18:00:00,0.024289422472948623
2023-04-08 18:15:00,0.024273292615804777
2023-04-08 18:30:00,0.024267246116687517
2023-04-08 18:45:00,0.024262197852506363
2023-04-08 19:00:00,0.024259989857196223
2023-04-08 19:15:00,0.024259233093102205
2023-04-08 19:30:00,0.024252729360753112
2023-04-08 19:45:00,0.024244049826292666
2023-04-08 20:00:00,0.024244840631042236
2023-04-08 20:15:00,0.024244180501864002
2023-04-08 20:30:00,0.024251170768637427
2023-04-08 20:45:00,0.024248919928806952
2023-04-08 21:00:00,0.024234605958234397
2023-04-08 21:15:00,0.02423118329694363
2023-04-08 21:30:00,0.024229179916372003
2023-04-08 21:45:00,0.02422917900122088
2023-04-08 22:00:00,0.02423140673717317
2023-04-08 22:15:00,0.02422451030982174
2023-04-08 22:30:00,0.024219432403861076
2023-04-08 22:45:00,0.02422233528787819
2023-04-08 23:00:00,0.02421206296749747
2023-04-08 23:15:00,0.024215960481179077
2023-04-08 23:30:00,0.024216233048112275
2023-04-08 23:45:00,0.024214595480869003
2023-04-09 00:00:00,0.02421100470489741
2023-04-09 00:15:00,0.02418571827938743
2023-04-09 00:30:00,0.02418931325524704
2023-04-09 00:45:00,0.02416719524075577
2023-04-09 01:00:00,0.02414961053683289
2023-04-09 01:15:00,0.024146533625666367
2023-04-09 01:30:00,0.024143754142613248
2023-04-09 01:45:00,0.024140091223018516
2023-04-09 02:00:00,0.02413473638973176
2023-04-09 02:15:00,0.024117358396945714
2023-04-09 02:30:00,0.024108413472034306
2023-04-09 02:45:00,0.02410685343337303
2023-04-09 03:00:00,0.024103872738298872
2023-04-09 03:15:00,0.02410127890533229
2023-04-09 03:30:00,0.024097294625797648
2023-04-09 03:45:00,0.024089461653636457
2023-04-09 04:00:00,0.024092548632684764
2023-04-09 04:15:00,0.024092537261008285
2023-04-09 04:30:00,0.024096024294145497
2023-04-09 04:45:00,0.024091025319397746
2023-04-09 05:00:00,0.024095450773268495
2023-04-09 05:15:00,0.024090648347083164
2023-04-09 05:30:00,0.024088262621871023
2023-04-09 05:45:00,0.024092410758805683
2023-04-09 06:00:00,0.02408784182836824
2023-04-09 06:15:00,0.02409227933210623
2023-04-09 06:30:00,0.024085720957106566
2023-04-09 06:45:00,0.024087731505651234
2023-04-09 07:00:00,0.024091751565091003
2023-04-09 07:15:00,0.024094358013187493
2023-04-09 07:30:00,0.024096258155392514
2023-04-09 07:45:00,0.024099725231697695
2023-04-09 08:00:00,0.024093895307522387
2023-04-09 08:15:00,0.024087302146180083
2023-04-09 08:30:00,0.024083640479415254
2023-04-09 08:45:00,0.02407910992104141
2023-04-09 09:00:00,0.024073528800967907
2023-04-09 09:15:00,0.0240696564653767
2023-04-09 09:30:00,0.024087352241991378
2023-04-09 09:45:00,0.02409136261356881
2023-04-09 10:00:00,0.024097830241796202
2023-04-09 10:15:00,0.024098560810846943
2023-04-09 10:30:00,0.02409569587867735
2023-04-09 10:45:00,0.024095426354024268
2023-04-09 11:00:00,0.024094336531979278
2023-04-09 11:15:00,0.024094460457125894
2023-04-09 11:30:00,0.02408831349063405
2023-04-09 11:45:00,0.024090473436918416
2023-04-09 12:00:00,0.02409133417519563
2023-04-09 12:15:00,0.024084795378632413
2023-04-09 12:30:00,0.024077181269448803
2023-04-09 12:45:00,0.024073530135893233
2023-04-09 13:00:00,0.024074431996584048
2023-04-09 13:15:00,0.024079000937094374
2023-04-09 13:30:00,0.024078162357843755
2023-04-09 13:45:00,0.024083822362931738
2023-04-09 14:00:00,0.024084963581201897
2023-04-09 14:15:00,0.02407920002656789
2023-04-09 14:30:00,0.02408357507328486
2023-04-09 14:45:00,0.024077669922714522
2023-04-09 15:00:00,0.024069805126038003
2023-04-09 15:15:00,0.024062333917680992
2023-04-09 15:30:00,0.024061092996125046
2023-04-09 15:45:00,0.02405976853965169
2023-04-09 16:00:00,0.024060244890642554
2023-04-09 16:15:00,0.024059183511401402
2023-04-09 16:30:00,0.024063036849686886
2023-04-09 16:45:00,0.024056782676642192
2023-04-09 17:00:00,0.024060535764902264
2023-04-09 17:15:00,0.024055223347506455
2023-04-09 17:30:00,0.02405760926762494
2023-04-09 17:45:00,0.024054944108559538
2023-04-09 18:00:00,0.024051136890041402
2023-04-09 18:15:00,0.024048521715901657
2023-04-09 18:30:00,0.024053016505731762
2023-04-09 18:45:00,0.024047740603696563
2023-04-09 19:00:00,0.024042447590626424
2023-04-09 19:15:00,0.02403821579190077
2023-04-09 19:30:00,0.024034390860032465
2023-04-09 19:45:00,0.024031692869211658
2023-04-09 20:00:00,0.0240311501091143
2023-04-09 20:15:00,0.02403124489726503
2023-04-09 20:30:00,0.02403194928026841
2023-04-09 20:45:00,0.024022938895963433
2023-04-09 21:00:00,0.024013070583070905
2023-04-09 21:15:00,0.024012744070519166
2023-04-09 21:30:00,0.023997205529419335
2023-04-09 21:45:00,0.02399577384702974
2023-04-09 22:00:00,0.023996365408228085
2023-04-09 22:15:00,0.023979128118023527
2023-04-09 22:30:00,0.02398379615708298
2023-04-09 22:45:00,0.023980254097732225
2023-04-09 23:00:00,0.023969120290059487
