date,log returns
2023-04-11 06:15:00,0.0
2023-04-11 06:30:00,-0.0009429515078704
2023-04-11 06:45:00,-0.0009438415047062
2023-04-11 07:00:00,0.0
2023-04-11 07:15:00,0.0009438415047062
2023-04-11 07:30:00,-0.002834201235875
2023-04-11 07:45:00,0.0
2023-04-11 08:00:00,0.000945626548007
2023-04-11 08:15:00,0.0
2023-04-11 08:30:00,-0.000945626548007
2023-04-11 08:45:00,-0.0009465216040309
2023-04-11 09:00:00,-0.0028449521322313
2023-04-11 09:15:00,0.0009492169673319
2023-04-11 09:30:00,0.0
2023-04-11 09:45:00,0.0009483168088593
2023-04-11 10:00:00,0.00094741835604
2023-04-11 10:15:00,0.0
2023-04-11 10:30:00,-0.00094741835604
2023-04-11 10:45:00,0.0066131558917175
2023-04-11 11:00:00,0.0009411765400635
2023-04-11 11:15:00,-0.0009411765400635
2023-04-11 11:30:00,-0.0018850146957714
2023-04-11 11:45:00,0.0
2023-04-11 12:00:00,0.0028261912358349
2023-04-11 12:15:00,-0.0009411765400635
2023-04-11 12:30:00,0.0
2023-04-11 12:45:00,0.0009411765400635
2023-04-11 13:00:00,-0.0009411765400635
2023-04-11 13:15:00,0.0009411765400635
2023-04-11 13:30:00,0.0009402915596417
2023-04-11 13:45:00,0.0
2023-04-11 14:00:00,0.0046882411234556
2023-04-11 14:15:00,0.0037348316056533
2023-04-11 14:30:00,-0.008423072729109
2023-04-11 14:45:00,0.000939408241936
2023-04-11 15:00:00,0.0018761731582279
2023-04-11 15:15:00,0.0
2023-04-11 15:30:00,-0.0009376465759638
2023-04-11 15:45:00,-0.0018779348242001
2023-04-11 16:00:00,0.0
2023-04-11 16:15:00,-0.0009402915596417
2023-04-11 16:30:00,-0.0018832397279644
2023-04-11 16:45:00,-0.0018867930125767
2023-04-11 17:00:00,-0.0009447331831617
2023-04-11 17:15:00,0.001888574687868
2023-04-11 17:30:00,-0.002834201235875
2023-04-11 17:45:00,0.0
2023-04-11 18:00:00,0.0
2023-04-11 18:15:00,0.0018903597311688
2023-04-11 18:30:00,-0.0009447331831617
2023-04-11 18:45:00,0.0
2023-04-11 19:00:00,0.0
2023-04-11 19:15:00,0.001888574687868
2023-04-11 19:30:00,-0.0047281411959461
2023-04-11 19:45:00,0.0
2023-04-11 20:00:00,0.0
2023-04-11 20:15:00,-0.0028476526125116
2023-04-11 20:30:00,0.0009501188363203
2023-04-11 20:45:00,0.0009492169673319
2023-04-11 21:00:00,0.0018957351648993
2023-04-11 21:15:00,0.0
2023-04-11 21:30:00,-0.0018957351648993
2023-04-11 21:45:00,0.0009483168088593
2023-04-11 22:00:00,-0.0018975337761912
2023-04-11 22:15:00,-0.0009501188363203
2023-04-11 22:30:00,0.0018993358036523
2023-04-11 22:45:00,-0.0009492169673319
2023-04-11 23:00:00,0.0
2023-04-11 23:15:00,-0.0019011412570244
2023-04-11 23:30:00,-0.0009519277253819
2023-04-11 23:45:00,0.0009519277253819
2023-04-12 00:00:00,0.0
2023-04-12 00:15:00,0.0
2023-04-12 00:30:00,-0.0019047624806538
2023-04-12 00:45:00,-0.004777839953713
2023-04-12 01:00:00,0.0009573959563273
2023-04-12 01:15:00,0.0009564802259567
2023-04-12 01:30:00,-0.0028721896240955
2023-04-12 01:45:00,-0.0019193863858038
2023-04-12 02:00:00,-0.0077145994953302
2023-04-12 02:15:00,-0.0029083878959572
2023-04-12 02:30:00,0.0
2023-04-12 02:45:00,0.0
2023-04-12 03:00:00,-0.0009713453896318
2023-04-12 03:15:00,-0.0029197101033346
2023-04-12 03:30:00,0.0019474202843956
2023-04-12 03:45:00,0.000972289818939
2023-04-12 04:00:00,-0.000972289818939
2023-04-12 04:15:00,0.000972289818939
2023-04-12 04:30:00,0.0019417481829102
2023-04-12 04:45:00,0.0019379851026788
2023-04-12 05:00:00,-0.0009685230781304
2023-04-12 05:15:00,0.0019361090268663
2023-04-12 05:30:00,0.0
2023-04-12 05:45:00,-0.0019361090268663
2023-04-12 06:00:00,-0.0009694620245483
2023-04-12 06:15:00,0.0
2023-04-12 06:30:00,0.0019379851026788
2023-04-12 06:45:00,0.0009675859487359
2023-04-12 07:00:00,0.0009666506310948
2023-04-12 07:15:00,0.0019305025300582
2023-04-12 07:30:00,-0.0019305025300582
2023-04-12 07:45:00,0.0009657171199588
2023-04-12 08:00:00,-0.0028999536997895
2023-04-12 08:15:00,-0.0009685230781304
2023-04-12 08:30:00,0.0
2023-04-12 08:45:00,-0.0019398648178268
2023-04-12 09:00:00,0.0
2023-04-12 09:15:00,0.0019398648178268
2023-04-12 09:30:00,0.0
2023-04-12 09:45:00,0.0019361090268663
2023-04-12 10:00:00,-0.0009675859487359
2023-04-12 10:15:00,0.0
2023-04-12 10:30:00,0.0
2023-04-12 10:45:00,0.0
2023-04-12 11:00:00,-0.0009685230781304
2023-04-12 11:15:00,0.0
2023-04-12 11:30:00,-0.0019398648178268
2023-04-12 11:45:00,0.0019398648178268
2023-04-12 12:00:00,-0.0009694620245483
2023-04-12 12:15:00,-0.0009704027932784
2023-04-12 12:30:00,0.008699909875546
2023-04-12 12:45:00,-0.0009629273733935
2023-04-12 13:00:00,0.002886004889135
