time,log returns
2023-04-14 22:33:00,2.7041001438021794e-08
2023-04-14 22:34:00,1.69768590296826e-08
2023-04-14 22:35:00,2.2425897139299877e-08
2023-04-14 22:36:00,1.5112009421613948e-09
2023-04-14 22:37:00,-2.7323473261731124e-08
2023-04-14 22:38:00,-4.270401188222195e-08
2023-04-14 22:39:00,-3.6058240393543883e-08
2023-04-14 22:40:00,-2.9815875990379936e-08
2023-04-14 22:41:00,-2.301159351958404e-08
2023-04-14 22:42:00,-2.2073064709360324e-08
2023-04-14 22:43:00,-1.2109647951064062e-08
2023-04-14 22:44:00,1.1355058671114193e-08
2023-04-14 22:45:00,2.4907241158445004e-08
2023-04-14 22:46:00,1.1875635141933572e-08
2023-04-14 22:47:00,2.764185325077051e-09
2023-04-14 22:48:00,1.7962772158597318e-08
2023-04-14 22:49:00,2.0497327835045098e-08
2023-04-14 22:50:00,1.8591724604277715e-08
2023-04-14 22:51:00,4.239295137153931e-09
2023-04-14 22:52:00,-1.0117985560498255e-08
2023-04-14 22:53:00,-5.728984397990189e-09
2023-04-14 22:54:00,-1.2760379419773926e-09
2023-04-14 22:55:00,-2.7284934311921916e-09
2023-04-14 22:56:00,4.830118971455022e-09
2023-04-14 22:57:00,3.8289885040398985e-08
2023-04-14 22:58:00,5.533657843059814e-08
2023-04-14 22:59:00,4.193028413368438e-08
2023-04-14 23:00:00,1.7130023621803048e-08
2023-04-14 23:01:00,-1.7887375580727394e-08
2023-04-14 23:02:00,-3.96297101801224e-08
2023-04-14 23:03:00,-6.391716578235673e-08
2023-04-14 23:04:00,-7.536408741515288e-08
2023-04-14 23:05:00,-6.556459553053173e-08
2023-04-14 23:06:00,-5.62372108880993e-08
2023-04-14 23:07:00,-5.23755665504666e-08
2023-04-14 23:08:00,-3.8135635538338875e-08
2023-04-14 23:09:00,-2.2533002130842306e-08
2023-04-14 23:10:00,1.4888611676866503e-08
2023-04-14 23:11:00,1.6539268621329484e-08
2023-04-14 23:12:00,-2.327217529796144e-09
2023-04-14 23:13:00,-1.7018007891778097e-08
2023-04-14 23:14:00,-2.7117349254979217e-08
2023-04-14 23:15:00,-2.670846255270476e-08
2023-04-14 23:16:00,-1.8558070191687648e-08
2023-04-14 23:17:00,-4.0131134415588576e-08
2023-04-14 23:18:00,-4.835425704285967e-08
2023-04-14 23:19:00,-4.151280919018063e-08
2023-04-14 23:20:00,-2.062974768790582e-08
2023-04-14 23:21:00,-1.763939216914423e-09
2023-04-14 23:22:00,2.2173086922094853e-08
2023-04-14 23:23:00,4.017039501036379e-08
2023-04-14 23:24:00,3.551110960842152e-08
2023-04-14 23:25:00,2.196458748215946e-08
2023-04-14 23:26:00,3.564070016892629e-08
2023-04-14 23:27:00,4.853606139221256e-08
2023-04-14 23:28:00,5.649598877610629e-08
2023-04-14 23:29:00,5.206791753309403e-08
2023-04-14 23:30:00,3.22990114653976e-08
2023-04-14 23:31:00,1.3139087151614603e-08
2023-04-14 23:32:00,1.11240483491315e-09
2023-04-14 23:33:00,-4.278521537059987e-09
2023-04-14 23:34:00,-5.204479069931267e-09
2023-04-14 23:35:00,-4.615712700939412e-09
2023-04-14 23:36:00,-2.9076404839400993e-08
2023-04-14 23:37:00,-3.5176324963970274e-08
2023-04-14 23:38:00,-1.8584640493202187e-08
2023-04-14 23:39:00,-1.1850111114597439e-08
2023-04-14 23:40:00,-5.774466238506193e-09
2023-04-14 23:41:00,8.586426236689704e-09
2023-04-14 23:42:00,1.415293349182889e-08
2023-04-14 23:43:00,1.575931118935614e-08
2023-04-14 23:44:00,-2.7559621251782573e-09
2023-04-14 23:45:00,-1.2717799702244292e-08
2023-04-14 23:46:00,4.390823260536081e-09
2023-04-14 23:47:00,2.9448974814272333e-08
2023-04-14 23:48:00,4.186648938642179e-08
2023-04-14 23:49:00,2.7320421480681034e-08
2023-04-14 23:50:00,2.3903066193042832e-08
2023-04-14 23:51:00,2.2273451527610177e-08
2023-04-14 23:52:00,3.100690326718336e-08
2023-04-14 23:53:00,4.449168544695681e-08
2023-04-14 23:54:00,4.2023515334221884e-08
2023-04-14 23:55:00,3.198700238016272e-08
2023-04-14 23:56:00,1.4537154591209855e-08
2023-04-14 23:57:00,-4.641761197632377e-09
2023-04-14 23:58:00,-2.025977963171499e-08
2023-04-14 23:59:00,-3.636513357108129e-08
2023-04-15 00:00:00,-3.1065270356123165e-08
2023-04-15 00:01:00,-4.146416054950919e-08
2023-04-15 00:02:00,-7.296951620716641e-08
2023-04-15 00:03:00,-1.0771124658859321e-07
2023-04-15 00:04:00,-1.1672508470894627e-07
2023-04-15 00:05:00,-1.262024174053522e-07
2023-04-15 00:06:00,-8.499208803414149e-08
