time,close
2021-11-28,0.11639
2021-11-29,0.11741945544764223
2021-11-30,0.11613038842750867
2021-12-01,0.11723063116988842
2021-12-02,0.11663165360429893
2021-12-03,0.1173252932957436
2021-12-04,0.11782258600614962
2021-12-05,0.11922959121254369
2021-12-06,0.11934915242483263
2021-12-07,0.1186991668556711
2021-12-08,0.11941500373491094
2021-12-09,0.11848642156091427
2021-12-10,0.12061820308777482
2021-12-11,0.1200540444010144
2021-12-12,0.11948047837800542
2021-12-13,0.11973484396384305
2021-12-14,0.12121475538320702
2021-12-15,0.11975995618286527
2021-12-16,0.12019991873026475
2021-12-17,0.12013367399526809
2021-12-18,0.12043175862470511
2021-12-19,0.11956362896910626
2021-12-20,0.12080450250133486
2021-12-21,0.12006954344425061
2021-12-22,0.1199578353514221
2021-12-23,0.11946983806556544
2021-12-24,0.11889532472515238
2021-12-25,0.11945888846287189
2021-12-26,0.11866279671535639
2021-12-27,0.11924271801216722
2021-12-28,0.1183696843216492
2021-12-29,0.12046925555336173
2021-12-30,0.11980394833027917
2021-12-31,0.11941149132764997
2022-01-01,0.1192166064318581
2022-01-02,0.11846949209646969
2022-01-03,0.11889424677255182
2022-01-04,0.11878668846173905
2022-01-05,0.11884826613172784
2022-01-06,0.1190030092588393
2022-01-07,0.11922100141765682
2022-01-08,0.11972230509600677
2022-01-09,0.11992647532681881
2022-01-10,0.11932815514207382
2022-01-11,0.12019480387379378
2022-01-12,0.11898638951235595
2022-01-13,0.1188184468832459
2022-01-14,0.11969987115277789
2022-01-15,0.11889506523074374
2022-01-16,0.11950298331292245
2022-01-17,0.11911330533178607
2022-01-18,0.11994783311443435
2022-01-19,0.119595049965935
2022-01-20,0.12048973324721175
2022-01-21,0.1204891981600029
2022-01-22,0.12271861708964986
2022-01-23,0.12122998136089501
2022-01-24,0.12091070570167052
2022-01-25,0.12029243784930034
2022-01-26,0.11931010096316678
2022-01-27,0.12003654256321325
2022-01-28,0.11979360081573186
2022-01-29,0.1196347903601561
2022-01-30,0.11963393751853184
2022-01-31,0.12001537795206439
2022-02-01,0.11949862057463087
2022-02-02,0.1197181482728829
2022-02-03,0.12008646231196746
2022-02-04,0.11858873846927095
2022-02-05,0.11768524383264209
2022-02-06,0.11820927355829523
2022-02-07,0.11746013133584145
2022-02-08,0.11692235772290997
2022-02-09,0.11780794959729336
2022-02-10,0.11681033258946799
2022-02-11,0.11811862035061056
2022-02-12,0.11805787171598076
2022-02-13,0.11815635574139648
2022-02-14,0.11830599125897338
2022-02-15,0.11822346089135845
2022-02-16,0.11747728728789841
2022-02-17,0.11809390810368085
2022-02-18,0.11908815039806718
2022-02-19,0.11947247102469463
2022-02-20,0.11969403790523572
2022-02-21,0.12029688144099747
2022-02-22,0.12085395564681098
2022-02-23,0.11999305428898002
2022-02-24,0.12098376559700347
2022-02-25,0.12057337365762152
2022-02-26,0.12010995531502296
2022-02-27,0.12022860686006968
2022-02-28,0.12081247333605762
2022-03-01,0.11889716048430668
2022-03-02,0.11855665625359277
2022-03-03,0.11787291426257347
2022-03-04,0.11796110260319774
2022-03-05,0.1191182088033819
2022-03-06,0.11806456440656742
2022-03-07,0.11939780791134107
2022-03-08,0.11897870337744335
2022-03-09,0.11907634244148031
2022-03-10,0.11860230911903555
2022-03-11,0.11926497960640962
2022-03-12,0.11900383464940692
2022-03-13,0.11916443486200302
2022-03-14,0.11945680781780088
2022-03-15,0.11916221826082121
2022-03-16,0.11948456332783657
2022-03-17,0.11869183966891292
2022-03-18,0.11918924737107571
2022-03-19,0.11863276423944295
2022-03-20,0.11859548276072014
2022-03-21,0.1188969176641324
2022-03-22,0.11877495764976713
2022-03-23,0.11847649837340857
2022-03-24,0.11816530013808954
2022-03-25,0.11808767063418472
2022-03-26,0.11848085320461611
2022-03-27,0.11686155754178798
2022-03-28,0.11522628083472027
2022-03-29,0.1158057781593774
2022-03-30,0.11555922212393531
2022-03-31,0.11376946700344351
2022-04-01,0.11479375285521826
