time,close
2022-12-06,0.08847284327161994
2022-12-07,0.08811884191812383
2022-12-08,0.08787649360920856
2022-12-09,0.08589500684522557
2022-12-10,0.08556924903085866
2022-12-11,0.08584651974454795
2022-12-12,0.08466475293136151
2022-12-13,0.08217928970178091
2022-12-14,0.08114412859358544
2022-12-15,0.08081855261140676
2022-12-16,0.08047367653613342
2022-12-17,0.0782187317365351
2022-12-18,0.07730234612319195
2022-12-19,0.07786590410225841
2022-12-20,0.07835634050051925
2022-12-21,0.07926137843561071
2022-12-22,0.077756610591309
2022-12-23,0.07672673387823263
2022-12-24,0.07724751719949685
2022-12-25,0.07706237746765379
2022-12-26,0.07731697338120656
2022-12-27,0.0760428407346394
2022-12-28,0.07595774783470295
2022-12-29,0.07733041722932243
2022-12-30,0.0759287266398096
2022-12-31,0.07380413902227302
2023-01-01,0.07465116714016193
2023-01-02,0.0762851100113702
2023-01-03,0.07437038347376033
2023-01-04,0.07468724860163614
2023-01-05,0.07413149409282996
2023-01-06,0.07339000343573558
2023-01-07,0.07169005753360282
2023-01-08,0.0729219934657751
2023-01-09,0.07329667157624264
2023-01-10,0.0727316423834646
2023-01-11,0.07248315138191017
2023-01-12,0.07143803418335028
2023-01-13,0.07112281171163427
2023-01-14,0.07109469646953029
2023-01-15,0.07088713337481935
2023-01-16,0.0716802713607413
2023-01-17,0.07043549999699432
2023-01-18,0.06907822044767717
2023-01-19,0.06813752451982262
2023-01-20,0.06742556218724585
2023-01-21,0.06840826154902625
2023-01-22,0.06946471643328368
2023-01-23,0.0682396163248597
2023-01-24,0.06710981497569748
2023-01-25,0.06847426005056635
2023-01-26,0.06841619556132382
2023-01-27,0.0680919548785085
2023-01-28,0.0680770076087361
2023-01-29,0.06799437633399477
2023-01-30,0.06773535869067758
2023-01-31,0.06827389116304204
2023-02-01,0.0685778687402258
2023-02-02,0.06796776747009615
2023-02-03,0.06882906585458284
2023-02-04,0.06955237037712911
2023-02-05,0.06930684464399925
2023-02-06,0.0691686672642787
2023-02-07,0.06922239973850369
2023-02-08,0.06884886854657249
2023-02-09,0.068935649334414
2023-02-10,0.07024680072129294
2023-02-11,0.06968611464592558
2023-02-12,0.06769146994663791
2023-02-13,0.06716219354164574
2023-02-14,0.06814940556747304
2023-02-15,0.06666481586570085
2023-02-16,0.06653276163332335
2023-02-17,0.06732700019019151
2023-02-18,0.06686266000242985
2023-02-19,0.06536039361772525
2023-02-20,0.06516132584250042
2023-02-21,0.06604765001128397
2023-02-22,0.06472203884498126
2023-02-23,0.06421922596429995
2023-02-24,0.06373727722817091
2023-02-25,0.06282043670414905
2023-02-26,0.061522544907411145
2023-02-27,0.061653364930776916
2023-02-28,0.06090033821988427
2023-03-01,0.06124207475798383
2023-03-02,0.060361679782570926
2023-03-03,0.05904076518877371
2023-03-04,0.05834694589798859
2023-03-05,0.05889749733585996
2023-03-06,0.057556256457647635
2023-03-07,0.05603730557350869
2023-03-08,0.056242967148079144
2023-03-09,0.05616643024405924
2023-03-10,0.0550263873854723
2023-03-11,0.05412451550792823
2023-03-12,0.053833219690220514
2023-03-13,0.054069850350272224
2023-03-14,0.05317044663059099
2023-03-15,0.05225431774172919
2023-03-16,0.0526953095446065
2023-03-17,0.05195390137630554
2023-03-18,0.0510716471142374
2023-03-19,0.05162837585856176
2023-03-20,0.05245909576252472
2023-03-21,0.051721517654355294
2023-03-22,0.05152082919736198
2023-03-23,0.051195678817119686
2023-03-24,0.050696311827285304
2023-03-25,0.05085882776992982
2023-03-26,0.050963861862471704
2023-03-27,0.050442068791979086
2023-03-28,0.05019486870611565
2023-03-29,0.05037681222038716
2023-03-30,0.050062969360771974
2023-03-31,0.05018152361762808
2023-04-01,0.04951311698584172
2023-04-02,0.04938225106169445
2023-04-03,0.04868590054686784
2023-04-04,0.04762269736081418
2023-04-05,0.046638693322410094
2023-04-06,0.04666676434175777
2023-04-07,0.04603974442298581
2023-04-08,0.045643673746433425
