date,close
2023-01-21 08:00:00,89.07
2023-01-21 12:00:00,89.1600728474284
2023-01-21 16:00:00,89.25023678184282
2023-01-21 20:00:00,89.34049189535578
2023-01-22 00:00:00,89.43083828017299
2023-01-22 04:00:00,89.52127602859339
2023-01-22 08:00:00,89.61180523300924
2023-01-22 12:00:00,89.70242598590625
2023-01-22 16:00:00,89.79313837986365
2023-01-22 20:00:00,89.88394250755431
2023-01-23 00:00:00,89.9748384617448
2023-01-23 04:00:00,90.06582633529548
2023-01-23 08:00:00,90.15690622116067
2023-01-23 12:00:00,90.24807821238865
2023-01-23 16:00:00,90.3393424021218
2023-01-23 20:00:00,90.43069888359669
2023-01-24 00:00:00,90.5221477501442
2023-01-24 04:00:00,90.61368909518956
2023-01-24 08:00:00,90.70532301225249
2023-01-24 12:00:00,90.79704959494731
2023-01-24 16:00:00,90.88886893698296
2023-01-24 20:00:00,90.98078113216317
2023-01-25 00:00:00,91.07278627438653
2023-01-25 04:00:00,91.16488445764658
2023-01-25 08:00:00,91.25707577603191
2023-01-25 12:00:00,91.34936032372627
2023-01-25 16:00:00,91.44173819500865
2023-01-25 20:00:00,91.53420948425338
2023-01-26 00:00:00,91.62677428593021
2023-01-26 04:00:00,91.71943269460444
2023-01-26 08:00:00,91.81218480493699
2023-01-26 12:00:00,91.90503071168453
2023-01-26 16:00:00,91.99797050969954
2023-01-26 20:00:00,92.09100429393041
2023-01-27 00:00:00,92.18413215942155
2023-01-27 04:00:00,92.2773542013135
2023-01-27 08:00:00,92.370670514843
2023-01-27 12:00:00,92.46408119534308
2023-01-27 16:00:00,92.55758633824323
2023-01-27 20:00:00,92.65118603906939
2023-01-28 00:00:00,92.74488039344412
2023-01-28 04:00:00,92.8386694970867
2023-01-28 08:00:00,92.93255344581317
2023-01-28 12:00:00,93.0265323355365
2023-01-28 16:00:00,93.12060626226663
2023-01-28 20:00:00,93.2147753221106
2023-01-29 00:00:00,93.30903961127262
2023-01-29 04:00:00,93.40339922605422
2023-01-29 08:00:00,93.49785426285429
2023-01-29 12:00:00,93.59240481816923
2023-01-29 16:00:00,93.68705098859299
2023-01-29 20:00:00,93.78179287081723
2023-01-30 00:00:00,93.87663056163137
2023-01-30 04:00:00,93.97156415792273
2023-01-30 08:00:00,94.06659375667658
2023-01-30 12:00:00,94.16171945497629
2023-01-30 16:00:00,94.2569413500034
2023-01-30 20:00:00,94.35225953903772
2023-01-31 00:00:00,94.44767411945745
2023-01-31 04:00:00,94.54318518873924
2023-01-31 08:00:00,94.63879284445835
2023-01-31 12:00:00,94.73449718428868
2023-01-31 16:00:00,94.83029830600292
2023-01-31 20:00:00,94.92619630747262
2023-02-01 00:00:00,95.02219128666833
2023-02-01 04:00:00,95.11828334165965
2023-02-01 08:00:00,95.21447257061536
2023-02-01 12:00:00,95.31075907180352
2023-02-01 16:00:00,95.40714294359155
2023-02-01 20:00:00,95.50362428444636
2023-02-02 00:00:00,95.60020319293443
2023-02-02 04:00:00,95.69687976772192
2023-02-02 08:00:00,95.79365410757477
2023-02-02 12:00:00,95.89052631135877
2023-02-02 16:00:00,95.98749647803972
2023-02-02 20:00:00,96.0845647066835
2023-02-03 00:00:00,96.18173109645615
2023-02-03 04:00:00,96.278995746624
2023-02-03 08:00:00,96.37635875655378
2023-02-03 12:00:00,96.4738202257127
2023-02-03 16:00:00,96.57138025366854
2023-02-03 20:00:00,96.66903894008976
2023-02-04 00:00:00,96.76679638474566
2023-02-04 04:00:00,96.86465268750639
2023-02-04 08:00:00,96.96260794834312
2023-02-04 12:00:00,97.0606622673281
2023-02-04 16:00:00,97.15881574463477
2023-02-04 20:00:00,97.25706848053788
2023-02-05 00:00:00,97.35542057541362
2023-02-05 04:00:00,97.45387212973962
2023-02-05 08:00:00,97.55242324409518
2023-02-05 12:00:00,97.65107401916127
2023-02-05 16:00:00,97.74982455572069
2023-02-05 20:00:00,97.84867495465816
2023-02-06 00:00:00,97.94762531696043
2023-02-06 04:00:00,98.04667574371634
2023-02-06 08:00:00,98.14582633611698
2023-02-06 12:00:00,98.24507719545579
2023-02-06 16:00:00,98.34442842312862
2023-02-06 20:00:00,98.44388012063384
2023-02-07 00:00:00,98.54343238957249
2023-02-07 04:00:00,98.64308533164835
2023-02-07 08:00:00,98.74283904866805
2023-02-07 12:00:00,98.84269364254116
2023-02-07 16:00:00,98.94264921528033
2023-02-07 20:00:00,99.04270586900134
2023-02-08 00:00:00,99.14286370592325
2023-02-08 04:00:00,99.2431228283685
2023-02-08 08:00:00,99.343483338763
2023-02-08 12:00:00,99.44394533963623
2023-02-08 16:00:00,99.54450893362136
2023-02-08 20:00:00,99.64517422345536
2023-02-09 00:00:00,99.74594131197905
2023-02-09 04:00:00,99.84681030213731
2023-02-09 08:00:00,99.94778129697909
2023-02-09 12:00:00,100.04885439965754
2023-02-09 16:00:00,100.15002971343016
2023-02-09 20:00:00,100.25130734165883
2023-02-10 00:00:00,100.35268738780998
2023-02-10 04:00:00,100.45416995545467
2023-02-10 08:00:00,100.55575514826869
2023-02-10 12:00:00,100.65744307003267
2023-02-10 16:00:00,100.7592338246322
2023-02-10 20:00:00,100.86112751605793
2023-02-11 00:00:00,100.96312424840565
