time,close
2023-04-11 07:15:00,11.28062611153586
2023-04-11 07:30:00,11.314212855232848
2023-04-11 07:45:00,11.295014122008887
2023-04-11 08:00:00,11.326604011481814
2023-04-11 08:15:00,11.298824487626051
2023-04-11 08:30:00,11.334133431255593
2023-04-11 08:45:00,11.353453224651663
2023-04-11 09:00:00,11.351856876554235
2023-04-11 09:15:00,11.293991265782852
2023-04-11 09:30:00,11.309282336347325
2023-04-11 09:45:00,11.281684395733496
2023-04-11 10:00:00,11.314964299219485
2023-04-11 10:15:00,11.310688972700612
2023-04-11 10:30:00,11.333594645275555
2023-04-11 10:45:00,11.304982889743481
2023-04-11 11:00:00,11.344300997146672
2023-04-11 11:15:00,11.37403506508781
2023-04-11 11:30:00,11.39988636137007
2023-04-11 11:45:00,11.361438404622175
2023-04-11 12:00:00,11.345928831575264
2023-04-11 12:15:00,11.377133745816707
2023-04-11 12:30:00,11.321652478737786
2023-04-11 12:45:00,11.331544152377782
2023-04-11 13:00:00,11.32464855262169
2023-04-11 13:15:00,11.295184767978308
2023-04-11 13:30:00,11.327965630922922
2023-04-11 13:45:00,11.292275092596704
2023-04-11 14:00:00,11.340886086625318
2023-04-11 14:15:00,11.342041694346008
2023-04-11 14:30:00,11.371300656864141
2023-04-11 14:45:00,11.294742019214329
2023-04-11 15:00:00,11.30831829151688
2023-04-11 15:15:00,11.348133356117888
2023-04-11 15:30:00,11.339746041462874
2023-04-11 15:45:00,11.33278234013395
2023-04-11 16:00:00,11.33712068008672
2023-04-11 16:15:00,11.346197382915914
2023-04-11 16:30:00,11.323440447988082
2023-04-11 16:45:00,11.285940570976479
2023-04-11 17:00:00,11.280849280573214
2023-04-11 17:15:00,11.23460174000731
2023-04-11 17:30:00,11.245284068074966
2023-04-11 17:45:00,11.252196218508994
2023-04-11 18:00:00,11.2787941653618
2023-04-11 18:15:00,11.264621588277686
2023-04-11 18:30:00,11.275269941739104
2023-04-11 18:45:00,11.279105716671895
2023-04-11 19:00:00,11.278996888970804
2023-04-11 19:15:00,11.281049443547582
2023-04-11 19:30:00,11.323236488406653
2023-04-11 19:45:00,11.227270989124447
2023-04-11 20:00:00,11.231012086488194
2023-04-11 20:15:00,11.240040498735672
2023-04-11 20:30:00,11.279083012715168
2023-04-11 20:45:00,11.281009343863243
2023-04-11 21:00:00,11.27192988483127
2023-04-11 21:15:00,11.285027796404151
2023-04-11 21:30:00,11.261124673201138
2023-04-11 21:45:00,11.242957892274784
2023-04-11 22:00:00,11.260993323470863
2023-04-11 22:15:00,11.26675463119149
2023-04-11 22:30:00,11.262983837476906
2023-04-11 22:45:00,11.271091296840728
2023-04-11 23:00:00,11.290850155272786
2023-04-11 23:15:00,11.282580854661052
2023-04-11 23:30:00,11.249428278542112
2023-04-11 23:45:00,11.274613007557477
2023-04-12 00:00:00,11.26713930973771
2023-04-12 00:15:00,11.285790752832582
2023-04-12 00:30:00,11.329999685765502
2023-04-12 00:45:00,11.335978010123297
2023-04-12 01:00:00,11.215977892999808
2023-04-12 01:15:00,11.248169069108773
2023-04-12 01:30:00,11.261493187256132
2023-04-12 01:45:00,11.192779614349263
2023-04-12 02:00:00,11.167544146387044
2023-04-12 02:15:00,11.043373376013333
2023-04-12 02:30:00,10.992008274570946
2023-04-12 02:45:00,10.998161661525115
2023-04-12 03:00:00,11.025681611565822
2023-04-12 03:15:00,11.022934550938478
2023-04-12 03:30:00,11.024026458831441
2023-04-12 03:45:00,11.018850532670777
2023-04-12 04:00:00,11.037841725670194
2023-04-12 04:15:00,11.039660026677748
2023-04-12 04:30:00,11.040070052346724
2023-04-12 04:45:00,11.049166820115564
2023-04-12 05:00:00,11.072561312516559
2023-04-12 05:15:00,11.066887981826323
2023-04-12 05:30:00,11.070083203504526
2023-04-12 05:45:00,11.096682274751332
2023-04-12 06:00:00,11.058203929122355
2023-04-12 06:15:00,11.046813972719502
2023-04-12 06:30:00,11.087965430321495
2023-04-12 06:45:00,11.101340091971558
2023-04-12 07:00:00,11.11331095065635
2023-04-12 07:15:00,11.125282294920792
2023-04-12 07:30:00,11.143512452148343
2023-04-12 07:45:00,11.134775155066862
2023-04-12 08:00:00,11.127828283824073
2023-04-12 08:15:00,11.122868426328
2023-04-12 08:30:00,11.113757777720442
2023-04-12 08:45:00,11.115033473118787
2023-04-12 09:00:00,11.111925023416996
2023-04-12 09:15:00,11.100702689071408
2023-04-12 09:30:00,11.109207172670835
2023-04-12 09:45:00,11.108993602118899
2023-04-12 10:00:00,11.099750701657564
2023-04-12 10:15:00,11.075312599745605
2023-04-12 10:30:00,11.099609502251031
2023-04-12 10:45:00,11.114375376200416
2023-04-12 11:00:00,11.112958130946588
2023-04-12 11:15:00,11.11711697470966
2023-04-12 11:30:00,11.100606603172867
2023-04-12 11:45:00,11.108229931920384
2023-04-12 12:00:00,11.129626966364984
2023-04-12 12:15:00,11.08390658238029
2023-04-12 12:30:00,11.086046161957002
2023-04-12 12:45:00,11.23858909710165
2023-04-12 13:00:00,11.216756081504228
2023-04-12 13:15:00,11.267672726871057
2023-04-12 13:30:00,11.274950788033673
2023-04-12 13:45:00,11.217667861512297
2023-04-12 14:00:00,11.224020559050848
2023-04-12 14:15:00,11.272442106782899
