time,log returns
2021-06-21,-0.0015496777919740213
2021-06-22,-0.010153215314545804
2021-06-23,-0.02508196002869416
2021-06-24,-0.007632714343193802
2021-06-25,-0.0023776976980189385
2021-06-26,-0.009253287324916714
2021-06-27,0.001903434836164201
2021-06-28,-0.010458906752729103
2021-06-29,-0.00794613109658126
2021-06-30,-0.01783822434713596
2021-07-01,1.89184679010941e-05
2021-07-02,-0.0015570055220134014
2021-07-03,-0.0035962171333997887
2021-07-04,0.007984229832168406
2021-07-05,-0.004635828827485226
2021-07-06,-0.003907198417673313
2021-07-07,-0.013284646437942407
2021-07-08,-0.0016608639040334087
2021-07-09,-3.8027629618801045e-05
2021-07-10,-0.0017667872183324096
2021-07-11,0.009391921911953005
2021-07-12,-0.0013403703084275032
2021-07-13,-0.003828792507278165
2021-07-14,-0.014971373700081746
2021-07-15,-0.00362370077296088
2021-07-16,0.003068374206106834
2021-07-17,-0.0005956550911130685
2021-07-18,0.006716553784815865
2021-07-19,-0.0054734950905155465
2021-07-20,-0.008419785135231084
2021-07-21,-0.01795728878890577
2021-07-22,-0.007392743641584081
2021-07-23,8.065196097729443e-05
2021-07-24,-0.0010882710004140096
2021-07-25,0.006860920657807038
2021-07-26,-0.00654831310404041
2021-07-27,-0.006450060906686371
