time,log returns
2023-04-11 06:15:00,0.4247506584561005
2023-04-11 06:30:00,0.37788633533748817
2023-04-11 06:45:00,0.41526363806215794
2023-04-11 07:00:00,0.43635145949916365
2023-04-11 07:15:00,0.40941200179857645
2023-04-11 07:30:00,0.3527381221556313
2023-04-11 07:45:00,0.3538441871465051
2023-04-11 08:00:00,0.4195879484317562
2023-04-11 08:15:00,0.4519671925683209
2023-04-11 08:30:00,0.3510409587843315
2023-04-11 08:45:00,0.3292666289360499
2023-04-11 09:00:00,0.4128229241375963
2023-04-11 09:15:00,0.4171898311024964
2023-04-11 09:30:00,0.3570922934456213
2023-04-11 09:45:00,0.38242975260372025
2023-04-11 10:00:00,0.5249719934602478
2023-04-11 10:15:00,0.5253180052759397
2023-04-11 10:30:00,0.3734833022941476
2023-04-11 10:45:00,0.31885844017058645
2023-04-11 11:00:00,0.38403905624522
2023-04-11 11:15:00,0.41001719844118023
2023-04-11 11:30:00,0.3919933189644912
2023-04-11 11:45:00,0.3920636228928259
2023-04-11 12:00:00,0.38812000945928976
2023-04-11 12:15:00,0.34644436126737566
2023-04-11 12:30:00,0.41577914731422383
2023-04-11 12:45:00,0.37895600027548615
2023-04-11 13:00:00,0.3476144649275289
2023-04-11 13:15:00,0.43828480412875515
2023-04-11 13:30:00,0.40048439053602136
2023-04-11 13:45:00,0.3655848462488618
2023-04-11 14:00:00,0.35374365833123755
2023-04-11 14:15:00,0.38011732333004616
2023-04-11 14:30:00,0.36453647363710234
2023-04-11 14:45:00,0.4389832104544112
2023-04-11 15:00:00,0.4918819862795064
2023-04-11 15:15:00,0.3313189047198537
2023-04-11 15:30:00,0.2946559933081567
2023-04-11 15:45:00,0.4006194408362117
2023-04-11 16:00:00,0.4018282259205515
2023-04-11 16:15:00,0.40571927894039506
2023-04-11 16:30:00,0.30787674975457446
2023-04-11 16:45:00,0.3304977325916788
2023-04-11 17:00:00,0.48962815139359683
2023-04-11 17:15:00,0.5306916982130605
2023-04-11 17:30:00,0.6603499321863072
2023-04-11 17:45:00,0.18181459757195428
2023-04-11 18:00:00,0.3546324814792572
2023-04-11 18:15:00,0.5508419545206638
2023-04-11 18:30:00,0.3586694199158451
2023-04-11 18:45:00,0.29822412705052725
2023-04-11 19:00:00,0.43123819766698723
2023-04-11 19:15:00,0.41175482621202836
2023-04-11 19:30:00,0.30979102296489375
2023-04-11 19:45:00,0.44806909852322696
2023-04-11 20:00:00,0.5435029241963086
2023-04-11 20:15:00,0.40736851369558036
2023-04-11 20:30:00,0.3040236613772789
2023-04-11 20:45:00,0.37647019615674326
2023-04-11 21:00:00,0.47022237108966025
2023-04-11 21:15:00,0.4248961567071824
2023-04-11 21:30:00,0.3988585048973615
2023-04-11 21:45:00,0.42029247608196685
2023-04-11 22:00:00,0.4040526672867816
2023-04-11 22:15:00,0.37016714849141885
2023-04-11 22:30:00,0.37979509694531943
2023-04-11 22:45:00,0.4089972787944204
2023-04-11 23:00:00,0.39461728680304076
2023-04-11 23:15:00,0.37334336413237773
2023-04-11 23:30:00,0.4156519044138701
2023-04-11 23:45:00,0.37463740326193307
2023-04-12 00:00:00,0.36066651378980646
2023-04-12 00:15:00,0.36322073183818293
2023-04-12 00:30:00,0.35542631714376915
2023-04-12 00:45:00,0.41002064973088237
2023-04-12 01:00:00,0.48904335178428215
2023-04-12 01:15:00,0.46363342725636403
2023-04-12 01:30:00,0.5149316185039486
2023-04-12 01:45:00,0.7660246285043437
2023-04-12 02:00:00,0.655822725542329
2023-04-12 02:15:00,0.38122928170052583
2023-04-12 02:30:00,0.9644475774067002
2023-04-12 02:45:00,0.7051866517875859
2023-04-12 03:00:00,0.35370466804309003
2023-04-12 03:15:00,0.24200328132635457
2023-04-12 03:30:00,0.45196642154816513
2023-04-12 03:45:00,0.550803640816796
2023-04-12 04:00:00,0.2892992811341158
2023-04-12 04:15:00,0.1978326178805807
2023-04-12 04:30:00,0.4152914486008822
2023-04-12 04:45:00,0.310013300751097
2023-04-12 05:00:00,0.2544923237703981
2023-04-12 05:15:00,0.2906778571169053
2023-04-12 05:30:00,0.34712150542753517
2023-04-12 05:45:00,0.37766060401461166
2023-04-12 06:00:00,0.4405311373859083
2023-04-12 06:15:00,0.4965354909426909
2023-04-12 06:30:00,0.39362158666844393
2023-04-12 06:45:00,0.4048039371061912
2023-04-12 07:00:00,0.4058425352756049
2023-04-12 07:15:00,0.30661375002862684
2023-04-12 07:30:00,0.34916838164087993
2023-04-12 07:45:00,0.40628173322790223
2023-04-12 08:00:00,0.2963301330465924
2023-04-12 08:15:00,0.3009427837465564
2023-04-12 08:30:00,0.49624043271249085
2023-04-12 08:45:00,0.4403252423874727
2023-04-12 09:00:00,0.38220731008615727
2023-04-12 09:15:00,0.2743473569978109
2023-04-12 09:30:00,0.24862863100410956
2023-04-12 09:45:00,0.2666727412500486
2023-04-12 10:00:00,0.30552791960242315
2023-04-12 10:15:00,0.40170624358283086
2023-04-12 10:30:00,0.30411880743938147
2023-04-12 10:45:00,0.32142004276040664
2023-04-12 11:00:00,0.4501129795715052
2023-04-12 11:15:00,0.4522719788910231
2023-04-12 11:30:00,0.41234419532659694
2023-04-12 11:45:00,0.39381667942968646
2023-04-12 12:00:00,0.3906734763323573
2023-04-12 12:15:00,0.475709208693072
2023-04-12 12:30:00,0.46387093797188805
2023-04-12 12:45:00,-0.02395220305392118
2023-04-12 13:00:00,0.39408495580913006
