date,log returns
2021-07-31,0.00646365506507135
2021-08-01,-0.0038731774259633256
2021-08-02,-0.004499530946937058
2021-08-03,0.04579014187064717
2021-08-04,0.005025319195184452
2021-08-05,0.006805702492094667
2021-08-06,0.011906610322094724
2021-08-07,0.04884109233526496
2021-08-08,-0.03257482137938972
2021-08-09,0.03379631990260418
2021-08-10,0.12928365877182052
2021-08-11,0.06651065149079582
2021-08-12,0.021513323494639858
2021-08-13,0.1545248263099691
2021-08-14,0.02274506336313431
2021-08-15,-0.00969119997302903
2021-08-16,-0.04498056555788299
2021-08-17,-0.07387033133185161
2021-08-18,0.08962849442165077
2021-08-19,0.14846588712614361
2021-08-20,0.005963095598279455
2021-08-21,-0.008834774631132025
2021-08-22,0.1054878646826487
2021-08-23,0.0748734850451217
2021-08-24,-0.06978460320235547
2021-08-25,0.007439065399794442
2021-08-26,-0.08016441399633001
2021-08-27,0.1530198417558275
2021-08-28,-0.03418250974453807
2021-08-29,0.0014040016346343887
2021-08-30,-0.04190407162877707
2021-08-31,0.01199796250303109
2021-09-01,0.036199836194438895
2021-09-02,0.031225731336741225
2021-09-03,0.002024975379771421
2021-09-04,-0.046937532060594034
2021-09-05,0.027876369528254896
2021-09-06,-0.02681686033502162
2021-09-07,-0.11946111068032406
2021-09-08,-0.017656959528169702
2021-09-09,0.019246784982269505
2021-09-10,-0.05510473750555034
2021-09-11,0.10166085617851783
2021-09-12,-0.021844133558646117
2021-09-13,-0.07187519707868484
2021-09-14,-0.0025010434045890095
2021-09-15,0.044488054283625234
2021-09-16,-0.03576163281548228
2021-09-17,-0.028111773565278275
2021-09-18,0.008896478927200802
2021-09-19,-0.0378214395356099
2021-09-20,-0.09360335867178249
2021-09-21,-0.04576444325289519
2021-09-22,0.12791393221241787
2021-09-23,0.030543386484755963
2021-09-24,-0.02172109723855198
2021-09-25,0.010050335853501235
2021-09-26,-0.04127499566050463
2021-09-27,-0.035512147553265594
2021-09-28,-0.044643842476664974
2021-09-29,0.014136233452778035
2021-09-30,0.02344044180079463
2021-10-01,0.06453852113757097
2021-10-02,-0.003997340432620233
2021-10-03,0.0017785687214030288
2021-10-04,-0.02701650131126576
2021-10-05,0.01898791224469154
2021-10-06,-0.010806048420040737
2021-10-07,0.030757940587010202
2021-10-08,-0.01816218251699775
2021-10-09,0.013762703357512951
2021-10-10,-0.03545356732477967
2021-10-11,-0.0082569276445712
2021-10-12,-0.024715643716940017
2021-10-13,0.033429296649194695
2021-10-14,-0.008253141756720317
2021-10-15,0.02095748685648624
2021-10-16,-0.017739832965692592
2021-10-17,-0.009684189126539788
2021-10-18,-0.013999295356544872
2021-10-19,-0.008494623991422978
2021-10-20,0.03721359634043431
2021-10-21,-0.02449856749139878
2021-10-22,0.008851676709740186
2021-10-23,0.004627495532048109
2021-10-24,-0.02146605989487771
2021-10-25,0.011257154524634383
2021-10-26,-0.003270266871544969
2021-10-27,-0.11125316170780108
2021-10-28,0.038476148940470356
2021-10-29,0.013993231828966501
2021-10-30,-0.03022900196131728
2021-10-31,0.004593016494945035
2021-11-01,-0.007666789406850283
2021-11-02,0.011224607645159312
2021-11-03,0.045620205918531664
2021-11-04,-0.039550384551455875
2021-11-05,-0.0005044136298627544
2021-11-06,0.011537624850736283
2021-11-07,0.007948377662951422
2021-11-08,0.050179363954896306
2021-11-09,0.06600802911693116
2021-11-10,-0.07927207957352844
2021-11-11,-0.00862074304390692
2021-11-12,-0.01648921938111092
2021-11-13,0.0024420036555516944
2021-11-14,-0.004889985294191712
2021-11-15,-0.011338548884050392
2021-11-16,-0.07353607515584415
2021-11-17,0.0010666667678023156
2021-11-18,-0.04916336812972555
2021-11-19,0.04220960916514416
2021-11-20,0.03117821892864925
2021-11-21,-0.04632182904156712
2021-11-22,-0.03268083693655521
2021-11-23,-0.014176591266263583
2021-11-24,-0.04976150955906389
2021-11-25,0.005387621532378928
2021-11-26,-0.08858656538735277
2021-11-27,0.00650197349134668
2021-11-28,0.03251800698699964
2021-11-29,0.004381853646554246
2021-11-30,-0.02979618206912188
2021-12-01,-0.003868476777920349
