time,log returns
2022-12-06,-0.0448772997006745
2022-12-07,-0.05302172477556941
2022-12-08,-0.01477204331028261
2022-12-09,-0.07087312186770643
2022-12-10,-0.005493741643250378
2022-12-11,-0.0475202837745969
2022-12-12,-0.047710718264410035
2022-12-13,-0.025402658733034555
2022-12-14,-0.04121959798386927
2022-12-15,-0.06479957193219275
2022-12-16,-0.06125868436623474
2022-12-17,-0.06095668633048958
2022-12-18,-0.028750280914240617
2022-12-19,-0.02912999241068367
2022-12-20,-0.03614188764435003
2022-12-21,-0.053372674538538306
2022-12-22,-0.05052745209919055
2022-12-23,-0.12292310706663667
2022-12-24,-0.04229448088664727
2022-12-25,-0.0804824017407901
2022-12-26,-0.08254597847138843
2022-12-27,-0.043147927511340646
2022-12-28,-0.04509857737174219
2022-12-29,-0.06290230717174568
2022-12-30,-0.027209884096457422
2022-12-31,-0.031327644939606686
2023-01-01,-0.03209871850456201
2023-01-02,-0.06679509349103731
2023-01-03,-0.02215634516800029
2023-01-04,-0.029565109299177914
2023-01-05,-0.023279944124879673
2023-01-06,-0.022085055540089018
2023-01-07,-0.029988204372428495
2023-01-08,-0.028830989180368204
2023-01-09,-0.015435436632350903
2023-01-10,-0.004234990282840373
2023-01-11,-0.033346777398613324
2023-01-12,0.009806251928363163
2023-01-13,-0.00631613808547274
2023-01-14,0.041449021372593785
2023-01-15,-0.01372050861997406
2023-01-16,-0.005709480333008402
2023-01-17,-0.05826706267823939
2023-01-18,-0.030763044729736105
2023-01-19,-0.07332343288862041
2023-01-20,0.014111257387495737
2023-01-21,0.0145594738565745
2023-01-22,-0.0027199137411573863
2023-01-23,-0.039990020867764334
2023-01-24,0.0024466112243774684
2023-01-25,-0.05949371642007902
2023-01-26,-0.028268530911027406
2023-01-27,-0.02511122206840211
2023-01-28,-0.019919300092128753
2023-01-29,-0.044747695228065786
2023-01-30,-0.051787996862453604
2023-01-31,-0.034124596153728176
2023-02-01,-0.041513833556863444
2023-02-02,-0.0145520618413879
2023-02-03,0.0058673021832616815
2023-02-04,-0.009923050587074218
2023-02-05,-0.026099251636113846
2023-02-06,-0.06007359660124982
2023-02-07,-0.0920728871078032
2023-02-08,-0.022307390757003234
2023-02-09,-0.03204490266308504
2023-02-10,-0.042519479607604674
2023-02-11,-0.04189067355364549
2023-02-12,-0.02636488375118369
2023-02-13,-0.010221336191074772
2023-02-14,-0.03147304150021612
2023-02-15,-0.00613571058801401
2023-02-16,-0.007560044690911148
2023-02-17,-0.011293924015513523
2023-02-18,-0.03371167016025371
2023-02-19,-0.012661815897207947
2023-02-20,-0.056373192141101654
2023-02-21,-0.004030418720356948
2023-02-22,-0.056198958106781126
2023-02-23,-0.05495917826698739
2023-02-24,-0.07489161709227836
2023-02-25,-0.06448058123453806
2023-02-26,-0.030381992448792427
2023-02-27,-0.05581678811870863
2023-02-28,-0.00431594449757104
2023-03-01,-0.056625826435992836
2023-03-02,-0.025512516051966094
2023-03-03,-0.04009506810158321
2023-03-04,-0.06984983977737565
2023-03-05,-0.042206632653020174
2023-03-06,-0.046611532192389706
2023-03-07,-0.05177959317655889
2023-03-08,-0.03592508477940307
2023-03-09,-0.0609456070420018
2023-03-10,-0.03925232537886416
2023-03-11,-0.044258741781399574
2023-03-12,-0.07211525346671696
2023-03-13,-0.06305377935893212
2023-03-14,-0.01617478895965066
2023-03-15,-0.002709603456388121
2023-03-16,-0.09218663336472077
2023-03-17,-0.06257010419468566
2023-03-18,-0.014054624162316797
2023-03-19,-0.03692767128089939
2023-03-20,-0.05342515009271534
2023-03-21,-0.007974695142077685
2023-03-22,-0.02117903922455652
2023-03-23,-0.04014509527387797
2023-03-24,-0.028072331213595172
2023-03-25,-0.022120379328138883
2023-03-26,-0.021879201365584546
2023-03-27,-0.04780862122165684
2023-03-28,-0.019336349696758445
2023-03-29,-0.04780424502700434
2023-03-30,-0.0035479053483662504
2023-03-31,-0.04539366448376779
2023-04-01,-0.025129232334370213
2023-04-02,-0.06133174634883693
2023-04-03,-0.0968908727392662
2023-04-04,-0.0649453975769891
2023-04-05,-0.037780036651560475
2023-04-06,-0.0011745427620371118
2023-04-07,-0.027344345059575607
2023-04-08,-0.07403124114744027
