time,log returns
2021-06-21,0.013178927
2021-06-22,0.06983121
2021-06-23,0.02714584
2021-06-24,0.023898352
2021-06-25,-0.00904907
2021-06-26,-0.004483262
2021-06-27,0.013178927
2021-06-28,-0.08880707
2021-06-29,0.012067828
2021-06-30,-0.0017229099
2021-07-01,-0.0037847657
2021-07-02,-0.004483262
2021-07-03,-0.0037847657
2021-07-04,-0.0032211558
2021-07-05,-0.0067974054
2021-07-06,-0.004483262
2021-07-07,0.00014026173
2021-07-08,0.011507711
2021-07-09,0.02714584
2021-07-10,0.013178927
2021-07-11,0.011507711
2021-07-12,-0.0037847657
2021-07-13,0.011507711
2021-07-14,-0.003787094
2021-07-15,-0.0037847657
2021-07-16,0.02714584
2021-07-17,-0.021483429
2021-07-18,0.011507711
2021-07-19,0.011507711
2021-07-20,-0.004483262
2021-07-21,-0.004483262
2021-07-22,0.007710656
2021-07-23,-0.0032211558
2021-07-24,-0.0067974054
2021-07-25,0.013178927
2021-07-26,0.013178927
2021-07-27,-0.0067974054
