time,close
2021-07-28,0.6386447378078111
2021-07-29,0.652758861552063
2021-07-30,0.6417466574177199
2021-07-31,0.6352266272416207
2021-08-01,0.6186665820120717
2021-08-02,0.6105627695777129
2021-08-03,0.5874890459967791
2021-08-04,0.5595670040729559
2021-08-05,0.530321229672466
2021-08-06,0.506784721324716
2021-08-07,0.4952232072784191
2021-08-08,0.4919595208719044
2021-08-09,0.4858666596895552
2021-08-10,0.480211123291406
2021-08-11,0.4738563456884953
2021-08-12,0.4866620834548965
2021-08-13,0.48139160440259116
2021-08-14,0.49211384804176866
2021-08-15,0.4769208209451195
2021-08-16,0.4539514054707093
2021-08-17,0.4441315703879658
2021-08-18,0.43156400203200657
2021-08-19,0.4170809416659773
2021-08-20,0.4135421036957063
2021-08-21,0.40915308853617566
2021-08-22,0.38479207565910206
2021-08-23,0.38141807508416126
2021-08-24,0.37183915109390764
2021-08-25,0.3627419274421705
2021-08-26,0.3508815404240939
2021-08-27,0.3353625385007327
2021-08-28,0.34011706653966883
2021-08-29,0.33284997841971664
2021-08-30,0.32378867824139185
2021-08-31,0.3129141230493263
2021-09-01,0.3109012746263856
2021-09-02,0.29505699907416033
2021-09-03,0.2888370355273621
2021-09-04,0.2675576005413445
2021-09-05,0.26433636889646456
2021-09-06,0.2560321777825403
2021-09-07,0.25577064268415456
2021-09-08,0.24437255105070224
2021-09-09,0.24605607405015373
2021-09-10,0.23825482243153404
2021-09-11,0.22832627925196086
2021-09-12,0.22364137902945144
2021-09-13,0.21313819845249768
2021-09-14,0.2050458381582152
2021-09-15,0.20361309424311527
2021-09-16,0.20519106192592787
2021-09-17,0.200893296521778
2021-09-18,0.1934410694937736
2021-09-19,0.188671615732292
2021-09-20,0.183513562473734
2021-09-21,0.1790639832726885
2021-09-22,0.1734486168004851
2021-09-23,0.17697712986632427
2021-09-24,0.17388144486811183
2021-09-25,0.1717296004211394
2021-09-26,0.16576494360515914
2021-09-27,0.16055788938594967
2021-09-28,0.15664659163530217
2021-09-29,0.14874901833075055
2021-09-30,0.13788074924150012
2021-10-01,0.13305351989624226
2021-10-02,0.1349480522543009
2021-10-03,0.13353245863202473
2021-10-04,0.13149549997037696
2021-10-05,0.12749576548571787
2021-10-06,0.1277839113300045
2021-10-07,0.1229634518945025
2021-10-08,0.119627483713254
2021-10-09,0.11415207611274962
2021-10-10,0.11514007893540013
2021-10-11,0.11279565407216628
2021-10-12,0.11154628418743823
2021-10-13,0.1069246287227685
2021-10-14,0.10550766191488228
2021-10-15,0.10124195315906324
2021-10-16,0.09823570720646606
2021-10-17,0.0927881879208128
2021-10-18,0.09050095013320453
2021-10-19,0.08811467809527616
2021-10-20,0.0860930771877659
2021-10-21,0.08443386032413426
2021-10-22,0.08309989265138178
2021-10-23,0.0819257420788103
2021-10-24,0.07974396550160026
2021-10-25,0.07844516176891432
2021-10-26,0.07534306673756887
2021-10-27,0.07302334966462962
2021-10-28,0.07075029931729672
2021-10-29,0.07062431543184787
2021-10-30,0.06939713904856767
2021-10-31,0.06767240095620582
2021-11-01,0.06542206801077248
2021-11-02,0.06396702058752739
2021-11-03,0.062119452655932335
2021-11-04,0.062290887122670086
2021-11-05,0.06125571666411954
2021-11-06,0.05990148995698769
2021-11-07,0.05901085179546534
2021-11-08,0.05823177754942023
2021-11-09,0.057513746414623014
2021-11-10,0.05636359334854089
2021-11-11,0.05461040100967388
2021-11-12,0.054148902508686196
2021-11-13,0.05283098227215371
2021-11-14,0.05156424476354411
2021-11-15,0.04904740746822196
2021-11-16,0.04750582882334021
2021-11-17,0.046093307650583275
2021-11-18,0.045160019334514294
2021-11-19,0.04374630850192416
2021-11-20,0.04310542012566103
2021-11-21,0.04210589661724876
2021-11-22,0.04141301105905818
2021-11-23,0.0402461310427869
2021-11-24,0.0398091311497138
2021-11-25,0.03850038233754043
2021-11-26,0.03766406124595612
2021-11-27,0.036052284309111345
2021-11-28,0.03575899528671704
