time,log returns
2023-01-22 00:00:00,-0.009698618348511046
2023-01-22 04:00:00,0.007076058617841774
2023-01-22 08:00:00,-0.0092527010546537
2023-01-22 12:00:00,-0.0036837002337133384
2023-01-22 16:00:00,0.020803362388260194
2023-01-22 20:00:00,0.004189662371218983
2023-01-23 00:00:00,-0.0008415699763422158
2023-01-23 04:00:00,0.004696012629918922
2023-01-23 08:00:00,0.0003928244031585759
2023-01-23 12:00:00,0.030094286014105576
2023-01-23 16:00:00,-0.032241295850753415
2023-01-23 20:00:00,0.003301158043773844
2023-01-24 00:00:00,-0.0054879580567719355
2023-01-24 04:00:00,0.02664425839304352
2023-01-24 08:00:00,0.012476889514703604
2023-01-24 12:00:00,-0.032006785504199886
2023-01-24 16:00:00,-0.004681185288475165
2023-01-24 20:00:00,0.0022880893065297947
2023-01-25 00:00:00,-0.07422206735576142
2023-01-25 04:00:00,-0.00466668023851291
2023-01-25 08:00:00,0.07315160493200734
2023-01-25 12:00:00,-0.048085667928887466
2023-01-25 16:00:00,0.0014035844717827928
2023-01-25 20:00:00,0.052260628606923154
2023-01-26 00:00:00,0.012730144756714301
2023-01-26 04:00:00,-0.012240495835970533
2023-01-26 08:00:00,-0.007432804242216484
2023-01-26 12:00:00,-0.005335368737209523
2023-01-26 16:00:00,0.002853301391217311
2023-01-26 20:00:00,0.002620798741505892
2023-01-27 00:00:00,0.0408721165646746
2023-01-27 04:00:00,-0.030612467742397786
2023-01-27 08:00:00,0.034237528053713495
2023-01-27 12:00:00,-0.004478100496757342
2023-01-27 16:00:00,0.007984302319302916
2023-01-27 20:00:00,0.003651712424067366
2023-01-28 00:00:00,0.0019024868947923324
2023-01-28 04:00:00,0.001985475751328014
2023-01-28 08:00:00,-0.00699837686789806
2023-01-28 12:00:00,0.0017105574329041584
2023-01-28 16:00:00,0.00032392453088592177
2023-01-28 20:00:00,0.00222021187177579
2023-01-29 00:00:00,-0.002709567639474164
2023-01-29 04:00:00,-0.009188999022898603
2023-01-29 08:00:00,0.0024137648423168123
2023-01-29 12:00:00,0.01050354430690903
2023-01-29 16:00:00,0.004607390195523697
2023-01-29 20:00:00,0.022519118002045646
2023-01-30 00:00:00,-0.027509679740280957
2023-01-30 04:00:00,-0.00926638435146887
2023-01-30 08:00:00,-0.00036101680367961464
2023-01-30 12:00:00,-0.03310041314847756
2023-01-30 16:00:00,0.0022839400579461877
2023-01-30 20:00:00,-0.031748245486832305
2023-01-31 00:00:00,0.011030872538223102
2023-01-31 04:00:00,0.004207596826346194
2023-01-31 08:00:00,0.007838944830181882
2023-01-31 12:00:00,-0.004650003519545809
2023-01-31 16:00:00,-0.001341597564878949
2023-01-31 20:00:00,-0.006348590894830197
2023-02-01 00:00:00,0.008095616773237557
2023-02-01 04:00:00,0.004269031629164033
2023-02-01 08:00:00,-0.010670223212376317
2023-02-01 12:00:00,-0.004824361953524869
2023-02-01 16:00:00,-0.00175320654030231
2023-02-01 20:00:00,0.014199850322643925
2023-02-02 00:00:00,0.05053035981279841
2023-02-02 04:00:00,-0.004956519109811541
2023-02-02 08:00:00,-0.0018424322721202202
2023-02-02 12:00:00,0.0040673823632431105
2023-02-02 16:00:00,0.008278357619078802
2023-02-02 20:00:00,-0.008041369123857223
2023-02-03 00:00:00,-0.031644625557261996
2023-02-03 04:00:00,-0.0034027789926103225
2023-02-03 08:00:00,-0.0030943782826673427
2023-02-03 12:00:00,0.01625956849535659
2023-02-03 16:00:00,0.00871387769100851
2023-02-03 20:00:00,-0.009643085374938076
2023-02-04 00:00:00,0.014230226335020246
2023-02-04 04:00:00,0.0028329687695305417
2023-02-04 08:00:00,0.001886535267158429
2023-02-04 12:00:00,0.002972351523008676
2023-02-04 16:00:00,-0.0048882292650067605
2023-02-04 20:00:00,-0.0003927335125748499
2023-02-05 00:00:00,-0.0009392163670562947
2023-02-05 04:00:00,0.001265487716541669
2023-02-05 08:00:00,0.008167345541647553
2023-02-05 12:00:00,-0.01105836383382286
2023-02-05 16:00:00,-0.0371050801677566
2023-02-05 20:00:00,-0.001998140555879546
2023-02-06 00:00:00,-0.0021074890846204397
2023-02-06 04:00:00,-0.00302156757375438
2023-02-06 08:00:00,0.004788314233863611
2023-02-06 12:00:00,-0.0026640539201356894
2023-02-06 16:00:00,0.0026640539201356894
2023-02-06 20:00:00,0.0
2023-02-07 00:00:00,-0.005158858490701412
2023-02-07 04:00:00,0.010227786538751671
2023-02-07 08:00:00,0.0003493938954381992
2023-02-07 12:00:00,-0.0026459038349113673
2023-02-07 16:00:00,0.0035656676198714266
2023-02-07 20:00:00,-0.0026417600779002903
2023-02-08 00:00:00,0.036419616339209204
2023-02-08 04:00:00,0.002103213776512902
2023-02-08 08:00:00,0.0034041901387831253
2023-02-08 12:00:00,-0.00303081194417798
2023-02-08 16:00:00,-0.03206286495627997
2023-02-08 20:00:00,-0.00019061571928813414
2023-02-09 00:00:00,-0.01188638563067812
2023-02-09 04:00:00,-0.0017510991443716595
2023-02-09 08:00:00,0.07811879272219513
2023-02-09 12:00:00,-0.005242914665589904
2023-02-09 16:00:00,0.009006734220090351
2023-02-09 20:00:00,-0.0337751009334184
2023-02-10 00:00:00,-0.03327563533627109
2023-02-10 04:00:00,0.0
2023-02-10 08:00:00,-0.005892379620549226
2023-02-10 12:00:00,-0.009650544477485923
2023-02-10 16:00:00,-0.00591202857617712
2023-02-10 20:00:00,0.012107754112522962
2023-02-11 00:00:00,-0.010615585104419178
2023-02-11 04:00:00,0.008770470416627374
2023-02-11 08:00:00,-0.014017904494671107
2023-02-11 12:00:00,0.00018515840577926213
2023-02-11 16:00:00,0.006022001185166159
