time,log returns
2023-04-14 20:25:00,2.925655705858858e-05
2023-04-14 20:26:00,2.5253544128012298e-05
2023-04-14 20:27:00,6.139510495134166e-05
2023-04-14 20:28:00,3.5817988223929e-05
2023-04-14 20:29:00,3.946666287736753e-05
2023-04-14 20:30:00,3.3843202079188155e-05
2023-04-14 20:31:00,2.819563845328795e-05
2023-04-14 20:32:00,1.3131148359985084e-05
2023-04-14 20:33:00,-1.7877313138345882e-05
2023-04-14 20:34:00,7.882812190424267e-05
2023-04-14 20:35:00,9.862266934436409e-05
2023-04-14 20:36:00,8.952274681182565e-05
2023-04-14 20:37:00,9.762015383269339e-05
2023-04-14 20:38:00,9.729335290642636e-05
2023-04-14 20:39:00,9.499961487263546e-05
2023-04-14 20:40:00,8.366156951639913e-05
2023-04-14 20:41:00,8.537166774513752e-05
2023-04-14 20:42:00,3.4877538959121823e-05
2023-04-14 20:43:00,7.148965185792997e-05
2023-04-14 20:44:00,6.423401185924549e-05
2023-04-14 20:45:00,8.015333870985009e-05
2023-04-14 20:46:00,9.079075657523705e-05
2023-04-14 20:47:00,6.667411451000226e-05
2023-04-14 20:48:00,4.691792997521835e-05
2023-04-14 20:49:00,5.51318310998329e-05
2023-04-14 20:50:00,3.827674573428797e-05
2023-04-14 20:51:00,2.1578938484495868e-05
2023-04-14 20:52:00,1.829862696617391e-05
2023-04-14 20:53:00,2.7007155070944442e-05
2023-04-14 20:54:00,1.0411640555951064e-05
2023-04-14 20:55:00,1.7953900148741744e-05
2023-04-14 20:56:00,8.827634994221601e-06
2023-04-14 20:57:00,-2.0800425954202622e-05
2023-04-14 20:58:00,-2.5540067840102557e-05
2023-04-14 20:59:00,-3.622495663177998e-05
2023-04-14 21:00:00,7.117548515697485e-05
2023-04-14 21:01:00,8.885624605631087e-05
2023-04-14 21:02:00,5.937643368692602e-05
2023-04-14 21:03:00,5.7742181167532647e-05
2023-04-14 21:04:00,1.3748042120742893e-05
2023-04-14 21:05:00,1.69925024917877e-05
2023-04-14 21:06:00,2.9932800448186883e-05
2023-04-14 21:07:00,2.2538081581595083e-05
2023-04-14 21:08:00,1.9552292478544275e-05
2023-04-14 21:09:00,-2.2748474080721315e-06
2023-04-14 21:10:00,0.00014210557027546735
2023-04-14 21:11:00,0.0001264275446907937
2023-04-14 21:12:00,6.833848662650206e-05
2023-04-14 21:13:00,2.178195527112068e-05
2023-04-14 21:14:00,2.4899988553502254e-05
2023-04-14 21:15:00,1.4375035802533095e-05
2023-04-14 21:16:00,3.853318330917577e-05
2023-04-14 21:17:00,4.224204390847782e-05
2023-04-14 21:18:00,8.059995256771231e-05
2023-04-14 21:19:00,1.6873425009226146e-05
2023-04-14 21:20:00,7.117849895654419e-05
2023-04-14 21:21:00,9.566567311822807e-06
2023-04-14 21:22:00,6.865875530881969e-05
2023-04-14 21:23:00,1.6350486618211178e-05
2023-04-14 21:24:00,6.100103370452251e-06
2023-04-14 21:25:00,1.2299179458530995e-05
2023-04-14 21:26:00,-3.5585754541911786e-05
2023-04-14 21:27:00,0.00011047160987038827
2023-04-14 21:28:00,1.8111775721533357e-05
2023-04-14 21:29:00,4.3526578091006694e-06
2023-04-14 21:30:00,1.1001680661449975e-06
2023-04-14 21:31:00,-1.4035880282976056e-05
2023-04-14 21:32:00,-1.4480308494668931e-05
2023-04-14 21:33:00,-9.607087383913737e-06
2023-04-14 21:34:00,-6.3562049136686696e-06
2023-04-14 21:35:00,-1.711828024081613e-06
2023-04-14 21:36:00,9.991306056978702e-05
