time,log returns
2023-04-14 15:54:00,-9.140475840836715e-05
2023-04-14 15:55:00,-9.126337454998593e-05
2023-04-14 15:56:00,-8.95948863677172e-05
2023-04-14 15:57:00,-8.759393152658543e-05
2023-04-14 15:58:00,-9.049019658416771e-05
2023-04-14 15:59:00,-9.25914611548638e-05
2023-04-14 16:00:00,-9.147190251397944e-05
2023-04-14 16:01:00,-8.924547128028731e-05
2023-04-14 16:02:00,-9.291860652914027e-05
2023-04-14 16:03:00,-9.486180523201118e-05
2023-04-14 16:04:00,-9.555999150480735e-05
2023-04-14 16:05:00,-9.681250041184211e-05
2023-04-14 16:06:00,-9.344085995253298e-05
2023-04-14 16:07:00,-9.112709495781232e-05
2023-04-14 16:08:00,-9.095334116054204e-05
2023-04-14 16:09:00,-9.16739652356835e-05
2023-04-14 16:10:00,-9.724828883445752e-05
2023-04-14 16:11:00,-9.789758393384182e-05
2023-04-14 16:12:00,-9.623859943039617e-05
2023-04-14 16:13:00,-9.64067163179462e-05
2023-04-14 16:14:00,-9.97543434653643e-05
2023-04-14 16:15:00,-0.00010135074110432032
2023-04-14 16:16:00,-9.835808545038613e-05
2023-04-14 16:17:00,-9.641681541643424e-05
