date,log returns
2023-01-21 12:00:00,-0.04316998486278019
2023-01-21 16:00:00,0.16830653289929468
2023-01-21 20:00:00,-0.14212890737815012
2023-01-22 00:00:00,-0.001355556175883843
2023-01-22 04:00:00,0.1413068768624351
2023-01-22 08:00:00,0.0839769067184048
2023-01-22 12:00:00,0.19557421134173486
2023-01-22 16:00:00,0.006739437249504862
2023-01-22 20:00:00,-0.07771693893546694
2023-01-23 00:00:00,0.1328559569385368
2023-01-23 04:00:00,0.04852123116244092
2023-01-23 08:00:00,0.3034071981037897
2023-01-23 12:00:00,-0.09540445924469412
2023-01-23 16:00:00,0.08968292250850926
2023-01-23 20:00:00,0.09626703586277288
2023-01-24 00:00:00,0.4554511071194809
2023-01-24 04:00:00,0.3501433809066013
2023-01-24 08:00:00,-0.2409783996851661
2023-01-24 12:00:00,-0.10952558695753462
2023-01-24 16:00:00,0.19910409747393473
2023-01-24 20:00:00,-0.8876956358796599
2023-01-25 00:00:00,-0.016037940611089936
2023-01-25 04:00:00,0.24859933138287238
2023-01-25 08:00:00,-0.12232484212942099
2023-01-25 12:00:00,-0.0016777795976795282
2023-01-25 16:00:00,0.2344615623248361
2023-01-25 20:00:00,0.1959125318993086
2023-01-26 00:00:00,0.11779988124242527
2023-01-26 04:00:00,6.948430189633592e-06
2023-01-26 08:00:00,-0.07710917366672217
2023-01-26 12:00:00,0.013401898875653347
2023-01-26 16:00:00,0.07668227844794104
2023-01-26 20:00:00,0.06955975851973739
2023-01-27 00:00:00,-0.13499956105940422
2023-01-27 04:00:00,0.20406051716032228
2023-01-27 08:00:00,-0.021737997678305074
2023-01-27 12:00:00,-0.03636953136619918
2023-01-27 16:00:00,0.2941637001886158
2023-01-27 20:00:00,0.0829976466380027
2023-01-28 00:00:00,0.03463377948290783
2023-01-28 04:00:00,0.0690963265275238
2023-01-28 08:00:00,0.027760099579751688
2023-01-28 12:00:00,-0.04847223396560378
2023-01-28 16:00:00,0.02064140587005554
2023-01-28 20:00:00,0.013606781451146879
2023-01-29 00:00:00,0.10425049095512107
2023-01-29 04:00:00,0.03458377254074746
2023-01-29 08:00:00,0.08314766668183449
2023-01-29 12:00:00,0.10361856455531512
2023-01-29 16:00:00,0.1373186721618988
2023-01-29 20:00:00,0.19014615429443524
2023-01-30 00:00:00,-0.005504548886521729
2023-01-30 04:00:00,-0.12151190449712188
2023-01-30 08:00:00,-0.2931195497547799
2023-01-30 12:00:00,0.10517588692523959
2023-01-30 16:00:00,-0.26643033228401736
2023-01-30 20:00:00,-0.0022368152224266566
2023-01-31 00:00:00,0.10711109451288411
2023-01-31 04:00:00,0.14984305770591683
2023-01-31 08:00:00,-0.08858839078867847
2023-01-31 12:00:00,0.15728193813669508
2023-01-31 16:00:00,0.13456042018789677
2023-01-31 20:00:00,-0.051495947084048865
2023-02-01 00:00:00,0.04153223655192395
2023-02-01 04:00:00,-0.05967208184165759
2023-02-01 08:00:00,0.07779942201791254
2023-02-01 12:00:00,-0.08967688616086128
2023-02-01 16:00:00,0.3520471054600378
2023-02-01 20:00:00,0.3216224543751762
2023-02-02 00:00:00,0.08971750124365174
2023-02-02 04:00:00,0.13718212472583036
2023-02-02 08:00:00,0.4017777696076694
2023-02-02 12:00:00,-0.03736043665066972
2023-02-02 16:00:00,-0.02471132829766852
2023-02-02 20:00:00,-0.24180087445663706
2023-02-03 00:00:00,0.11655180306041234
2023-02-03 04:00:00,-0.006139506316704929
2023-02-03 08:00:00,0.17037938919404813
2023-02-03 12:00:00,0.10196581757943596
2023-02-03 16:00:00,-0.025639767026326074
2023-02-03 20:00:00,0.26143648476038783
2023-02-04 00:00:00,-0.07112159839903281
2023-02-04 04:00:00,0.14759589889288105
2023-02-04 08:00:00,0.12685308326558886
2023-02-04 12:00:00,0.04153223655192395
2023-02-04 16:00:00,-0.010882962729111822
2023-02-04 20:00:00,-0.0045673643522606625
2023-02-05 00:00:00,0.015089721345274008
2023-02-05 04:00:00,0.0547626122668316
2023-02-05 08:00:00,0.061343622902382336
2023-02-05 12:00:00,-0.30096002119490617
2023-02-05 16:00:00,-0.02708227034488428
2023-02-05 20:00:00,0.08961391371162873
2023-02-06 00:00:00,0.02781920748395595
2023-02-06 04:00:00,0.06209443038695409
2023-02-06 08:00:00,0.02097004271689381
2023-02-06 12:00:00,0.14390493283918943
2023-02-06 16:00:00,-0.006105660424492586
2023-02-06 20:00:00,-0.18629151447075798
2023-02-07 00:00:00,0.16647050230717064
2023-02-07 04:00:00,0.07595024726037991
2023-02-07 08:00:00,0.7307593666256763
2023-02-07 12:00:00,0.5155981549818769
2023-02-07 16:00:00,0.45835467569410326
2023-02-07 20:00:00,-0.12895785428504783
2023-02-08 00:00:00,0.4423134203532076
2023-02-08 04:00:00,0.018750512973085387
2023-02-08 08:00:00,0.1436262799878133
2023-02-08 12:00:00,-0.4742168780286272
2023-02-08 16:00:00,-0.26087157099087294
2023-02-08 20:00:00,0.16970576006529206
2023-02-09 00:00:00,-0.48818295771469666
2023-02-09 04:00:00,0.21298825104225286
2023-02-09 08:00:00,-0.04698797010410351
2023-02-09 12:00:00,-0.09924394199552841
2023-02-09 16:00:00,-0.42066362937539065
2023-02-09 20:00:00,-0.2051394203537381
2023-02-10 00:00:00,0.048470641258547595
2023-02-10 04:00:00,0.13814621471503702
2023-02-10 08:00:00,-0.20889899197962164
2023-02-10 12:00:00,0.06968322795660367
2023-02-10 16:00:00,0.08360431148458959
2023-02-10 20:00:00,-0.03574151468123593
2023-02-11 00:00:00,0.09077846581726945
