time,close
2023-04-14 20:24:00,30307.286080686055
2023-04-14 20:25:00,30309.167987722805
2023-04-14 20:26:00,30309.102987366132
2023-04-14 20:27:00,30329.66993010845
2023-04-14 20:28:00,30330.14210964979
2023-04-14 20:29:00,30347.346523380773
2023-04-14 20:30:00,30363.86717754736
2023-04-14 20:31:00,30364.938680716383
2023-04-14 20:32:00,30368.048622909846
2023-04-14 20:33:00,30381.92412116383
2023-04-14 20:34:00,30389.281325113847
2023-04-14 20:35:00,30390.83077082048
2023-04-14 20:36:00,30392.388860617124
2023-04-14 20:37:00,30388.78594834676
2023-04-14 20:38:00,30392.15228418983
2023-04-14 20:39:00,30393.96762134321
2023-04-14 20:40:00,30396.060493581794
2023-04-14 20:41:00,30398.36335609177
2023-04-14 20:42:00,30400.233332160224
2023-04-14 20:43:00,30401.26619892665
2023-04-14 20:44:00,30405.11126727509
2023-04-14 20:45:00,30406.63809021503
2023-04-14 20:46:00,30408.413791646508
2023-04-14 20:47:00,30400.808938471313
2023-04-14 20:48:00,30390.46197319751
2023-04-14 20:49:00,30391.62561178253
2023-04-14 20:50:00,30392.99615493532
2023-04-14 20:51:00,30393.720954581953
2023-04-14 20:52:00,30394.346745273062
2023-04-14 20:53:00,30396.30590263224
2023-04-14 20:54:00,30397.553621746385
2023-04-14 20:55:00,30388.212439448507
2023-04-14 20:56:00,30389.27244573127
2023-04-14 20:57:00,30390.33159361052
2023-04-14 20:58:00,30385.03056223261
2023-04-14 20:59:00,30381.105311651238
2023-04-14 21:00:00,30381.092141461108
2023-04-14 21:01:00,30382.279577281854
2023-04-14 21:02:00,30383.703791919776
2023-04-14 21:03:00,30385.123709856805
2023-04-14 21:04:00,30386.125504018128
2023-04-14 21:05:00,30386.630484888843
2023-04-14 21:06:00,30382.71853392278
2023-04-14 21:07:00,30383.195561808057
2023-04-14 21:08:00,30376.5905964137
2023-04-14 21:09:00,30376.920023174658
2023-04-14 21:10:00,30377.543434849813
2023-04-14 21:11:00,30378.21990505204
2023-04-14 21:12:00,30379.04751475096
2023-04-14 21:13:00,30379.886542416803
2023-04-14 21:14:00,30380.859625872952
2023-04-14 21:15:00,30382.623397654344
2023-04-14 21:16:00,30383.744851478903
2023-04-14 21:17:00,30384.221128391353
2023-04-14 21:18:00,30384.26057377633
2023-04-14 21:19:00,30379.3345569296
2023-04-14 21:20:00,30379.949130253342
2023-04-14 21:21:00,30367.076085901852
2023-04-14 21:22:00,30367.711786038253
2023-04-14 21:23:00,30368.419081584892
2023-04-14 21:24:00,30367.37144629312
2023-04-14 21:25:00,30368.173163890217
2023-04-14 21:26:00,30370.43998421851
2023-04-14 21:27:00,30371.22712147416
2023-04-14 21:28:00,30375.992477401775
2023-04-14 21:29:00,30379.432666510795
2023-04-14 21:30:00,30380.558988011504
2023-04-14 21:31:00,30381.142828272947
2023-04-14 21:32:00,30384.92502387783
2023-04-14 21:33:00,30386.11860116426
2023-04-14 21:34:00,30387.379092009698
2023-04-14 21:35:00,30388.514568948263
2023-04-14 21:36:00,30380.962636421573
2023-04-14 21:37:00,30381.840715596685
2023-04-14 21:38:00,30382.512270942858
2023-04-14 21:39:00,30383.009842737236
2023-04-14 21:40:00,30383.62054430917
2023-04-14 21:41:00,30384.261811917004
2023-04-14 21:42:00,30384.96939219002
2023-04-14 21:43:00,30385.720736734995
2023-04-14 21:44:00,30379.015236004674
2023-04-14 21:45:00,30372.906563769604
2023-04-14 21:46:00,30373.674571125648
2023-04-14 21:47:00,30374.362121391267
2023-04-14 21:48:00,30375.377383287556
2023-04-14 21:49:00,30376.08853237937
2023-04-14 21:50:00,30376.892519778827
2023-04-14 21:51:00,30377.685122879015
2023-04-14 21:52:00,30378.31477087428
2023-04-14 21:53:00,30378.828301077963
2023-04-14 21:54:00,30379.258829036724
2023-04-14 21:55:00,30379.695157826267
2023-04-14 21:56:00,30374.84682965215
2023-04-14 21:57:00,30375.322559848253
2023-04-14 21:58:00,30378.34143121097
2023-04-14 21:59:00,30378.771487375172
2023-04-14 22:00:00,30379.165071921212
2023-04-14 22:01:00,30379.51183383557
2023-04-14 22:02:00,30379.85763420928
2023-04-14 22:03:00,30376.35755283898
2023-04-14 22:04:00,30376.785127496903
2023-04-14 22:05:00,30379.440940443295
2023-04-14 22:06:00,30380.020692687256
2023-04-14 22:07:00,30380.567226540883
2023-04-14 22:08:00,30381.157119256935
2023-04-14 22:09:00,30381.717522087372
2023-04-14 22:10:00,30382.18566210057
2023-04-14 22:11:00,30378.185824322107
2023-04-14 22:12:00,30374.54370080828
2023-04-14 22:13:00,30375.094714258026
2023-04-14 22:14:00,30368.689536681053
2023-04-14 22:15:00,30369.182531358478
2023-04-14 22:16:00,30369.70726446907
2023-04-14 22:17:00,30371.37194713945
2023-04-14 22:18:00,30371.96569155234
2023-04-14 22:19:00,30372.640453935393
2023-04-14 22:20:00,30365.829936800477
2023-04-14 22:21:00,30366.44549697073
2023-04-14 22:22:00,30365.48497408977
2023-04-14 22:23:00,30366.06037073614
2023-04-14 22:24:00,30366.592615080717
2023-04-14 22:25:00,30367.114126961318
2023-04-14 22:26:00,30366.42748233713
2023-04-14 22:27:00,30366.82991563544
