time,log returns
2022-12-06,-0.009304482927433
2022-12-07,-0.010836023877878643
2022-12-08,-0.009287008275606053
2022-12-09,0.010620566958074895
2022-12-10,0.009777136987613576
2022-12-11,0.006660491790092992
2022-12-12,-0.008125757295693477
2022-12-13,-0.0028406342746013957
2022-12-14,0.010073678271191778
2022-12-15,0.0007119479346025593
2022-12-16,0.0023852162271575297
2022-12-17,-0.004273120970904
2022-12-18,-0.010134693331190565
2022-12-19,-0.00790000757666179
2022-12-20,0.0029715613967302356
2022-12-21,0.00012119100000496535
2022-12-22,0.0035247263881204075
2022-12-23,0.007130226108872905
2022-12-24,0.006233582058390685
2022-12-25,-0.008536250074426115
2022-12-26,0.0016614865813360565
2022-12-27,-0.004049762234348019
2022-12-28,-0.013043231725056701
2022-12-29,-0.00646905150796512
2022-12-30,-0.011535889176055098
2022-12-31,0.005946269752795459
2023-01-01,-0.010651102752006546
2023-01-02,0.0019361745730958392
2023-01-03,0.004320343923850697
2023-01-04,0.0013276225923872635
2023-01-05,0.0024812590831722716
2023-01-06,-0.010034692273776085
2023-01-07,0.006865188718905547
2023-01-08,-0.0031167570471957186
2023-01-09,-0.004389079580701662
2023-01-10,0.0080015493414987
2023-01-11,-0.001404767569034337
2023-01-12,0.004583921198947979
2023-01-13,0.012976205115648294
2023-01-14,0.007595821905076516
2023-01-15,0.004576060841538476
2023-01-16,-0.006437730204533787
2023-01-17,0.007570958303058314
2023-01-18,0.0005791556772192257
2023-01-19,-0.0039629691232418406
2023-01-20,0.0028266277651507856
2023-01-21,0.011286045573136151
2023-01-22,-0.007410765513847529
2023-01-23,-0.0029962538667596865
2023-01-24,0.0035760693172281984
2023-01-25,-0.005855426101057399
2023-01-26,0.009084016613328721
2023-01-27,0.010959604419028999
2023-01-28,0.0063116320071338345
2023-01-29,0.008862231936829005
2023-01-30,-0.006533041671113796
2023-01-31,0.0026587627604078797
2023-02-01,-0.0009043567727529708
2023-02-02,0.00756223636964217
2023-02-03,0.008579376064449536
2023-02-04,-0.0008852066892372615
2023-02-05,-0.007007385140920904
2023-02-06,-0.005416686933519222
2023-02-07,-0.005431133948977182
2023-02-08,-0.006640184221379594
2023-02-09,0.008809833873520587
2023-02-10,-0.003950784265885537
2023-02-11,-0.002931093826974202
2023-02-12,0.0019943427360923248
2023-02-13,-0.00012421361091910496
2023-02-14,-0.001189374625221936
2023-02-15,0.010835500391422353
2023-02-16,0.0017569597733018618
2023-02-17,0.012677642892922609
2023-02-18,0.004003591895935146
2023-02-19,-0.0007042479517603637
2023-02-20,0.005610082872054698
2023-02-21,-0.003519447886452625
2023-02-22,-5.737558429228192e-06
2023-02-23,0.004543988463530863
2023-02-24,0.0014378978973467176
2023-02-25,0.010051889050766778
2023-02-26,-0.003312067986993463
2023-02-27,0.00746777952550105
2023-02-28,0.009151479897068894
2023-03-01,0.00030645357484887785
2023-03-02,0.002222785223288213
2023-03-03,-0.00829924840812344
2023-03-04,0.0007816834633909869
2023-03-05,-0.005277343254844332
2023-03-06,-0.00033052759960630737
2023-03-07,-0.0029518737672168277
2023-03-08,-0.003892393118386852
2023-03-09,-0.004264432683194109
2023-03-10,-0.0031842586137723733
2023-03-11,0.0045779754924217975
2023-03-12,0.0020555761100285166
2023-03-13,0.004174801068204875
2023-03-14,0.00491116574001964
2023-03-15,-0.002372619255128052
2023-03-16,-0.00392408212803893
2023-03-17,0.0026208409892061004
2023-03-18,0.004419252762274322
2023-03-19,-0.0047377112055614875
2023-03-20,0.012266224907111711
2023-03-21,0.0023659244036421923
2023-03-22,0.008529647163350825
2023-03-23,-0.005701244985731534
2023-03-24,0.009418507898113777
2023-03-25,0.003490782919983909
2023-03-26,-0.002826355262188327
2023-03-27,0.0051674425481267935
2023-03-28,0.002370118775856391
2023-03-29,-0.00300094666145384
2023-03-30,-0.003593268387867527
2023-03-31,0.005881372148051387
2023-04-01,0.005805438201810344
2023-04-02,-0.00393873242620701
2023-04-03,0.0055945615552752655
2023-04-04,-0.0032789009798086786
2023-04-05,0.00033514022620430387
2023-04-06,0.009251456749233045
2023-04-07,0.008250318843522127
2023-04-08,0.001863488530389334
