time,log returns
2023-04-08 16:15:00,-0.001002081222983908
2023-04-08 16:30:00,-0.0008651932908484621
2023-04-08 16:45:00,-0.000796385102320204
2023-04-08 17:00:00,-0.0008649854680990777
2023-04-08 17:15:00,-0.001002413931289458
2023-04-08 17:30:00,-0.0008650889657754588
2023-04-08 17:45:00,-0.0008645498513789062
2023-04-08 18:00:00,-0.00045317634431489003
2023-04-08 18:15:00,-0.0010713664845886613
2023-04-08 18:30:00,-0.0009337932498196577
2023-04-08 18:45:00,-0.0008648815757810377
2023-04-08 19:00:00,-0.0004523860319980311
2023-04-08 19:15:00,-0.0010032457509082584
2023-04-08 19:30:00,-0.0009339178342145352
2023-04-08 19:45:00,-0.0007271819262299731
2023-04-08 20:00:00,-0.0010021664457149772
2023-04-08 20:15:00,-0.0009342291270769718
2023-04-08 20:30:00,-0.0009338342946241273
2023-04-08 20:45:00,-0.0008649852993176864
2023-04-08 21:00:00,-0.0007957411547041846
2023-04-08 21:15:00,-0.0008653801446657636
2023-04-08 21:30:00,-0.0008651514820742496
2023-04-08 21:45:00,-0.0008648395957655387
2023-04-08 22:00:00,-0.0008648814847965889
2023-04-08 22:15:00,-0.0008653386534150458
2023-04-08 22:30:00,-0.0005898559756194226
2023-04-08 22:45:00,-0.0008650475515084687
2023-04-08 23:00:00,-0.0010023731968667343
2023-04-08 23:15:00,-0.0009339807100872045
2023-04-08 23:30:00,-0.0008651100301738271
2023-04-08 23:45:00,-0.0007961145067861121
2023-04-09 00:00:00,-0.0009339805962308589
2023-04-09 00:15:00,-0.0008651099734008675
2023-04-09 00:30:00,-0.0009334395110725453
2023-04-09 00:45:00,-0.0009337306468626661
2023-04-09 01:00:00,-0.0009338141291775189
2023-04-09 01:15:00,-0.0010706412172895438
2023-04-09 01:30:00,-0.0007966129703278991
2023-04-09 01:45:00,-0.0008649436209426794
2023-04-09 02:00:00,-0.0009335860632548314
2023-04-09 02:15:00,-0.0008650475515084687
2023-04-09 02:30:00,-0.0007964667778330625
2023-04-09 02:45:00,-0.0008651512933668834
2023-04-09 03:00:00,-0.0007967797863605954
2023-04-09 03:15:00,-0.0010023515327330739
2023-04-09 03:30:00,-0.0008649441850163841
2023-04-09 03:45:00,-0.0010016688034938425
2023-04-09 04:00:00,-0.0007285296660151944
2023-04-09 04:15:00,-0.0008650475515084687
2023-04-09 04:30:00,-0.0009333793402895077
2023-04-09 04:45:00,-0.0009334209140008719
2023-04-09 05:00:00,-0.0007283226694343493
2023-04-09 05:15:00,-0.0009338136990473854
2023-04-09 05:30:00,-0.0008649854119404071
2023-04-09 05:45:00,-0.0006599501488745882
2023-04-09 06:00:00,-0.0005902952258348804
2023-04-09 06:15:00,-0.0005203798741054201
2023-04-09 06:30:00,-0.0007267807409433412
2023-04-09 06:45:00,-0.0007959018255048024
2023-04-09 07:00:00,-0.0009340278086091688
2023-04-09 07:15:00,-0.0007267139045135757
2023-04-09 07:30:00,-0.0008650475515084687
2023-04-09 07:45:00,-0.000864861562624643
2023-04-09 08:00:00,-0.0007256931647214282
2023-04-09 08:15:00,-0.0008645269508394508
2023-04-09 08:30:00,-0.0010037162251810082
2023-04-09 08:45:00,-0.0007956290725770353
2023-04-09 09:00:00,-0.0005868864579960803
2023-04-09 09:15:00,-0.0011346911751948623
2023-04-09 09:30:00,-0.0006565372927326273
2023-04-09 09:45:00,-0.0008648611327025427
2023-04-09 10:00:00,-0.0008645885307378382
2023-04-09 10:15:00,-0.0007951032679227094
2023-04-09 10:30:00,-0.0008651316387478123
2023-04-09 10:45:00,-0.0007951844169692623
2023-04-09 11:00:00,-0.0007251064653290933
2023-04-09 11:15:00,-0.0009351659687775485
2023-04-09 11:30:00,-0.0008647326087757219
2023-04-09 11:45:00,-0.0010741340715202453
2023-04-09 12:00:00,-0.001003992177206143
2023-04-09 12:15:00,-0.0009343819640538604
2023-04-09 12:30:00,-0.0010038618573811038
2023-04-09 12:45:00,-0.0007955669365763066
2023-04-09 13:00:00,-0.000864584161657823
2023-04-09 13:15:00,-0.0007265900768584359
2023-04-09 13:30:00,-0.0006561562286528388
2023-04-09 13:45:00,-0.000934994685108113
2023-04-09 14:00:00,-0.0008652576097463194
2023-04-09 14:15:00,-0.0007257624220834982
2023-04-09 14:30:00,-0.00044573049866017406
2023-04-09 14:45:00,-0.0010749336411898828
2023-04-09 15:00:00,-0.0008649208073990204
2023-04-09 15:15:00,-0.0009347898986600674
2023-04-09 15:30:00,-0.0007948437004969638
2023-04-09 15:45:00,-0.0010748150461361969
2023-04-09 16:00:00,-0.0009348692968848299
2023-04-09 16:15:00,-0.0005857322243009029
2023-04-09 16:30:00,-0.0009344284304282501
2023-04-09 16:45:00,-0.0010745812050528471
2023-04-09 17:00:00,-0.0008650475515084687
2023-04-09 17:15:00,-0.0007255718682511337
2023-04-09 17:30:00,-0.0007250397497190789
2023-04-09 17:45:00,-0.0007254559510374793
2023-04-09 18:00:00,-0.0010051240452844104
