time,close
2022-12-31 20:00:00,0.8664061521250503
2023-01-01 00:00:00,0.8669556649512992
2023-01-01 04:00:00,0.8672807398659322
2023-01-01 08:00:00,0.8660299396928489
2023-01-01 12:00:00,0.8646895177167203
2023-01-01 16:00:00,0.8631980260440203
2023-01-01 20:00:00,0.8621543084018625
2023-01-02 00:00:00,0.8607772902401942
2023-01-02 04:00:00,0.861294643629275
2023-01-02 08:00:00,0.8595816189357666
2023-01-02 12:00:00,0.8580558221537071
2023-01-02 16:00:00,0.8572814409197601
2023-01-02 20:00:00,0.8572900511121134
2023-01-03 00:00:00,0.8567315874733175
2023-01-03 04:00:00,0.8567362670204987
2023-01-03 08:00:00,0.8551020242065211
2023-01-03 12:00:00,0.8532426497792536
2023-01-03 16:00:00,0.8535402959488085
2023-01-03 20:00:00,0.8544228454514179
2023-01-04 00:00:00,0.8522866409279874
2023-01-04 04:00:00,0.848895809567776
2023-01-04 08:00:00,0.8457669724262518
2023-01-04 12:00:00,0.8486377557911715
2023-01-04 16:00:00,0.8482070846963793
2023-01-04 20:00:00,0.8461924838991919
2023-01-05 00:00:00,0.8436516799699082
2023-01-05 04:00:00,0.8438070950964691
2023-01-05 08:00:00,0.8471245251573629
2023-01-05 12:00:00,0.8461078122711942
2023-01-05 16:00:00,0.8439150282805792
2023-01-05 20:00:00,0.8438187053309607
2023-01-06 00:00:00,0.8420739636547576
2023-01-06 04:00:00,0.841868000918362
2023-01-06 08:00:00,0.8415949231024574
2023-01-06 12:00:00,0.8429097506002005
2023-01-06 16:00:00,0.8415622425886503
2023-01-06 20:00:00,0.8380266082559616
2023-01-07 00:00:00,0.8350483451197671
2023-01-07 04:00:00,0.8368195972400829
2023-01-07 08:00:00,0.834864207952486
2023-01-07 12:00:00,0.8320682424250939
2023-01-07 16:00:00,0.8301531685126822
2023-01-07 20:00:00,0.8296901090656293
2023-01-08 00:00:00,0.8300115040768613
2023-01-08 04:00:00,0.8292161294674805
2023-01-08 08:00:00,0.8288635834667089
2023-01-08 12:00:00,0.8272364273931252
2023-01-08 16:00:00,0.8264341111687983
2023-01-08 20:00:00,0.8248513877430554
2023-01-09 00:00:00,0.8255751012643188
2023-01-09 04:00:00,0.8210996620555783
2023-01-09 08:00:00,0.8182544064577472
2023-01-09 12:00:00,0.8211993277606779
2023-01-09 16:00:00,0.8193232316843515
2023-01-09 20:00:00,0.8180305837644464
2023-01-10 00:00:00,0.8174027638580829
2023-01-10 04:00:00,0.816277231924346
2023-01-10 08:00:00,0.8156147062464606
2023-01-10 12:00:00,0.8142608308230033
2023-01-10 16:00:00,0.8134371734886788
2023-01-10 20:00:00,0.8121063388090765
2023-01-11 00:00:00,0.8108112336815102
2023-01-11 04:00:00,0.8107450343106997
2023-01-11 08:00:00,0.8107203762277982
2023-01-11 12:00:00,0.8085009018175675
2023-01-11 16:00:00,0.8082321826817906
2023-01-11 20:00:00,0.8084309351680294
2023-01-12 00:00:00,0.8036191405538363
2023-01-12 04:00:00,0.8027345335130419
2023-01-12 08:00:00,0.8035953328211289
2023-01-12 12:00:00,0.8031827400882087
2023-01-12 16:00:00,0.8025611423461076
2023-01-12 20:00:00,0.8011305749260799
2023-01-13 00:00:00,0.7981646435711619
2023-01-13 04:00:00,0.8023436309297597
2023-01-13 08:00:00,0.8030540470365451
2023-01-13 12:00:00,0.8032797796635521
2023-01-13 16:00:00,0.802552466002499
2023-01-13 20:00:00,0.795639298984501
2023-01-14 00:00:00,0.7862874357178004
2023-01-14 04:00:00,0.781133439952753
2023-01-14 08:00:00,0.7827711163500966
2023-01-14 12:00:00,0.7824803248804515
2023-01-14 16:00:00,0.7824017233287996
2023-01-14 20:00:00,0.7790310159379099
2023-01-15 00:00:00,0.6889097770005717
2023-01-15 04:00:00,0.6007129290675512
2023-01-15 08:00:00,0.5914260573287237
2023-01-15 12:00:00,0.6212408515187625
2023-01-15 16:00:00,0.6349259875650184
2023-01-15 20:00:00,0.6404014466202341
2023-01-16 00:00:00,0.6443776517772926
2023-01-16 04:00:00,0.6463060104845737
2023-01-16 08:00:00,0.6449591456786843
2023-01-16 12:00:00,0.6501448968353474
2023-01-16 16:00:00,0.6539809218038853
2023-01-16 20:00:00,0.6518385901693361
2023-01-17 00:00:00,0.6484029129042285
2023-01-17 04:00:00,0.6485556731906487
2023-01-17 08:00:00,0.6509589232405886
2023-01-17 12:00:00,0.64971865113559
2023-01-17 16:00:00,0.6487709079355835
2023-01-17 20:00:00,0.6488435796819468
2023-01-18 00:00:00,0.6469859740852566
2023-01-18 04:00:00,0.6463342740403504
2023-01-18 08:00:00,0.645212423931341
2023-01-18 12:00:00,0.6472555570420755
2023-01-18 16:00:00,0.6494743098498398
2023-01-18 20:00:00,0.6531765191777703
2023-01-19 00:00:00,0.6535007310740238
2023-01-19 04:00:00,0.6035105388391171
2023-01-19 08:00:00,0.5635860741041047
2023-01-19 12:00:00,0.5912867538721318
2023-01-19 16:00:00,0.598538025919711
2023-01-19 20:00:00,0.5991417051272472
2023-01-20 00:00:00,0.5995917415509078
2023-01-20 04:00:00,0.6009137068199923
2023-01-20 08:00:00,0.6027977457848492
2023-01-20 12:00:00,0.6041518816149394
2023-01-20 16:00:00,0.6036243029462406
2023-01-20 20:00:00,0.6014626052005392
2023-01-21 00:00:00,0.5972016875480969
2023-01-21 04:00:00,0.5970128323360954
2023-01-21 08:00:00,0.5996557022258141
