time,close
2021-07-30,33.81679105123999
2021-07-31,33.81679075554844
2021-08-01,33.81679031629142
2021-08-02,33.81678983925879
2021-08-03,33.81678946741077
2021-08-04,33.81678915820957
2021-08-05,33.81678871636936
2021-08-06,33.81678809079093
2021-08-07,33.816787159875446
2021-08-08,33.816785733357726
2021-08-09,33.81678378678085
2021-08-10,33.81678107177359
2021-08-11,33.816777801914405
2021-08-12,33.81677346591529
2021-08-13,33.816767703336524
2021-08-14,33.816762033022144
2021-08-15,33.816757289749624
2021-08-16,33.81675283834218
2021-08-17,33.81674866116339
2021-08-18,33.81674484239862
2021-08-19,33.81674147465844
2021-08-20,33.816738354111806
2021-08-21,33.81673553484945
2021-08-22,33.816733031720155
2021-08-23,33.81673061038231
2021-08-24,33.816728083583165
2021-08-25,33.81672542158316
2021-08-26,33.816722452079595
2021-08-27,33.81671955891818
2021-08-28,33.81671655417806
2021-08-29,33.81671376626639
2021-08-30,33.81671145016972
2021-08-31,33.816710125726146
2021-09-01,33.81670866444846
2021-09-02,33.81670743134953
2021-09-03,33.816706553352276
2021-09-04,33.81670523030792
2021-09-05,33.81670377823812
2021-09-06,33.816702518721854
2021-09-07,33.816701637755216
2021-09-08,33.81670166232141
2021-09-09,33.81670162574805
2021-09-10,33.81670112700052
2021-09-11,33.81670070992364
2021-09-12,33.81670042344673
2021-09-13,33.816700311491694
2021-09-14,33.816700389344305
2021-09-15,33.816700396240286
2021-09-16,33.81670025481765
2021-09-17,33.81669988514636
2021-09-18,33.81669958575334
2021-09-19,33.81669903019875
2021-09-20,33.81669883257368
2021-09-21,33.81670025282968
2021-09-22,33.81670279941247
2021-09-23,33.81670369761946
2021-09-24,33.81670428721503
2021-09-25,33.816706315751304
2021-09-26,33.81670877073073
2021-09-27,33.816711390872214
2021-09-28,33.816714877441335
2021-09-29,33.816718814700074
2021-09-30,33.816722120909084
2021-10-01,33.81672413684206
2021-10-02,33.816724803692296
2021-10-03,33.816725238671175
2021-10-04,33.816725535946304
2021-10-05,33.81672589357376
2021-10-06,33.816726158096515
2021-10-07,33.816726283346455
2021-10-08,33.8167263574814
2021-10-09,33.81672658563742
2021-10-10,33.81672676622978
2021-10-11,33.81672694759037
2021-10-12,33.8167269421247
2021-10-13,33.816726960198196
2021-10-14,33.81672629114344
2021-10-15,33.81672475912946
2021-10-16,33.81672325028487
2021-10-17,33.81672213146824
2021-10-18,33.81672061691759
2021-10-19,33.81671858049306
2021-10-20,33.816716238557404
2021-10-21,33.816712977019954
2021-10-22,33.816708998475455
2021-10-23,33.81670533591184
2021-10-24,33.8167025072122
2021-10-25,33.816700841012505
2021-10-26,33.816699552875235
2021-10-27,33.81669828094427
2021-10-28,33.81669754464944
2021-10-29,33.81669669385939
2021-10-30,33.81669587258848
2021-10-31,33.81669528268106
2021-11-01,33.8166945850792
2021-11-02,33.81669376074145
2021-11-03,33.81669272636164
2021-11-04,33.8166915412437
2021-11-05,33.81669026249507
2021-11-06,33.816689168975046
2021-11-07,33.81668838621715
2021-11-08,33.81668777810109
2021-11-09,33.81668669518727
2021-11-10,33.81668514740808
2021-11-11,33.81668354487743
2021-11-12,33.81668205232932
2021-11-13,33.81668103127042
2021-11-14,33.81667995601995
2021-11-15,33.816678436724466
2021-11-16,33.8166769654525
2021-11-17,33.81667566055924
2021-11-18,33.81667444028956
2021-11-19,33.8166739336975
2021-11-20,33.81667228178229
2021-11-21,33.81667058851561
2021-11-22,33.816669431698244
2021-11-23,33.81666848716711
2021-11-24,33.81666730928911
2021-11-25,33.816666520704715
2021-11-26,33.816665631943586
2021-11-27,33.81666610924835
2021-11-28,33.81666662916021
2021-11-29,33.81666670121506
2021-11-30,33.816666384307055
2021-12-01,33.81666616076426
