date,close
2023-04-13 20:00:00,0.2216
2023-04-13 20:15:00,0.22141578717817675
2023-04-13 20:30:00,0.22125367535257773
2023-04-13 20:45:00,0.22144701820769225
2023-04-13 21:00:00,0.22144212031625424
2023-04-13 21:15:00,0.22161307318580162
2023-04-13 21:30:00,0.2217403013684959
2023-04-13 21:45:00,0.22198920096674057
2023-04-13 22:00:00,0.22195939000627232
2023-04-13 22:15:00,0.22193814933034625
2023-04-13 22:30:00,0.22183430455113293
2023-04-13 22:45:00,0.22199384713955578
2023-04-13 23:00:00,0.22199702787941877
2023-04-13 23:15:00,0.22190146598865174
2023-04-13 23:30:00,0.22190815616393889
2023-04-13 23:45:00,0.2218822794027144
2023-04-14 00:00:00,0.2218769069333658
2023-04-14 00:15:00,0.22171678692058439
2023-04-14 00:30:00,0.22185625090759764
2023-04-14 00:45:00,0.2218062723145124
2023-04-14 01:00:00,0.22219817959841975
2023-04-14 01:15:00,0.22243710924682839
2023-04-14 01:30:00,0.221882003881484
2023-04-14 01:45:00,0.2219755142848654
2023-04-14 02:00:00,0.22270861130177932
2023-04-14 02:15:00,0.2235995847440093
2023-04-14 02:30:00,0.22368610225691515
2023-04-14 02:45:00,0.22348241562576968
2023-04-14 03:00:00,0.22382131970749988
2023-04-14 03:15:00,0.22399043212112832
2023-04-14 03:30:00,0.22412951283256105
2023-04-14 03:45:00,0.22411322046616453
2023-04-14 04:00:00,0.2242140221801045
2023-04-14 04:15:00,0.22426896269219657
2023-04-14 04:30:00,0.22413531691996505
2023-04-14 04:45:00,0.22374735449556496
2023-04-14 05:00:00,0.22341753650281207
2023-04-14 05:15:00,0.22341524028260593
2023-04-14 05:30:00,0.22332298066410333
2023-04-14 05:45:00,0.22317060228996752
2023-04-14 06:00:00,0.22341135901816606
2023-04-14 06:15:00,0.2232339339639715
2023-04-14 06:30:00,0.2231368297119164
2023-04-14 06:45:00,0.22255938421508478
2023-04-14 07:00:00,0.22273813767221973
2023-04-14 07:15:00,0.22281539730882197
2023-04-14 07:30:00,0.22316707522806448
2023-04-14 07:45:00,0.22325407406324063
2023-04-14 08:00:00,0.2231309416022959
2023-04-14 08:15:00,0.22315747651591528
2023-04-14 08:30:00,0.22317223712853965
2023-04-14 08:45:00,0.22335014998089034
2023-04-14 09:00:00,0.22351985804806826
2023-04-14 09:15:00,0.22340805074287318
2023-04-14 09:30:00,0.22345369095189815
2023-04-14 09:45:00,0.22331614752129364
2023-04-14 10:00:00,0.22328548410681043
2023-04-14 10:15:00,0.22377240434693468
2023-04-14 10:30:00,0.22379273923010834
2023-04-14 10:45:00,0.22380206351846577
2023-04-14 11:00:00,0.22378168000391047
2023-04-14 11:15:00,0.22368570893136003
2023-04-14 11:30:00,0.22360120316474974
2023-04-14 11:45:00,0.22338780069489786
2023-04-14 12:00:00,0.2234517034131365
2023-04-14 12:15:00,0.22333075478137127
2023-04-14 12:30:00,0.22331414598507288
2023-04-14 12:45:00,0.2234500425303532
2023-04-14 13:00:00,0.22290221451726405
2023-04-14 13:15:00,0.22305096090074222
2023-04-14 13:30:00,0.22222577105310756
2023-04-14 13:45:00,0.2223525144174186
2023-04-14 14:00:00,0.2209487575645435
2023-04-14 14:15:00,0.2204042343388555
2023-04-14 14:30:00,0.22024108597505263
2023-04-14 14:45:00,0.22108995527307027
2023-04-14 15:00:00,0.22116035899773567
2023-04-14 15:15:00,0.2204096148725399
2023-04-14 15:30:00,0.22060877221260747
2023-04-14 15:45:00,0.22045268100639862
2023-04-14 16:00:00,0.22054618918822144
2023-04-14 16:15:00,0.22058357534779519
2023-04-14 16:30:00,0.22057592339569576
2023-04-14 16:45:00,0.22074746134269435
2023-04-14 17:00:00,0.2208460513476954
2023-04-14 17:15:00,0.2210415014866558
2023-04-14 17:30:00,0.22126443812453092
2023-04-14 17:45:00,0.22112246620666276
2023-04-14 18:00:00,0.22065964435531338
2023-04-14 18:15:00,0.22062286687667743
2023-04-14 18:30:00,0.2203975067311898
2023-04-14 18:45:00,0.22045429112400536
2023-04-14 19:00:00,0.22044484528645517
2023-04-14 19:15:00,0.22036257034179355
2023-04-14 19:30:00,0.22054708160732875
2023-04-14 19:45:00,0.22066556365026974
2023-04-14 20:00:00,0.22071364137044014
2023-04-14 20:15:00,0.2208231963104735
2023-04-14 20:30:00,0.2206543896246304
2023-04-14 20:45:00,0.2207225427354626
2023-04-14 21:00:00,0.22058023432393492
2023-04-14 21:15:00,0.22038316100857847
2023-04-14 21:30:00,0.22039935437347885
2023-04-14 21:45:00,0.2204279345031596
2023-04-14 22:00:00,0.22058121560405752
2023-04-14 22:15:00,0.22035689962157826
2023-04-14 22:30:00,0.22061404781865757
2023-04-14 22:45:00,0.2208412137198856
2023-04-14 23:00:00,0.2208773849068901
2023-04-14 23:15:00,0.22076899753690368
2023-04-14 23:30:00,0.22074450985332375
2023-04-14 23:45:00,0.2206662574459636
2023-04-15 00:00:00,0.22084468161193588
2023-04-15 00:15:00,0.22090280168513346
2023-04-15 00:30:00,0.2211433211350147
2023-04-15 00:45:00,0.2208965490193682
2023-04-15 01:00:00,0.22115144509944412
2023-04-15 01:15:00,0.2213118368489524
2023-04-15 01:30:00,0.22109994435519187
2023-04-15 01:45:00,0.22141463430461808
2023-04-15 02:00:00,0.22158225801537712
2023-04-15 02:15:00,0.22156602468049522
2023-04-15 02:30:00,0.2207562787221053
2023-04-15 02:45:00,0.2208093400361833
2023-04-15 03:00:00,0.2206816610505215
