date,close
2022-12-31 16:00:00,15.78
2022-12-31 20:00:00,15.75884480735812
2023-01-01 00:00:00,15.737717976070849
2023-01-01 04:00:00,15.71661946811601
2023-01-01 08:00:00,15.695549245522404
2023-01-01 12:00:00,15.674507270369734
2023-01-01 16:00:00,15.65349350478854
2023-01-01 20:00:00,15.632507910960136
2023-01-02 00:00:00,15.611550451116532
2023-01-02 04:00:00,15.590621087540372
2023-01-02 08:00:00,15.569719782564867
2023-01-02 12:00:00,15.548846498573724
2023-01-02 16:00:00,15.528001198001078
2023-01-02 20:00:00,15.50718384333143
2023-01-03 00:00:00,15.486394397099573
2023-01-03 04:00:00,15.465632821890527
2023-01-03 08:00:00,15.44489908033947
2023-01-03 12:00:00,15.424193135131677
2023-01-03 16:00:00,15.403514949002446
2023-01-03 20:00:00,15.382864484737032
2023-01-04 00:00:00,15.362241705170584
2023-01-04 04:00:00,15.341646573188074
2023-01-04 08:00:00,15.321079051724231
2023-01-04 12:00:00,15.300539103763478
2023-01-04 16:00:00,15.280026692339858
2023-01-04 20:00:00,15.259541780536974
2023-01-05 00:00:00,15.23908433148792
2023-01-05 04:00:00,15.218654308375216
2023-01-05 08:00:00,15.198251674430738
2023-01-05 12:00:00,15.177876392935659
2023-01-05 16:00:00,15.157528427220374
2023-01-05 20:00:00,15.137207740664442
2023-01-06 00:00:00,15.116914296696514
2023-01-06 04:00:00,15.09664805879427
2023-01-06 08:00:00,15.076408990484357
2023-01-06 12:00:00,15.056197055342311
2023-01-06 16:00:00,15.036012216992509
2023-01-06 20:00:00,15.01585443910809
2023-01-07 00:00:00,14.995723685410892
2023-01-07 04:00:00,14.975619919671395
2023-01-07 08:00:00,14.955543105708644
2023-01-07 12:00:00,14.93549320739019
2023-01-07 16:00:00,14.915470188632026
2023-01-07 20:00:00,14.89547401339852
2023-01-08 00:00:00,14.87550464570235
2023-01-08 04:00:00,14.85556204960444
2023-01-08 08:00:00,14.835646189213897
2023-01-08 12:00:00,14.81575702868794
2023-01-08 16:00:00,14.795894532231845
2023-01-08 20:00:00,14.776058664098873
2023-01-09 00:00:00,14.756249388590208
2023-01-09 04:00:00,14.736466670054893
2023-01-09 08:00:00,14.716710472889769
2023-01-09 12:00:00,14.696980761539404
2023-01-09 16:00:00,14.677277500496034
2023-01-09 20:00:00,14.657600654299499
2023-01-10 00:00:00,14.637950187537177
2023-01-10 04:00:00,14.61832606484392
2023-01-10 08:00:00,14.598728250901994
2023-01-10 12:00:00,14.579156710441012
2023-01-10 16:00:00,14.559611408237872
2023-01-10 20:00:00,14.540092309116694
2023-01-11 00:00:00,14.520599377948756
2023-01-11 04:00:00,14.501132579652428
2023-01-11 08:00:00,14.481691879193113
2023-01-11 12:00:00,14.462277241583184
2023-01-11 16:00:00,14.44288863188192
2023-01-11 20:00:00,14.423526015195439
2023-01-12 00:00:00,14.40418935667664
2023-01-12 04:00:00,14.384878621525145
2023-01-12 08:00:00,14.365593774987222
2023-01-12 12:00:00,14.346334782355736
2023-01-12 16:00:00,14.327101608970082
2023-01-12 20:00:00,14.307894220216118
2023-01-13 00:00:00,14.288712581526111
2023-01-13 04:00:00,14.269556658378669
2023-01-13 08:00:00,14.25042641629868
2023-01-13 12:00:00,14.231321820857252
2023-01-13 16:00:00,14.21224283767165
2023-01-13 20:00:00,14.193189432405228
2023-01-14 00:00:00,14.174161570767382
2023-01-14 04:00:00,14.155159218513472
2023-01-14 08:00:00,14.13618234144477
2023-01-14 12:00:00,14.117230905408395
2023-01-14 16:00:00,14.098304876297254
2023-01-14 20:00:00,14.079404220049978
2023-01-15 00:00:00,14.060528902650862
2023-01-15 04:00:00,14.041678890129804
2023-01-15 08:00:00,14.022854148562242
2023-01-15 12:00:00,14.004054644069099
2023-01-15 16:00:00,13.98528034281671
2023-01-15 20:00:00,13.966531211016774
2023-01-16 00:00:00,13.947807214926286
2023-01-16 04:00:00,13.92910832084748
2023-01-16 08:00:00,13.910434495127761
2023-01-16 12:00:00,13.891785704159657
2023-01-16 16:00:00,13.873161914380747
2023-01-16 20:00:00,13.854563092273604
2023-01-17 00:00:00,13.835989204365738
2023-01-17 04:00:00,13.817440217229533
2023-01-17 08:00:00,13.798916097482186
2023-01-17 12:00:00,13.780416811785647
2023-01-17 16:00:00,13.761942326846565
2023-01-17 20:00:00,13.743492609416219
2023-01-18 00:00:00,13.72506762629046
2023-01-18 04:00:00,13.706667344309661
2023-01-18 08:00:00,13.688291730358646
2023-01-18 12:00:00,13.669940751366632
2023-01-18 16:00:00,13.651614374307174
2023-01-18 20:00:00,13.633312566198104
2023-01-19 00:00:00,13.61503529410147
2023-01-19 04:00:00,13.596782525123478
2023-01-19 08:00:00,13.578554226414433
2023-01-19 12:00:00,13.560350365168677
2023-01-19 16:00:00,13.542170908624538
2023-01-19 20:00:00,13.524015824064259
2023-01-20 00:00:00,13.505885078813948
2023-01-20 04:00:00,13.487778640243517
2023-01-20 08:00:00,13.469696475766623
2023-01-20 12:00:00,13.45163855284061
2023-01-20 16:00:00,13.433604838966447
2023-01-20 20:00:00,13.415595301688677
2023-01-21 00:00:00,13.39760990859535
2023-01-21 04:00:00,13.379648627317968
2023-01-21 08:00:00,13.36171142553143
