time,log returns
2022-12-06,0.0049949847403619185
2022-12-07,-0.0016923199673186881
2022-12-08,0.013041544423374407
2022-12-09,-0.0011217430092750474
2022-12-10,0.00029904954602433254
2022-12-11,0.000604497581031864
2022-12-12,0.008809080519749421
2022-12-13,-0.0029145033348878246
2022-12-14,0.0024819776937761995
2022-12-15,-0.0016248175323930955
2022-12-16,0.005557054649103971
2022-12-17,0.007973981548810474
2022-12-18,-0.0015956193936865135
2022-12-19,0.004499566010587715
2022-12-20,-0.002135939110446794
2022-12-21,0.010874103271782787
2022-12-22,-0.0055937195896293215
2022-12-23,-0.0022086565762602026
2022-12-24,0.006674440660782183
2022-12-25,-0.011194411708952932
2022-12-26,0.005993593796271374
2022-12-27,-0.0013365167149230611
2022-12-28,0.0007583372728485679
2022-12-29,0.003970095007082466
2022-12-30,-0.0003784880217955894
2022-12-31,-4.763039473346109e-06
2023-01-01,0.0014124724831745678
2023-01-02,0.0035071903244831767
2023-01-03,-0.004046133459967981
2023-01-04,-0.0002553850816692377
2023-01-05,0.0023729007857884662
2023-01-06,0.001508559648180377
2023-01-07,-0.0004923974507857962
2023-01-08,0.00038011414673604776
2023-01-09,0.00040065439161354743
2023-01-10,0.00010189239187607946
2023-01-11,-0.0014833169676845698
2023-01-12,0.0027560406584159966
2023-01-13,-0.003677751238390578
2023-01-14,-0.004545698603762277
2023-01-15,0.002727656510193785
2023-01-16,-0.001511257689801808
2023-01-17,0.005365084524155531
2023-01-18,0.009764001733444272
2023-01-19,0.003113320112735178
2023-01-20,0.004225882765551525
2023-01-21,-6.815701978082206e-05
2023-01-22,-0.001925365960294384
2023-01-23,0.009242062475726287
2023-01-24,-0.0018204777982395864
2023-01-25,-0.00624593711353074
2023-01-26,0.0025568764367089603
2023-01-27,-0.0035262569883028963
2023-01-28,0.0032109530336590364
2023-01-29,0.017233140684316695
2023-01-30,-0.01640756244050256
2023-01-31,0.01554244304024227
2023-02-01,-0.00509213262934681
2023-02-02,-0.005692256272959703
2023-02-03,-1.6555940005866243e-05
2023-02-04,0.006044273829753408
2023-02-05,0.004203499864441254
2023-02-06,-0.014742054716039385
2023-02-07,0.020456608893274553
2023-02-08,-0.011522453278505915
2023-02-09,0.004292184739463967
2023-02-10,0.01496466317828099
2023-02-11,0.007246658521278121
2023-02-12,-0.004454301060844407
2023-02-13,-0.002579503118026974
2023-02-14,0.020683441396111724
2023-02-15,-0.01022987373871502
2023-02-16,-0.002201843867783354
2023-02-17,0.007875470026890652
2023-02-18,-0.005478622630102348
2023-02-19,-0.0012447146670155201
2023-02-20,-0.007083584505223811
2023-02-21,0.013137660614191263
2023-02-22,-0.006775249671563621
2023-02-23,0.005230623164641152
2023-02-24,0.0098170826113608
2023-02-25,-0.0044035040167425335
2023-02-26,0.012520644472907128
2023-02-27,0.002958831760214345
2023-02-28,-0.0037012175951409085
2023-03-01,0.01215467783056097
2023-03-02,-0.003120292795746861
2023-03-03,-0.0024464095330011815
2023-03-04,0.0062792669809595
2023-03-05,0.006077134599921208
2023-03-06,-0.008874857348414582
2023-03-07,0.0053206952920238915
2023-03-08,0.005636537669591782
2023-03-09,0.00392392068757684
2023-03-10,0.002167447327590444
2023-03-11,-0.00046562156971079183
2023-03-12,-0.0006730817166923295
2023-03-13,0.003654163399293059
2023-03-14,-0.0051492990487390505
2023-03-15,-0.007824999947384254
2023-03-16,0.007139492004735237
2023-03-17,-0.011330078758306036
2023-03-18,0.0027893045589166693
2023-03-19,-0.002323788417245058
2023-03-20,0.013596183646643598
2023-03-21,0.005989990657192412
2023-03-22,-0.003937914524825274
2023-03-23,0.022242131557250994
2023-03-24,-0.010594429392787465
2023-03-25,0.014111196542019769
2023-03-26,-0.0035401132712104405
2023-03-27,0.002918766711609455
2023-03-28,-0.00220555471039037
2023-03-29,0.0008491429888184271
2023-03-30,0.002150644092119916
2023-03-31,-0.00637349195900834
2023-04-01,0.01207263481566867
2023-04-02,-0.008095849655882573
2023-04-03,-5.024962147036349e-05
2023-04-04,0.00855385078370395
2023-04-05,-0.003591558437678652
2023-04-06,-0.001346950616660167
2023-04-07,0.007862939422403417
2023-04-08,0.0012847144728345972
