time,log returns
2023-04-14 22:28:00,0.0002067334034893232
2023-04-14 22:29:00,6.576210369099402e-07
2023-04-14 22:30:00,-4.8211559412725896e-05
2023-04-14 22:31:00,5.6101482962598974e-05
2023-04-14 22:32:00,0.00021367950137162514
2023-04-14 22:33:00,0.00017377829176840637
2023-04-14 22:34:00,-1.9470661275811218e-06
2023-04-14 22:35:00,-4.999989113739716e-05
2023-04-14 22:36:00,-8.245316126927877e-05
2023-04-14 22:37:00,1.1839895230839937e-05
2023-04-14 22:38:00,0.00018623829620246655
2023-04-14 22:39:00,9.760765654971796e-05
2023-04-14 22:40:00,8.017142335342248e-05
2023-04-14 22:41:00,-3.341126746534971e-05
2023-04-14 22:42:00,-7.422648562707332e-05
2023-04-14 22:43:00,8.089095598089185e-05
2023-04-14 22:44:00,0.00011362805925697215
2023-04-14 22:45:00,4.012147253490612e-05
2023-04-14 22:46:00,9.835963467946207e-05
2023-04-14 22:47:00,0.00011697556772723569
2023-04-14 22:48:00,-3.5131731113607467e-05
2023-04-14 22:49:00,0.00026760376290988175
2023-04-14 22:50:00,0.0001278820202751919
2023-04-14 22:51:00,0.00021616372847846804
2023-04-14 22:52:00,-8.543505920032628e-05
2023-04-14 22:53:00,6.039071730080704e-05
2023-04-14 22:54:00,0.00013162128260405147
2023-04-14 22:55:00,0.00013445553343196298
2023-04-14 22:56:00,0.00021187166910200566
2023-04-14 22:57:00,0.00011828017573904311
2023-04-14 22:58:00,0.00013467329932317083
2023-04-14 22:59:00,0.00022764789437173472
2023-04-14 23:00:00,-9.027014174950352e-06
2023-04-14 23:01:00,0.00013843053720120774
2023-04-14 23:02:00,0.0002758051235526562
2023-04-14 23:03:00,1.7035750487044125e-05
2023-04-14 23:04:00,0.00013595523211572103
2023-04-14 23:05:00,0.00025576309914944034
2023-04-14 23:06:00,-6.979035089770303e-05
2023-04-14 23:07:00,0.00017924641539091178
2023-04-14 23:08:00,3.445861716033937e-05
2023-04-14 23:09:00,2.6086545524992497e-06
2023-04-14 23:10:00,0.00028590445249935837
2023-04-14 23:11:00,0.00014438905549290734
2023-04-14 23:12:00,4.488804769980063e-05
2023-04-14 23:13:00,0.0003191964180621664
2023-04-14 23:14:00,-0.00024834369364120376
2023-04-14 23:15:00,8.398861001788618e-05
2023-04-14 23:16:00,0.0004899639747379366
2023-04-14 23:17:00,4.54548366552441e-06
2023-04-14 23:18:00,5.977613418659437e-05
2023-04-14 23:19:00,0.0002793740518555909
2023-04-14 23:20:00,3.0126962735683772e-05
2023-04-14 23:21:00,0.0002363766456248185
2023-04-14 23:22:00,5.2866412573916205e-05
2023-04-14 23:23:00,-1.4568780961710499e-05
2023-04-14 23:24:00,0.0002163308152188262
2023-04-14 23:25:00,9.31427011912515e-05
2023-04-14 23:26:00,9.886492523414591e-05
