time,log returns
2022-12-06,0.21354912957985225
2022-12-07,0.2019326568339548
2022-12-08,0.2195133520729964
2022-12-09,0.1920482104202617
2022-12-10,0.21585384256042317
2022-12-11,0.20100288489101154
2022-12-12,0.2145576743330673
2022-12-13,0.22520256648898607
2022-12-14,0.21517693494138393
2022-12-15,0.2167658733779339
2022-12-16,0.2279407857486866
2022-12-17,0.2798868688549445
2022-12-18,0.17641899558278862
2022-12-19,0.18275949691829374
2022-12-20,0.23404890504325393
2022-12-21,0.1772613693815662
2022-12-22,0.2195191848879121
2022-12-23,0.2070050139596425
2022-12-24,0.20490142875968503
2022-12-25,0.2104401957952239
2022-12-26,0.20940454463366942
2022-12-27,0.203036098070836
2022-12-28,0.19964024279541748
2022-12-29,0.21175604021360597
2022-12-30,0.20121440566999294
2022-12-31,0.2072678608107258
2023-01-01,0.20463891505569617
2023-01-02,0.21096879612085798
2023-01-03,0.20384023162502568
2023-01-04,0.20358453404389254
2023-01-05,0.17347928966921644
2023-01-06,0.21148102568706373
2023-01-07,0.1979569080522701
2023-01-08,0.20248116141089018
2023-01-09,0.17345756937894924
2023-01-10,0.21139544858286902
2023-01-11,0.19539334762479937
2023-01-12,0.1883135383315643
2023-01-13,0.19941140290363846
2023-01-14,0.19265176901510836
2023-01-15,0.1814983049342671
2023-01-16,0.21214069862595025
2023-01-17,0.21285134299766217
2023-01-18,0.20508834903665188
2023-01-19,0.23417684475059086
2023-01-20,0.18845858426403125
2023-01-21,0.18344897796905785
2023-01-22,0.21906012365030383
2023-01-23,0.1973772143172764
2023-01-24,0.20149069221884525
2023-01-25,0.2162375144101532
2023-01-26,0.1919462478225583
2023-01-27,0.21061226050828774
2023-01-28,0.1989983283916285
2023-01-29,0.209959836277665
2023-01-30,0.18306652521034222
2023-01-31,0.22677932474608256
2023-02-01,0.19595200620677838
2023-02-02,0.1956983589169636
2023-02-03,0.19287208982587578
2023-02-04,0.18887091900967728
2023-02-05,0.2094706420757793
2023-02-06,0.2110701635411249
2023-02-07,0.21290923206193382
2023-02-08,0.1889122878173356
2023-02-09,0.21536753823679133
2023-02-10,0.2512744690042402
2023-02-11,0.2067986755380021
2023-02-12,0.1963210298746833
2023-02-13,0.2013901350123418
2023-02-14,0.24531686664116248
2023-02-15,0.20179498565769854
2023-02-16,0.16186334832618715
2023-02-17,0.23317900557429344
2023-02-18,0.18802435591139116
2023-02-19,0.19877414291991446
2023-02-20,0.21628061374054994
2023-02-21,0.19792246864201293
2023-02-22,0.21401809061029026
2023-02-23,0.2040876424455298
2023-02-24,0.21451745808593634
2023-02-25,0.21870691481593232
2023-02-26,0.20573899535623372
2023-02-27,0.19266542823408073
2023-02-28,0.21462102224968316
2023-03-01,0.21279660665760666
2023-03-02,0.2031710145951637
2023-03-03,0.21219007423793676
2023-03-04,0.226663602070791
2023-03-05,0.20773819556252565
2023-03-06,0.20796738050141989
2023-03-07,0.20797367357363583
2023-03-08,0.20259338292911425
2023-03-09,0.21089716447516482
2023-03-10,0.22901310743882078
2023-03-11,0.20525312529699252
2023-03-12,0.20922860323176512
2023-03-13,0.1784269660947013
2023-03-14,0.16353398976182165
2023-03-15,0.20490364611776773
2023-03-16,0.21037777411260375
2023-03-17,0.15961907988698615
2023-03-18,0.18765854076784552
2023-03-19,0.2212686172525593
2023-03-20,0.19494268716535448
2023-03-21,0.21408962208961882
2023-03-22,0.20227083595865505
2023-03-23,0.23237066197058734
2023-03-24,0.18952280807990535
2023-03-25,0.22050243642408923
2023-03-26,0.20535083166649962
2023-03-27,0.19367418339810688
2023-03-28,0.24269633410330227
2023-03-29,0.20056868041751452
2023-03-30,0.2049213830105378
2023-03-31,0.20041773127840026
2023-04-01,0.20493180468834338
2023-04-02,0.2100526628205921
2023-04-03,0.2084242368125138
2023-04-04,0.21616318617771157
2023-04-05,0.20178172084323426
2023-04-06,0.199544332032355
2023-04-07,0.209261362961834
2023-04-08,0.21011330919164467
