time,log returns
2021-06-21,0.02006803379228548
2021-06-22,0.1676512101585549
2021-06-23,-0.06347483166758662
2021-06-24,-0.014086578710807526
2021-06-25,-0.014326459469081565
2021-06-26,0.11436266991297907
2021-06-27,-0.03151218941822823
2021-06-28,-0.028908235879535393
2021-06-29,-0.028658536381476404
2021-06-30,-0.03947914121338708
2021-07-01,-0.043200553837532435
2021-07-02,-0.01799472824756755
2021-07-03,-0.038042655547538246
2021-07-04,-0.06366964142272934
2021-07-05,-0.08746465289740801
2021-07-06,-0.0025044945420804876
2021-07-07,-0.025251524861488232
2021-07-08,-0.0764941975100389
2021-07-09,-0.0011679274066118128
2021-07-10,-0.011523597247081001
2021-07-11,0.009245193142687881
2021-07-12,0.026823130700912592
2021-07-13,0.017630903288879354
2021-07-14,0.00603351764957398
2021-07-15,0.019104244872349012
2021-07-16,0.02154189707355076
2021-07-17,0.010190401716291257
2021-07-18,8.385693471402861e-05
2021-07-19,0.003813477189990769
2021-07-20,0.00960312830881102
2021-07-21,0.002823755411581211
2021-07-22,0.03236575177925459
2021-07-23,0.029615463685918067
2021-07-24,0.10948829524543081
2021-07-25,0.26201972242936605
2021-07-26,0.14731784090039485
2021-07-27,0.09253254309328678
