date,close
2022-08-03,0.02934
2022-08-04,0.02871587886999798
2022-08-05,0.028105242444959915
2022-08-06,0.027509396746599746
2022-08-07,0.026924011879663565
2022-08-08,0.026351248521536516
2022-08-09,0.02578805686081847
2022-08-10,0.025236798973928068
2022-08-11,0.024698194834724282
2022-08-12,0.02417156461129515
2022-08-13,0.023658940219996153
2022-08-14,0.02315384251634534
2022-08-15,0.022658976516840464
2022-08-16,0.022172911644500148
2022-08-17,0.021696791840812756
2022-08-18,0.021230319205980223
2022-08-19,0.02077343674670627
2022-08-20,0.020324574969216552
2022-08-21,0.019885975828499765
2022-08-22,0.019458431703047747
2022-08-23,0.019043356706554104
2022-08-24,0.0186372296824391
2022-08-25,0.018238653358164183
2022-08-26,0.017849408149920067
2022-08-27,0.01746662542440259
2022-08-28,0.017091527211183857
2022-08-29,0.016722991340061784
2022-08-30,0.016365623710559125
2022-08-31,0.01601588270577
2022-09-01,0.01567444679303582
2022-09-02,0.015338861150813971
2022-09-03,0.015010919598023255
2022-09-04,0.014690157276766232
2022-09-05,0.014376621222117462
2022-09-06,0.014069928515225542
2022-09-07,0.013768664932081627
2022-09-08,0.013473035609765118
2022-09-09,0.013184579309844279
2022-09-10,0.012904818438095812
2022-09-11,0.01263062230966732
2022-09-12,0.012362035036324449
2022-09-13,0.012097940548769795
2022-09-14,0.011838350274876301
2022-09-15,0.011583959742916976
2022-09-16,0.011334546780311618
2022-09-17,0.011092242313536393
2022-09-18,0.01085512554754799
2022-09-19,0.010623074122533457
2022-09-20,0.010395668984390666
2022-09-21,0.010172210452507503
2022-09-22,0.009954717955604422
2022-09-23,0.00974177398592416
2022-09-24,0.009533814002872074
2022-09-25,0.009330898848731102
2022-09-26,0.009131345565702649
2022-09-27,0.00893579502691625
2022-09-28,0.008744678884006962
2022-09-29,0.008558080467662071
2022-09-30,0.008375513598798292
2022-10-01,0.008196907132607121
2022-10-02,0.008022001347800532
2022-10-03,0.007850217039302696
2022-10-04,0.007682542342999414
2022-10-05,0.007518546365023068
2022-10-06,0.0073586256712789505
2022-10-07,0.007201445323355338
2022-10-08,0.007047234052147837
2022-10-09,0.006896210345117237
2022-10-10,0.006748658626234564
2022-10-11,0.0066043116288038465
2022-10-12,0.006463124352064449
2022-10-13,0.006324847646708742
2022-10-14,0.006189766941505943
2022-10-15,0.006057564016077209
2022-10-16,0.005928151113054428
2022-10-17,0.005801403633894509
2022-10-18,0.00567757486243776
2022-10-19,0.005556404304963526
2022-10-20,0.005437559575793292
2022-10-21,0.005320868891664559
2022-10-22,0.005206847425244629
2022-10-23,0.005095627706001692
2022-10-24,0.004987095554123227
2022-10-25,0.004880580876139938
2022-10-26,0.004776342840094538
2022-10-27,0.004674386757041024
2022-10-28,0.004574711509416199
2022-10-29,0.0044771112924232425
2022-10-30,0.004381565497644946
2022-10-31,0.004288202790294491
2022-11-01,0.004196683848321158
2022-11-02,0.004106882821190705
2022-11-03,0.00401906552825139
2022-11-04,0.00393304743361341
2022-11-05,0.0038493028265772417
2022-11-06,0.003767701873977734
2022-11-07,0.003687598962385457
2022-11-08,0.003608947567650973
2022-11-09,0.003531449958952774
2022-11-10,0.003455070451218279
2022-11-11,0.0033798274723909286
2022-11-12,0.0033070143536260022
2022-11-13,0.0032367058892155505
2022-11-14,0.0031668735123497943
2022-11-15,0.0030986039185260665
2022-11-16,0.003032222082002455
2022-11-17,0.002967578013940133
2022-11-18,0.0029042661173854026
2022-11-19,0.0028421004826583926
2022-11-20,0.0027811948192352867
2022-11-21,0.0027215537455118613
2022-11-22,0.0026630833945945225
2022-11-23,0.0026058785153108797
2022-11-24,0.0025503426417334265
2022-11-25,0.002496142110297249
2022-11-26,0.0024430098417975495
2022-11-27,0.002390792980667389
2022-11-28,0.00233964913823406
2022-11-29,0.0022895399781050567
2022-11-30,0.0022405226558674727
2022-12-01,0.0021926666129398
2022-12-02,0.0021459825032922176
2022-12-03,0.002100278986643515
2022-12-04,0.002055383231785272
2022-12-05,0.002011496992727104
