time,log returns
2021-11-29,0.07406907165250615
2021-11-30,0.037394359860203105
2021-12-01,0.03520090337524223
2021-12-02,0.052969451878265135
2021-12-03,0.07457804731342028
2021-12-04,0.06526792378873349
2021-12-05,0.06030921623427112
2021-12-06,0.04346367091453618
2021-12-07,0.021457042400136055
2021-12-08,0.01122762443631361
2021-12-09,0.008838251602626336
2021-12-10,0.043226359592141446
2021-12-11,0.055491535021763044
2021-12-12,0.030176237619712304
2021-12-13,-0.002697863497449053
2021-12-14,-0.035673152036481755
2021-12-15,0.04087944731051608
2021-12-16,-0.037163455245175135
2021-12-17,0.09013077274123256
2021-12-18,0.05450791929833694
2021-12-19,0.00859818245829085
2021-12-20,0.08881522439675749
2021-12-21,0.051954039898378164
2021-12-22,0.0100108125489438
2021-12-23,0.0423882045944208
2021-12-24,0.09272500379450327
2021-12-25,0.05193508143844946
2021-12-26,0.046436537439055424
2021-12-27,0.06948559903296611
2021-12-28,0.04382719202787646
2021-12-29,0.06223275155626664
2021-12-30,0.044470630926796054
2021-12-31,0.08069315841435246
2022-01-01,0.04610949811093518
2022-01-02,0.037676682287851294
2022-01-03,0.03607477883637913
2022-01-04,0.054435488063180756
2022-01-05,0.0632920790635271
2022-01-06,0.061071253428079335
2022-01-07,0.04450188922549255
2022-01-08,0.027310576655122164
2022-01-09,0.02149827799450263
2022-01-10,0.04462959454826567
2022-01-11,0.05488210719311594
2022-01-12,0.05767208621474615
2022-01-13,0.04922015591547805
2022-01-14,0.043479308733735914
2022-01-15,0.05272512780856136
2022-01-16,0.04992134670579401
2022-01-17,0.06398046027824712
2022-01-18,0.05013706620246663
2022-01-19,0.039382159054648765
2022-01-20,0.07880748217451083
2022-01-21,0.05954066495298522
2022-01-22,0.06257478795958846
2022-01-23,0.048045366577792084
2022-01-24,0.06411828942461471
2022-01-25,0.04056177972906384
2022-01-26,0.03641266959855568
2022-01-27,0.04567694032879004
2022-01-28,0.05608527646825606
2022-01-29,0.05495388114621059
2022-01-30,0.052427698381905606
2022-01-31,0.04261473453563516
2022-02-01,0.04996274457049636
2022-02-02,0.0653544923796899
2022-02-03,0.06852830732296689
2022-02-04,0.040000437239986066
2022-02-05,0.03923655987749116
2022-02-06,0.05203392353280948
2022-02-07,0.05774098718429979
2022-02-08,0.036661593820867394
2022-02-09,0.062212444365482206
2022-02-10,0.07676435111977413
2022-02-11,0.03630624907309839
2022-02-12,0.05636587831909354
2022-02-13,0.0702456868546031
2022-02-14,0.021930527819890702
2022-02-15,0.03910872336974731
2022-02-16,0.03742713585300226
2022-02-17,0.041369481674217355
2022-02-18,0.06647343673164889
2022-02-19,0.062412270283141315
2022-02-20,0.0463241369089885
2022-02-21,0.04418264514936013
2022-02-22,0.03367375524245998
2022-02-23,0.016844399526787117
2022-02-24,0.07028616963511372
2022-02-25,0.06267979090843824
2022-02-26,0.03964852891794488
2022-02-27,0.04571471871625267
2022-02-28,0.08170470210770531
2022-03-01,0.04227989682735856
2022-03-02,0.03453114168386485
2022-03-03,0.059596647049816945
2022-03-04,0.06334434832024409
2022-03-05,0.04635229727973119
2022-03-06,0.09548148174826501
2022-03-07,0.03699786688086978
2022-03-08,0.013972356417868693
2022-03-09,0.04100650976589
2022-03-10,0.04689596970062357
2022-03-11,0.0671678474983461
2022-03-12,0.06287574732368931
2022-03-13,0.04612446980181574
2022-03-14,0.06361063949339969
2022-03-15,0.06400403313242282
2022-03-16,0.027801087677055872
2022-03-17,0.04501699013660489
2022-03-18,0.07335495695932728
2022-03-19,0.05118421330279231
2022-03-20,0.06853032712343617
2022-03-21,0.051860281811852184
2022-03-22,0.0730088887020803
2022-03-23,0.02500792314566198
2022-03-24,0.06313595887447723
2022-03-25,0.07712861888252273
2022-03-26,0.03790421984631611
2022-03-27,0.08604852506595762
2022-03-28,0.035971357763350705
2022-03-29,0.0018482715457348673
2022-03-30,0.042278933728406916
2022-03-31,0.06576014953532545
2022-04-01,0.06711196867981566
