date,log returns
2021-11-29,0.2326504859083662
2021-11-30,0.13702731727899145
2021-12-01,0.10431557334271546
2021-12-02,-0.05337859831650113
2021-12-03,-0.32995244046900196
2021-12-04,-0.6674956045547302
2021-12-05,-0.1279055360211393
2021-12-06,0.24224781722457286
2021-12-07,0.09549965348780307
2021-12-08,0.18385394775387887
2021-12-09,-0.371623074970195
2021-12-10,-0.02400449955536646
2021-12-11,0.4069575201810838
2021-12-12,0.11211144053311664
2021-12-13,-0.41114096702725084
2021-12-14,0.28275901957561417
2021-12-15,0.18831454180687243
2021-12-16,-0.08111201283033359
2021-12-17,-0.08984936275104721
2021-12-18,0.23843297745550038
2021-12-19,0.23706593211768712
2021-12-20,0.05922232729763943
2021-12-21,0.15014244104939595
2021-12-22,0.10283692962780049
2021-12-23,0.3452693764266204
2021-12-24,0.0031229161276464384
2021-12-25,-0.03067190401669781
2021-12-26,0.010261747318559236
2021-12-27,0.08613814185372964
2021-12-28,-0.27021181893993323
2021-12-29,0.07240421486894479
2021-12-30,0.16755221168611617
2021-12-31,0.019794028668297797
2022-01-01,0.23607889746089344
2022-01-02,0.09319451969301171
2022-01-03,-0.01362201592415957
2022-01-04,0.009423443050873032
2022-01-05,-0.32771985580681207
2022-01-06,0.09855383267957132
2022-01-07,-0.09453072474797103
2022-01-08,0.0002331482293998488
2022-01-09,0.13907007974878366
2022-01-10,-0.09720869320267239
2022-01-11,0.28378032779470896
2022-01-12,0.46896601639172963
2022-01-13,-0.11345004528420072
2022-01-14,0.37344661496563797
2022-01-15,0.18556058000117115
2022-01-16,0.03381249246357355
2022-01-17,0.24623836000767424
2022-01-18,-0.2631760872742155
2022-01-19,-0.11779910695515347
2022-01-20,-0.17322934022305403
2022-01-21,-0.5647250104472061
2022-01-22,-0.20344562935303834
2022-01-23,0.2621821962956939
2022-01-24,-0.05099321422334141
2022-01-25,-0.0013647278772863092
2022-01-26,0.0361731147157059
2022-01-27,0.07950357069115377
2022-01-28,0.19898023242056156
2022-01-29,0.14522345999885788
2022-01-30,-0.02414918780209427
2022-01-31,0.1221585326911773
2022-02-01,0.33279092308721697
2022-02-02,-0.23073565524478057
2022-02-03,0.20677394699419008
2022-02-04,0.5381236982684208
2022-02-05,0.09651866499233396
2022-02-06,0.32417940893882274
2022-02-07,0.46193937997013795
2022-02-08,-0.061580968657486634
2022-02-09,0.3211641963911517
2022-02-10,-0.12748307327036176
2022-02-11,-0.27817156594350084
2022-02-12,0.12457054866428519
2022-02-13,0.03443659271802235
2022-02-14,0.038189759767440365
2022-02-15,0.35806750081529143
2022-02-16,-0.07204783433056652
2022-02-17,-0.40379062472620686
2022-02-18,0.01691057107239305
2022-02-19,0.10642201813537298
2022-02-20,-0.14454582318269446
2022-02-21,-0.29848089628913327
2022-02-22,0.3057463428236622
2022-02-23,-0.017648354305720523
2022-02-24,0.01536117897603824
2022-02-25,0.3267000902767186
2022-02-26,0.03195649914177472
2022-02-27,-0.18006921790598002
2022-02-28,0.5953326860513144
2022-03-01,0.024666661284148732
2022-03-02,-0.022567309587762097
2022-03-03,0.14469058184543973
2022-03-04,-0.4409275877608708
2022-03-05,0.2753160905231344
2022-03-06,-0.11119432207728999
2022-03-07,-0.06039962423222103
2022-03-08,0.19891781816298187
2022-03-09,0.3883010596430855
2022-03-10,-0.13772661757142113
2022-03-11,0.1843211996959872
2022-03-12,0.12867930063761374
2022-03-13,-0.11498621661158953
2022-03-14,0.27399335799389707
2022-03-15,0.13790340364945847
2022-03-16,0.2974489603181014
2022-03-17,0.023528327960297503
2022-03-18,0.15862408374673573
2022-03-19,0.30100505116752474
2022-03-20,-0.005261621773990699
2022-03-21,0.1287474533942904
2022-03-22,0.3697164796248537
2022-03-23,0.06685159319568662
2022-03-24,0.24978939499992267
2022-03-25,-0.027829828225840555
2022-03-26,0.1169102253640562
2022-03-27,0.2785444199115793
2022-03-28,-0.004862806912070819
2022-03-29,0.17978475756237003
2022-03-30,0.11907750237089215
2022-03-31,-0.21660573067529793
2022-04-01,0.12108328188944942
2022-04-02,0.07950357069115377
2022-04-03,0.2385416642800839
2022-04-04,-0.07953452289777635
2022-04-05,-0.008203531878055573
2022-04-06,-0.4059351826675041
2022-04-07,0.18937478131312357
2022-04-08,-0.07684574295973504
2022-04-09,0.1720455278974662
2022-04-10,-0.0317472946405261
2022-04-11,-0.3045923309428741
2022-04-12,0.1992385834214778
2022-04-13,0.35322737923145237
2022-04-14,-0.07237748460305568
2022-04-15,0.2547179849220058
2022-04-16,0.23091688262779506
2022-04-17,-0.1753738560841881
2022-04-18,0.19691730324505757
2022-04-19,0.1943090513930535
2022-04-20,-0.007515121434306313
2022-04-21,-0.16158708926051954
2022-04-22,0.011305952379771111
2022-04-23,0.06477197812552642
2022-04-24,0.054857218663398606
2022-04-25,0.07950357069115377
2022-04-26,-0.22580153134478742
2022-04-27,0.17814872925913705
2022-04-28,0.22152746928482983
2022-04-29,-0.0676655052571829
2022-04-30,-0.1628886478937679
2022-05-01,0.2649581753820971
2022-05-02,0.15186137571355934
2022-05-03,0.012347910270925716
2022-05-04,0.42636660446970975
2022-05-05,-0.4043466727205322
2022-05-06,0.07416162682961983
2022-05-07,-0.05038800446974237
2022-05-08,0.05753401486429637
2022-05-09,-1.0
2022-05-10,0.34392595139222015
2022-05-11,-0.8808700596389147
2022-05-12,-0.08608638968594073
2022-05-13,0.3450048846869462
2022-05-14,0.1550653000166532
2022-05-15,0.27816847846477855
2022-05-16,-0.240596121045849
2022-05-17,0.513825153834917
2022-05-18,-0.45562884989058317
2022-05-19,0.5363803565344764
2022-05-20,-0.1776803432501256
2022-05-21,0.16913004028418252
2022-05-22,0.21830806062488792
2022-05-23,-0.11139396152633263
2022-05-24,0.16113000891472462
2022-05-25,-0.06988053434526512
2022-05-26,-0.28953928643528504
2022-05-27,-0.07750014765957403
2022-05-28,0.19565071085398245
2022-05-29,0.1284928495751341
2022-05-30,0.5081713939343594
2022-05-31,0.026880117403902323
2022-06-01,-0.3701999590028596
2022-06-02,0.2257868325411592
2022-06-03,-0.07502922240102378
2022-06-04,0.16953218514194274
2022-06-05,0.038775777378633226
2022-06-06,0.18473554264506237
2022-06-07,0.023106578380241917
2022-06-08,-0.12709188895161214
2022-06-09,-0.005503777010825939
2022-06-10,-0.23864794834147413
2022-06-11,-0.34787452374394223
2022-06-12,-0.3648022245948256
2022-06-13,-0.4184886468369905
2022-06-14,0.3851380650490505
2022-06-15,0.5603767457062938
2022-06-16,-0.557119043451458
2022-06-17,0.39513944151262614
2022-06-18,0.03369827625359729
2022-06-19,0.8049819498049814
2022-06-20,-0.06726253898325085
2022-06-21,0.15244198453055685
2022-06-22,-0.056500093605893864
