time,log returns
2023-04-13 20:15:00,-0.0005092206975981159
2023-04-13 20:30:00,0.00048070935801417664
2023-04-13 20:45:00,0.00017297975273139476
2023-04-13 21:00:00,0.0005621228675149956
2023-04-13 21:15:00,-1.1642828680297201e-05
2023-04-13 21:30:00,0.0003257667437011266
2023-04-13 21:45:00,0.00034158715704981496
2023-04-13 22:00:00,-0.0002566242385005496
2023-04-13 22:15:00,0.000611401341212861
2023-04-13 22:30:00,0.0004361455677736187
2023-04-13 22:45:00,-2.0047726421175416e-05
2023-04-13 23:00:00,9.306639813383422e-06
2023-04-13 23:15:00,-0.0003540392821097041
2023-04-13 23:30:00,0.00019269514785708736
2023-04-13 23:45:00,0.000375269752458815
2023-04-14 00:00:00,4.25068437537382e-05
2023-04-14 00:15:00,0.00022660094514004997
2023-04-14 00:30:00,0.0005509569894214528
2023-04-14 00:45:00,0.001378781666686535
2023-04-14 01:00:00,-0.0007368780953556572
2023-04-14 01:15:00,0.00041021409723260294
2023-04-14 01:30:00,0.0014382554555884136
2023-04-14 01:45:00,-0.0009475121511947487
2023-04-14 02:00:00,-0.000382234966251678
2023-04-14 02:15:00,0.0006984673848295028
2023-04-14 02:30:00,-0.00026549608072872627
2023-04-14 02:45:00,-0.0014552703360604033
2023-04-14 03:00:00,0.0007376144582194391
2023-04-14 03:15:00,0.00044517456672280714
2023-04-14 03:30:00,0.0008699143623084951
2023-04-14 03:45:00,6.85493395726558e-05
2023-04-14 04:00:00,-0.0001428686355774353
2023-04-14 04:15:00,0.0004181644466195039
2023-04-14 04:30:00,6.551978809006542e-05
2023-04-14 04:45:00,0.0005182113852838649
2023-04-14 05:00:00,-0.0005521492201393391
2023-04-14 05:15:00,0.0002918048706973056
2023-04-14 05:30:00,0.00030841529559926667
2023-04-14 05:45:00,-0.0004890965296430461
2023-04-14 06:00:00,0.0005543009558593298
2023-04-14 06:15:00,-0.0003273765731373682
2023-04-14 06:30:00,0.0009528591102173564
2023-04-14 06:45:00,-0.0005976867393050825
2023-04-14 07:00:00,0.0003166201810746658
2023-04-14 07:15:00,-0.00029717675531349547
2023-04-14 07:30:00,0.00076013968314316
2023-04-14 07:45:00,-0.0006099510374267328
2023-04-14 08:00:00,-0.00033941180902449103
2023-04-14 08:15:00,0.0010503363482616615
2023-04-14 08:30:00,-0.00033808587159420145
2023-04-14 08:45:00,0.0011449413934675468
2023-04-14 09:00:00,0.00024710247386756923
2023-04-14 09:15:00,-0.00025274233435321897
2023-04-14 09:30:00,0.00032802791647498775
2023-04-14 09:45:00,0.00011307897614735996
2023-04-14 10:00:00,4.7534644266551684e-05
2023-04-14 10:15:00,0.00019152637811092194
2023-04-14 10:30:00,0.00023847314702053063
2023-04-14 10:45:00,-6.260307071113275e-05
2023-04-14 11:00:00,0.0002215228637040753
2023-04-14 11:15:00,0.0002602975051728962
2023-04-14 11:30:00,-6.544096604255839e-05
2023-04-14 11:45:00,0.00014447882666120127
