date,close
2023-04-11 06:00:00,96.19
2023-04-11 06:15:00,96.45459887903267
2023-04-11 06:30:00,96.70873694850947
2023-04-11 06:45:00,96.97058058080322
2023-04-11 07:00:00,97.21916698593375
2023-04-11 07:15:00,97.4748539325337
2023-04-11 07:30:00,97.73786514697824
2023-04-11 07:45:00,97.99411951453529
2023-04-11 08:00:00,98.26013226398697
2023-04-11 08:15:00,98.52824829033
2023-04-11 08:30:00,98.79354406469372
2023-04-11 08:45:00,99.06536236653261
2023-04-11 09:00:00,99.33391686227047
2023-04-11 09:15:00,99.60366066893043
2023-04-11 09:30:00,99.8702836067778
2023-04-11 09:45:00,100.136686119688
2023-04-11 10:00:00,100.4011908838454
2023-04-11 10:15:00,100.66467333385842
2023-04-11 10:30:00,100.93167098013699
2023-04-11 10:45:00,101.19343404683
2023-04-11 11:00:00,101.46197208302489
2023-04-11 11:15:00,101.73473712957768
2023-04-11 11:30:00,102.00557041375937
2023-04-11 11:45:00,102.28087914239536
2023-04-11 12:00:00,102.55518594810438
2023-04-11 12:15:00,102.82902181227976
2023-04-11 12:30:00,103.11075516444286
2023-04-11 12:45:00,103.38273584280856
2023-04-11 13:00:00,103.65840786794662
2023-04-11 13:15:00,103.93851373109572
2023-04-11 13:30:00,104.206976349277
2023-04-11 13:45:00,104.49012654669916
2023-04-11 14:00:00,104.76465154788302
2023-04-11 14:15:00,105.03667522285748
2023-04-11 14:30:00,105.31934189972485
2023-04-11 14:45:00,105.60259768145534
2023-04-11 15:00:00,105.88283149422412
2023-04-11 15:15:00,106.16117687803693
2023-04-11 15:30:00,106.45219278532522
2023-04-11 15:45:00,106.73556386129988
2023-04-11 16:00:00,107.01787994110529
2023-04-11 16:15:00,107.30934871829365
2023-04-11 16:30:00,107.59343260919003
2023-04-11 16:45:00,107.87717465066825
2023-04-11 17:00:00,108.17079310298168
2023-04-11 17:15:00,108.46195035194157
2023-04-11 17:30:00,108.74639533471489
2023-04-11 17:45:00,109.03796800226316
2023-04-11 18:00:00,109.32864085674761
2023-04-11 18:15:00,109.6140669985397
2023-04-11 18:30:00,109.90650948388357
2023-04-11 18:45:00,110.1976133100565
2023-04-11 19:00:00,110.48790389601979
2023-04-11 19:15:00,110.78202244234748
2023-04-11 19:30:00,111.07504986191263
2023-04-11 19:45:00,111.38043536037954
2023-04-11 20:00:00,111.67937859554608
2023-04-11 20:15:00,111.97611662427632
2023-04-11 20:30:00,112.28622798409317
2023-04-11 20:45:00,112.57888924368096
2023-04-11 21:00:00,112.87846204148855
2023-04-11 21:15:00,113.18219639688819
2023-04-11 21:30:00,113.47717419031062
2023-04-11 21:45:00,113.79074849537919
2023-04-11 22:00:00,114.09194458620699
2023-04-11 22:15:00,114.39418471048876
2023-04-11 22:30:00,114.71114998935656
2023-04-11 22:45:00,115.01017112357385
2023-04-11 23:00:00,115.31885042410163
2023-04-11 23:15:00,115.62415171979059
2023-04-11 23:30:00,115.92981794058726
2023-04-11 23:45:00,116.23662878312061
2023-04-12 00:00:00,116.54393270549757
2023-04-12 00:15:00,116.85478953474897
2023-04-12 00:30:00,117.15951204274867
2023-04-12 00:45:00,117.47134640431372
2023-04-12 01:00:00,117.79346322571013
2023-04-12 01:15:00,118.1055823093475
2023-04-12 01:30:00,118.42036211029213
2023-04-12 01:45:00,118.75374627658393
2023-04-12 02:00:00,119.07558578464456
2023-04-12 02:15:00,119.4044011660778
2023-04-12 02:30:00,119.7447620583425
2023-04-12 02:45:00,120.06232899856587
2023-04-12 03:00:00,120.38905045972928
2023-04-12 03:15:00,120.72257867883391
2023-04-12 03:30:00,121.0354404179972
2023-04-12 03:45:00,121.35747748157465
2023-04-12 04:00:00,121.6731045593597
2023-04-12 04:15:00,121.9961783557877
2023-04-12 04:30:00,122.31981200753344
2023-04-12 04:45:00,122.63725856998448
2023-04-12 05:00:00,122.96708418171316
2023-04-12 05:15:00,123.28875889063403
2023-04-12 05:30:00,123.61269339237334
2023-04-12 05:45:00,123.94292217669982
2023-04-12 06:00:00,124.27693047149249
2023-04-12 06:15:00,124.60551026409526
2023-04-12 06:30:00,124.93643946960783
2023-04-12 06:45:00,125.27583920940985
2023-04-12 07:00:00,125.60630500814031
2023-04-12 07:15:00,125.93825608873985
2023-04-12 07:30:00,126.26966853081422
2023-04-12 07:45:00,126.60341029171097
2023-04-12 08:00:00,126.94217087166565
2023-04-12 08:15:00,127.27842509806455
2023-04-12 08:30:00,127.62794003797747
2023-04-12 08:45:00,127.96886550001798
2023-04-12 09:00:00,128.31318052251135
2023-04-12 09:15:00,128.6625455802517
2023-04-12 09:30:00,129.00168888441402
2023-04-12 09:45:00,129.34835571392065
2023-04-12 10:00:00,129.6870831127647
2023-04-12 10:15:00,130.03214387396397
2023-04-12 10:30:00,130.3775876735315
2023-04-12 10:45:00,130.72180258120275
2023-04-12 11:00:00,131.0751999481304
2023-04-12 11:15:00,131.42540133863068
2023-04-12 11:30:00,131.77836732916413
2023-04-12 11:45:00,132.1345827967604
2023-04-12 12:00:00,132.48299565162733
2023-04-12 12:15:00,132.84046985386738
2023-04-12 12:30:00,133.19615226976978
2023-04-12 12:45:00,133.5238385865296
2023-04-12 13:00:00,133.88781452884768
