date,log returns
2022-12-06,-0.09859953873186157
2022-12-07,-0.23324535888099093
2022-12-08,-0.06873582253728416
2022-12-09,-0.1862095483361531
2022-12-10,-0.08333145951510698
2022-12-11,-0.16052834252067494
2022-12-12,-0.22847903404475922
2022-12-13,-0.0822347552300528
2022-12-14,-0.2108429698376059
2022-12-15,-0.10073817012773535
2022-12-16,-0.6066814691444109
2022-12-17,-0.11015228868993945
2022-12-18,-0.15783765691151797
2022-12-19,-0.3986853132395934
2022-12-20,0.0061369748660876355
2022-12-21,-0.11843643625672373
2022-12-22,-0.13198800721917942
2022-12-23,-0.13652015978251533
2022-12-24,-0.1456353492766994
2022-12-25,-0.20104299675211956
2022-12-26,-0.07215607926309445
2022-12-27,-0.23424508934786759
2022-12-28,-0.2962073406496156
2022-12-29,-0.1871724905116588
2022-12-30,-0.1425518231356686
2022-12-31,-0.16290207658122297
2023-01-01,-0.11224643377266445
2023-01-02,-0.027559517051803428
2023-01-03,-0.049470098375160934
2023-01-04,-0.06530323703284868
2023-01-05,-0.15603445185944093
2023-01-06,-0.07999343984309251
2023-01-07,-0.038932784107071655
2023-01-08,0.008086634384433633
2023-01-09,-0.08776973739660479
2023-01-10,-0.11870828517486115
2023-01-11,-0.01117258641750081
2023-01-12,0.0016315191786653305
2023-01-13,-0.014670543493534763
2023-01-14,0.2094979219905299
2023-01-15,-0.052311552942308714
2023-01-16,-0.19540840573732365
2023-01-17,-0.10229604603648429
2023-01-18,-0.3605854838723395
2023-01-19,0.025920169119897973
2023-01-20,0.123772207342419
2023-01-21,-0.009719951458343881
2023-01-22,-0.10437224924563342
2023-01-23,-0.10778827777257337
2023-01-24,-0.31546831268786896
2023-01-25,-0.01217942216742643
2023-01-26,-0.12413635304485389
2023-01-27,-0.015818652817955664
2023-01-28,-0.22581187122574214
2023-01-29,0.07919874325400869
2023-01-30,-0.4660885566183427
2023-01-31,-0.1240290856046971
2023-02-01,-0.008953411067305378
2023-02-02,-0.1308059639769965
2023-02-03,0.04193490825189791
2023-02-04,-0.061231155583662905
2023-02-05,-0.05627878967057509
2023-02-06,-0.2617262790046508
2023-02-07,0.09460769303082464
2023-02-08,-0.10361277009805606
2023-02-09,-0.5929915285634473
2023-02-10,-0.09384727061851725
2023-02-11,-0.1408856160736419
2023-02-12,-0.1443086218090979
2023-02-13,-0.2650379204041772
2023-02-14,-0.05116956618292877
2023-02-15,0.15952028123160789
2023-02-16,-0.3062576820793591
2023-02-17,0.06713852712356991
2023-02-18,-0.061743580393299274
2023-02-19,-0.081239226289852
2023-02-20,0.0779523086469649
2023-02-21,-0.2361854316093388
2023-02-22,0.4656991810624439
2023-02-23,-0.3630034566697474
2023-02-24,-0.4377040754331163
2023-02-25,-0.2502182704383376
2023-02-26,-0.07007579050841413
2023-02-27,-0.2154458015660421
2023-02-28,-0.28112330311885725
2023-03-01,0.07800577345631324
2023-03-02,-0.2008576685477487
2023-03-03,-0.23403332006571098
2023-03-04,-0.23069607958660932
2023-03-05,-0.12420227071219755
2023-03-06,-0.056256776628457864
2023-03-07,-0.21507011782541002
2023-03-08,-0.4072091653226356
2023-03-09,-0.2574149506536557
2023-03-10,-0.05471089317440246
2023-03-11,-0.2334576771777434
2023-03-12,0.11634793045690514
2023-03-13,0.0019900117546994833
2023-03-14,0.20802850674088907
2023-03-15,-0.27384168874075226
2023-03-16,-0.005605753044280265
2023-03-17,0.08152930372807282
2023-03-18,-0.32420303181423243
2023-03-19,0.02547028106241031
2023-03-20,-0.3609306411539498
2023-03-21,-0.05615754924045607
2023-03-22,-0.36208721053928383
2023-03-23,0.038956576073940874
2023-03-24,-0.23542707955516207
2023-03-25,-0.192503101945821
2023-03-26,-0.039953228899406126
2023-03-27,-0.32489807510064284
2023-03-28,-0.08712206150876145
2023-03-29,0.02960208029924799
2023-03-30,-0.22155951354838743
2023-03-31,-0.0914978333177368
2023-04-01,-0.10476326141214329
2023-04-02,-0.2158575874394344
2023-04-03,-0.08137578446277285
2023-04-04,-0.12093479041133151
2023-04-05,-0.06594118643290059
2023-04-06,-0.12747268543671864
2023-04-07,-0.23832692332115502
2023-04-08,-0.12747268543671864
