date,close
2023-04-13 20:00:00,11.785
2023-04-13 20:15:00,11.787501974624703
2023-04-13 20:30:00,11.79000448042268
2023-04-13 20:45:00,11.792507517506698
2023-04-13 21:00:00,11.79501108598955
2023-04-13 21:15:00,11.797515185984054
2023-04-13 21:30:00,11.80001981760305
2023-04-13 21:45:00,11.802524980959404
2023-04-13 22:00:00,11.805030676166004
2023-04-13 22:15:00,11.807536903335762
2023-04-13 22:30:00,11.810043662581617
2023-04-13 22:45:00,11.812550954016526
2023-04-13 23:00:00,11.815058777753476
2023-04-13 23:15:00,11.817567133905476
2023-04-13 23:30:00,11.820076022585557
2023-04-13 23:45:00,11.822585443906776
2023-04-14 00:00:00,11.825095397982214
2023-04-14 00:15:00,11.827605884924974
2023-04-14 00:30:00,11.830116904848188
2023-04-14 00:45:00,11.832628457865006
2023-04-14 01:00:00,11.835140544088604
2023-04-14 01:15:00,11.837653163632185
2023-04-14 01:30:00,11.840166316608972
2023-04-14 01:45:00,11.842680003132214
2023-04-14 02:00:00,11.845194223315184
2023-04-14 02:15:00,11.84770897727118
2023-04-14 02:30:00,11.850224265113521
2023-04-14 02:45:00,11.852740086955553
2023-04-14 03:00:00,11.855256442910644
2023-04-14 03:15:00,11.857773333092188
2023-04-14 03:30:00,11.860290757613603
2023-04-14 03:45:00,11.86280871658833
2023-04-14 04:00:00,11.865327210129832
2023-04-14 04:15:00,11.8678462383516
2023-04-14 04:30:00,11.870365801367148
2023-04-14 04:45:00,11.872885899290013
2023-04-14 05:00:00,11.875406532233756
2023-04-14 05:15:00,11.877927700311963
2023-04-14 05:30:00,11.880449403638245
2023-04-14 05:45:00,11.882971642326236
2023-04-14 06:00:00,11.885494416489593
2023-04-14 06:15:00,11.888017726241998
2023-04-14 06:30:00,11.890541571697158
2023-04-14 06:45:00,11.893065952968804
2023-04-14 07:00:00,11.895590870170691
2023-04-14 07:15:00,11.898116323416598
2023-04-14 07:30:00,11.900642312820327
2023-04-14 07:45:00,11.903168838495706
2023-04-14 08:00:00,11.905695900556585
2023-04-14 08:15:00,11.908223499116842
2023-04-14 08:30:00,11.910751634290374
2023-04-14 08:45:00,11.913280306191107
2023-04-14 09:00:00,11.915809514932986
2023-04-14 09:15:00,11.918339260629986
2023-04-14 09:30:00,11.920869543396105
2023-04-14 09:45:00,11.92340036334536
2023-04-14 10:00:00,11.925931720591796
2023-04-14 10:15:00,11.928463615249484
2023-04-14 10:30:00,11.930996047432517
2023-04-14 10:45:00,11.933529017255012
2023-04-14 11:00:00,11.93606252483111
2023-04-14 11:15:00,11.938596570274978
2023-04-14 11:30:00,11.941131153700807
2023-04-14 11:45:00,11.94366627522281
2023-04-14 12:00:00,11.946201934955226
2023-04-14 12:15:00,11.948738133012318
2023-04-14 12:30:00,11.951274869508374
2023-04-14 12:45:00,11.953812144557704
2023-04-14 13:00:00,11.956349958274645
2023-04-14 13:15:00,11.958888310773556
2023-04-14 13:30:00,11.961427202168823
2023-04-14 13:45:00,11.963966632574852
2023-04-14 14:00:00,11.966506602106078
2023-04-14 14:15:00,11.969047110876957
2023-04-14 14:30:00,11.971588159001971
2023-04-14 14:45:00,11.974129746595626
2023-04-14 15:00:00,11.976671873772451
2023-04-14 15:15:00,11.979214540647002
2023-04-14 15:30:00,11.981757747333855
2023-04-14 15:45:00,11.984301493947616
2023-04-14 16:00:00,11.98684578060291
2023-04-14 16:15:00,11.98939060741439
2023-04-14 16:30:00,11.99193597449673
2023-04-14 16:45:00,11.994481881964635
2023-04-14 17:00:00,11.997028329932826
2023-04-14 17:15:00,11.999575318516053
2023-04-14 17:30:00,12.002122847829089
2023-04-14 17:45:00,12.004670917986733
2023-04-14 18:00:00,12.007219529103805
2023-04-14 18:15:00,12.009768681295155
2023-04-14 18:30:00,12.012318374675651
2023-04-14 18:45:00,12.014868609360189
2023-04-14 19:00:00,12.01741938546369
2023-04-14 19:15:00,12.019970703101096
2023-04-14 19:30:00,12.022522562387378
2023-04-14 19:45:00,12.025074963437527
2023-04-14 20:00:00,12.027627906366561
2023-04-14 20:15:00,12.030181391289522
2023-04-14 20:30:00,12.032735418321476
2023-04-14 20:45:00,12.035289987577514
2023-04-14 21:00:00,12.037845099172749
2023-04-14 21:15:00,12.040400753222324
2023-04-14 21:30:00,12.0429569498414
2023-04-14 21:45:00,12.045513689145167
2023-04-14 22:00:00,12.048070971248837
2023-04-14 22:15:00,12.050628796267647
2023-04-14 22:30:00,12.05318716431686
2023-04-14 22:45:00,12.055746075511761
2023-04-14 23:00:00,12.058305529967662
2023-04-14 23:15:00,12.060865527799896
2023-04-14 23:30:00,12.063426069123825
2023-04-14 23:45:00,12.065987154054833
2023-04-15 00:00:00,12.068548782708326
2023-04-15 00:15:00,12.07111095519974
2023-04-15 00:30:00,12.073673671644533
2023-04-15 00:45:00,12.076236932158185
2023-04-15 01:00:00,12.078800736856204
2023-04-15 01:15:00,12.08136508585412
2023-04-15 01:30:00,12.083929979267491
2023-04-15 01:45:00,12.086495417211896
2023-04-15 02:00:00,12.08906139980294
2023-04-15 02:15:00,12.091627927156251
2023-04-15 02:30:00,12.094194999387485
2023-04-15 02:45:00,12.096762616612319
2023-04-15 03:00:00,12.099330778946456
