date,log returns
2023-04-08 07:00:00,-0.0020637990186722
2023-04-08 07:15:00,-0.0017980765430607
2023-04-08 07:30:00,0.0002699176767477
2023-04-08 07:45:00,-0.0019810902472143
2023-04-08 08:00:00,0.0015311869688288
2023-04-08 08:15:00,0.0001799856016377
2023-04-08 08:30:00,-8.998875146692953e-05
2023-04-08 08:45:00,-0.0035158927360714
2023-04-08 09:00:00,0.0012635380742436
2023-04-08 09:15:00,0.0012619435602956
2023-04-08 09:30:00,0.0002702094139381
2023-04-08 09:45:00,-0.0016223527668355
2023-04-08 10:00:00,0.0003607503646625
2023-04-08 10:15:00,-0.0011729148274799
2023-04-08 10:30:00,-0.0018976195094815
2023-04-08 10:45:00,0.0002713090679087
2023-04-08 11:00:00,0.0012651366227482
2023-04-08 11:15:00,0.0020749702965594
2023-04-08 11:30:00,-0.0016235234016184
2023-04-08 11:45:00,-9.027307611653156e-05
2023-04-08 12:00:00,-0.0019880722253859
2023-04-08 12:15:00,0.0001808972508552
2023-04-08 12:30:00,9.04363554763421e-05
2023-04-08 12:45:00,0.0005424464467158
2023-04-08 13:00:00,9.037914055598506e-05
2023-04-08 13:15:00,-0.0017186020240171
2023-04-08 13:30:00,0.0014474400934902
2023-04-08 13:45:00,0.0026181570501182
2023-04-08 14:00:00,-0.0020759066979247
2023-04-08 14:15:00,0.0002710149526499
2023-04-08 14:30:00,-0.0003613695946813
2023-04-08 14:45:00,-0.0006327111884592
2023-04-08 15:00:00,-0.0013571592221084
2023-04-08 15:15:00,0.0018091366309325
2023-04-08 15:30:00,-0.0009946200919417
2023-04-08 15:45:00,0.0015367234662582
2023-04-08 16:00:00,-0.0005421033743164
