time,close
2022-04-06,18.826332
2022-04-07,18.826332
2022-04-08,18.826332
2022-04-09,18.826332
2022-04-10,18.826332
2022-04-11,18.826332
2022-04-12,17.944962
2022-04-13,18.826332
2022-04-14,18.826332
2022-04-15,18.547413
2022-04-16,20.549997
2022-04-17,19.66447
2022-04-18,19.649729
2022-04-19,21.656675
2022-04-20,23.775118
2022-04-21,24.617527
2022-04-22,22.893732
2022-04-23,23.79454
2022-04-24,22.734434
2022-04-25,22.012594
2022-04-26,24.05901
2022-04-27,19.843971
2022-04-28,22.634655
2022-04-29,21.313694
2022-04-30,20.13663
2022-05-01,19.282911
2022-05-02,18.56223
2022-05-03,19.164284
2022-05-04,18.666441
2022-05-05,20.305851
2022-05-06,19.9971
2022-05-07,20.409662
2022-05-08,16.336435
2022-05-09,15.094474
2022-05-10,13.082141
2022-05-11,14.152801
2022-05-12,11.801859
2022-05-13,10.329779
2022-05-14,10.234212
2022-05-15,11.213289
2022-05-16,13.191125
2022-05-17,11.837242
2022-05-18,11.548777
2022-05-19,10.594775
2022-05-20,11.2877445
2022-05-21,11.477899
2022-05-22,11.527393
2022-05-23,11.457928
2022-05-24,11.080766
2022-05-25,11.698462
2022-05-26,11.421004
2022-05-27,10.331429
2022-05-28,10.233283
2022-05-29,10.341328
2022-05-30,10.38163
2022-05-31,11.269862
2022-06-01,10.52404
2022-06-02,10.351662
2022-06-03,10.398152
2022-06-04,10.530128
2022-06-05,10.504514
2022-06-06,10.368572
2022-06-07,10.18303
2022-06-08,10.803127
2022-06-09,10.5497265
2022-06-10,10.1971245
2022-06-11,8.937826
2022-06-12,8.100093
2022-06-13,8.137129
2022-06-14,7.4176593
2022-06-15,6.5018773
2022-06-16,7.685008
2022-06-17,6.5133348
2022-06-18,6.1794877
2022-06-19,6.2815404
2022-06-20,6.3976746
2022-06-21,7.490541
2022-06-22,7.3343
2022-06-23,7.7939043
2022-06-24,8.304967
2022-06-25,8.41509
2022-06-26,9.104545
2022-06-27,8.388065
2022-06-28,7.757539
2022-06-29,7.584404
2022-06-30,7.5834293
2022-07-01,7.4959717
2022-07-02,8.407267
2022-07-03,8.287969
2022-07-04,7.9417114
2022-07-05,8.283968
2022-07-06,8.044233
2022-07-07,9.437869
2022-07-08,9.578373
2022-07-09,10.441257
2022-07-10,9.761418
2022-07-11,10.101392
2022-07-12,7.9854674
2022-07-13,7.9876456
2022-07-14,8.801793
2022-07-15,9.296691
2022-07-16,9.711343
2022-07-17,10.921373
2022-07-18,10.706164
2022-07-19,10.606182
2022-07-20,12.139381
2022-07-21,10.588016
2022-07-22,12.531353
2022-07-23,12.407058
2022-07-24,10.875254
2022-07-25,10.74964
2022-07-26,11.137859
2022-07-27,10.620686
2022-07-28,10.766045
2022-07-29,11.34887
2022-07-30,12.546125
2022-07-31,12.040701
2022-08-01,10.7503395
2022-08-02,10.502299
2022-08-03,10.676824
2022-08-04,10.461166
2022-08-05,10.33605
2022-08-06,11.513657
2022-08-07,11.648702
2022-08-08,12.03521
