date,log returns
2022-08-04,0.0325881895931516
2022-08-05,0.0289183961199361
2022-08-06,0.00234810791774
2022-08-07,0.0058462604398039
2022-08-08,0.0124549039426002
2022-08-09,-0.0556356482038367
2022-08-10,0.0570738765547285
2022-08-11,0.00401606965489
2022-08-12,0.0387471266075036
2022-08-13,-0.0099641012591886
2022-08-14,-0.0362543244701236
2022-08-15,-0.0054953139014397
2022-08-16,-0.0163746348717899
2022-08-17,-0.0588941035178942
2022-08-18,-0.0457460217882037
2022-08-19,-0.0772098445892324
2022-08-20,0.0049382816405827
2022-08-21,0.0369581001582302
2022-08-22,-0.0150327395292646
2022-08-23,0.0244826917297649
2022-08-24,0.0020134234989721
2022-08-25,0.0241773657716624
2022-08-26,-0.0903486864041478
2022-08-27,0.0014316394714377
2022-08-28,-0.0235219818799958
2022-08-29,0.0634852386918329
2022-08-30,-0.0107100695533621
2022-08-31,-0.0246144635079323
2022-09-01,0.0116794815528025
2022-09-02,-0.0113235463292544
2022-09-03,-0.0021375141733108
2022-09-04,0.0364185904989293
2022-09-05,-0.0300197062406506
2022-09-06,-0.0846303468740952
2022-09-07,0.0631395484305732
2022-09-08,0.0115192058476696
2022-09-09,0.0447940524937378
2022-09-10,0.0091978165046313
2022-09-11,-0.0088556437040303
2022-09-12,-0.0020547952435243
2022-09-13,-0.0851121003231125
2022-09-14,0.0148205750878616
2022-09-15,-0.0363267803088254
2022-09-16,0.0015243905390962
2022-09-17,0.0292703823001132
2022-09-18,-0.0716644420275389
2022-09-19,0.0305188004646734
2022-09-20,0.0088241508698561
2022-09-21,-0.0397403286495141
2022-09-22,0.0783291209629151
2022-09-23,0.0431566430709418
2022-09-24,-0.0188316099737735
2022-09-25,-0.0177316026173364
2022-09-26,0.1289572377275607
2022-09-27,-0.0161763475588794
2022-09-28,-0.0378908737113961
2022-09-29,-0.0108992904580358
2022-09-30,-0.0151831764213901
2022-10-01,0.018260627986796
2022-10-02,-0.0641516607324594
2022-10-03,0.0140974682444772
2022-10-04,0.0114205381188743
2022-10-05,-0.0262463385149944
2022-10-06,-0.0250843104232785
2022-10-07,0.0070724285118453
2022-10-08,-0.0074460507840787
2022-10-09,0.0174110714256405
2022-10-10,-0.0458382272251081
2022-10-11,0.0049856287355158
2022-10-12,-0.0142556835318023
2022-10-13,-0.0101404925105534
2022-10-14,-0.026615275088442
2022-10-15,-0.0113361537863363
2022-10-16,0.015754718918586
2022-10-17,0.0194489162743938
2022-10-18,-0.0190481949706946
2022-10-19,-0.0309219103385862
2022-10-20,0.0070002344744741
2022-10-21,0.0166840085638815
2022-10-22,-0.0028288562004776
2022-10-23,0.009665802197009
2022-10-24,-0.0068369459965313
2022-10-25,0.0191852407213486
2022-10-26,0.0172688749788292
2022-10-27,-0.0248190797309721
2022-10-28,0.0201388839804947
2022-10-29,0.0101128827637044
2022-10-30,0.0073260400920727
2022-10-31,-0.0081003335879776
2022-11-01,-0.0109035348141031
2022-11-02,-0.0249765213303041
2022-11-03,0.0234091228902915
2022-11-04,0.0615930109078142
2022-11-05,0.0040478436134734
2022-11-06,-0.046222768664186
2022-11-07,0.0046047663867481
2022-11-08,-0.1074044611829008
2022-11-09,-0.1382924343957987
2022-11-10,0.1404214537224475
2022-11-11,-0.0210624592582417
2022-11-12,-0.058590419403536
2022-11-13,-0.014849460795886
2022-11-14,0.0244759389855004
2022-11-15,0.0176355463646262
2022-11-16,-0.0222080280395162
2022-11-17,0.0018315023434676
2022-11-18,-0.0018315023434676
2022-11-19,0.0217596980611483
2022-11-20,-0.0482297830956472
2022-11-21,0.0089014408321754
2022-11-22,0.0041889751736703
2022-11-23,0.0170393254461833
2022-11-24,-0.0147196769924664
2022-11-25,-0.0168228266441514
2022-11-26,0.0103142030167642
2022-11-27,-0.006551263487222
2022-11-28,-0.026160826038672
2022-11-29,0.0105465982371213
2022-11-30,0.030063325604966
2022-12-01,-0.019154988840828
2022-12-02,0.0089223414163477
2022-12-03,-0.0155480163884849
2022-12-04,0.0066256749721371
2022-12-05,0.0107906278075189
