time,log returns
2023-04-14 18:20:00,0.0002906570094830599
2023-04-14 18:21:00,0.00029807015010389903
2023-04-14 18:22:00,0.00029003384094819507
2023-04-14 18:23:00,0.0003112522764711287
2023-04-14 18:24:00,0.00022813364810109205
2023-04-14 18:25:00,0.0003046652488126189
2023-04-14 18:26:00,0.0002548305048277952
2023-04-14 18:27:00,0.000328746536270956
2023-04-14 18:28:00,0.0002458207966425374
2023-04-14 18:29:00,0.00030917454584811904
2023-04-14 18:30:00,0.00023629536117111133
2023-04-14 18:31:00,0.0002655702890506928
2023-04-14 18:32:00,0.00025230770077585424
2023-04-14 18:33:00,0.00030690099692917694
2023-04-14 18:34:00,0.00029422554820602437
2023-04-14 18:35:00,0.00028088231524732443
2023-04-14 18:36:00,0.0003023808032895092
2023-04-14 18:37:00,0.00029124482468857044
2023-04-14 18:38:00,0.0002439942052270272
2023-04-14 18:39:00,0.00035489760452018376
2023-04-14 18:40:00,0.0002649600480486708
2023-04-14 18:41:00,0.00030064550465195433
2023-04-14 18:42:00,0.00027140213078713504
2023-04-14 18:43:00,0.00025115972884262594
2023-04-14 18:44:00,0.00027765764701207646
2023-04-14 18:45:00,0.0002708223736774401
2023-04-14 18:46:00,0.00028549216650461395
2023-04-14 18:47:00,0.0002707215100045818
2023-04-14 18:48:00,0.000331897991103787
2023-04-14 18:49:00,0.0002748662854895542
2023-04-14 18:50:00,0.00023070209014201815
2023-04-14 18:51:00,0.000276929171792166
2023-04-14 18:52:00,0.00026244502908333994
2023-04-14 18:53:00,0.000305509388014949
2023-04-14 18:54:00,0.00029707267032759443
2023-04-14 18:55:00,0.00027624996705560845
2023-04-14 18:56:00,0.000297111304343331
2023-04-14 18:57:00,0.00024387011155462684
2023-04-14 18:58:00,0.00027330291957572417
2023-04-14 18:59:00,0.00030351647646162383
2023-04-14 19:00:00,0.0002759940929589408
2023-04-14 19:01:00,0.00027384744142171236
2023-04-14 19:02:00,0.00032272983377996944
2023-04-14 19:03:00,0.0002618911859294179
2023-04-14 19:04:00,0.0002599234685739041
2023-04-14 19:05:00,0.00028315193688546736
2023-04-14 19:06:00,0.0002696824323344463
2023-04-14 19:07:00,0.0002631821368835052
2023-04-14 19:08:00,0.0002699702737275905
2023-04-14 19:09:00,0.0002747326664000807
2023-04-14 19:10:00,0.00026344494241396094
2023-04-14 19:11:00,0.0003161962271249
2023-04-14 19:12:00,0.00028233523087775603
2023-04-14 19:13:00,0.0002810579688501194
2023-04-14 19:14:00,0.0003075831689603181
2023-04-14 19:15:00,0.00027284517130533176
2023-04-14 19:16:00,0.00031802358910558437
2023-04-14 19:17:00,0.00028927005474409934
2023-04-14 19:18:00,0.00029000565302659403
2023-04-14 19:19:00,0.00025714874715897923
2023-04-14 19:20:00,0.000256055373679856
2023-04-14 19:21:00,0.0002907152893514703
2023-04-14 19:22:00,0.0002570667848347738
2023-04-14 19:23:00,0.0002784655464360547
2023-04-14 19:24:00,0.00026737681472683433
2023-04-14 19:25:00,0.0002583239838186424
2023-04-14 19:26:00,0.000250163167664158
2023-04-14 19:27:00,0.0002972652081075708
2023-04-14 19:28:00,0.0002750445532753512
2023-04-14 19:29:00,0.0002913260225255801
2023-04-14 19:30:00,0.00028011218371012253
2023-04-14 19:31:00,0.00029562965158080184
