date,log returns
2023-03-03 20:00:00,0.3765791580888143
2023-03-04 00:00:00,-0.15249657503287978
2023-03-04 04:00:00,0.08223236508249782
2023-03-04 08:00:00,-0.15332455183582042
2023-03-04 12:00:00,-0.06540889647945741
2023-03-04 16:00:00,-0.27503728111295617
2023-03-04 20:00:00,0.11336648059353047
2023-03-05 00:00:00,0.08321445977916998
2023-03-05 04:00:00,-0.09623079033860635
2023-03-05 08:00:00,-0.036607038609040105
2023-03-05 12:00:00,0.053492077939772016
2023-03-05 16:00:00,-0.036679132407534815
2023-03-05 20:00:00,-0.12750301466336755
2023-03-06 00:00:00,-0.037188676719264596
2023-03-06 04:00:00,-0.006925965112619118
2023-03-06 08:00:00,-0.06789362712978494
2023-03-06 12:00:00,0.2964755945787862
2023-03-06 16:00:00,-0.036969246899537
2023-03-06 20:00:00,0.23426940775224694
2023-03-07 00:00:00,0.053420156821280956
2023-03-07 04:00:00,-0.12677859493900187
2023-03-07 08:00:00,-0.3102561638013003
2023-03-07 12:00:00,0.3571502395472307
2023-03-07 16:00:00,-0.3102561638013003
2023-03-07 20:00:00,0.23631749417885073
2023-03-08 00:00:00,-0.12841842385053476
2023-03-08 04:00:00,-0.22146971028548637
2023-03-08 08:00:00,0.20735879144902866
2023-03-08 12:00:00,0.6567057000085473
2023-03-08 16:00:00,-0.3062619938314772
2023-03-08 20:00:00,-0.40256023457820855
2023-03-09 00:00:00,0.14590467989299913
2023-03-09 04:00:00,-0.09901060414706872
2023-03-09 08:00:00,-0.03800707368306435
2023-03-09 12:00:00,-0.19283779235528864
2023-03-09 16:00:00,-0.6050059646944607
2023-03-09 20:00:00,-0.4909235564525295
2023-03-10 00:00:00,0.21757621073126912
2023-03-10 04:00:00,-0.2357277245201887
2023-03-10 08:00:00,-0.3704148877159212
2023-03-10 12:00:00,0.44985287693311277
2023-03-10 16:00:00,0.1855352276349615
2023-03-10 20:00:00,0.21657810737806582
2023-03-11 00:00:00,0.05549123660454769
2023-03-11 04:00:00,-0.7902222591858667
2023-03-11 08:00:00,0.18830963390150815
2023-03-11 12:00:00,-0.14141555815557774
2023-03-11 16:00:00,0.8691195825995236
2023-03-11 20:00:00,0.18285265498530212
2023-03-12 00:00:00,0.24492386395395907
2023-03-12 04:00:00,-0.19802978820802866
2023-03-12 08:00:00,0.3078448465323245
2023-03-12 12:00:00,-0.35647232801970347
2023-03-12 16:00:00,0.11896859510627454
2023-03-12 20:00:00,1.0813015664374372
2023-03-13 00:00:00,-0.03755795670942039
2023-03-13 04:00:00,0.14530877660103408
2023-03-13 08:00:00,-0.37479131477281197
2023-03-13 12:00:00,0.9330823139262556
2023-03-13 16:00:00,0.11261937384602276
2023-03-13 20:00:00,0.023447037872965204
2023-03-14 00:00:00,0.17136558897067072
2023-03-14 04:00:00,-0.30313484815630715
2023-03-14 08:00:00,0.05331291844537822
2023-03-14 12:00:00,1.1041673886767411
2023-03-14 16:00:00,0.39235228414459017
2023-03-14 20:00:00,-0.1461419029637554
2023-03-15 00:00:00,-0.09025367001080217
2023-03-15 04:00:00,0.023447037872965204
2023-03-15 08:00:00,-0.5237952327066122
2023-03-15 12:00:00,-0.5658163351341807
2023-03-15 16:00:00,-0.21619630180248953
2023-03-15 20:00:00,0.17349265087403049
2023-03-16 00:00:00,0.14283957816526127
2023-03-16 04:00:00,0.11261937384602276
2023-03-16 08:00:00,0.23028923472464083
2023-03-16 12:00:00,-0.12412285227439246
2023-03-16 16:00:00,0.1415724356313831
2023-03-16 20:00:00,-0.12429697704809917
2023-03-17 00:00:00,0.17119105279402957
2023-03-17 04:00:00,0.1116768574714376
2023-03-17 08:00:00,0.3732902765007643
2023-03-17 12:00:00,-0.18003378592745226
2023-03-17 16:00:00,0.25586205078679747
2023-03-17 20:00:00,0.3965805800663023
2023-03-18 00:00:00,0.051920648549102395
2023-03-18 04:00:00,-0.005026572803171987
2023-03-18 08:00:00,0.023447037872965204
2023-03-18 12:00:00,-0.4365895570311198
2023-03-18 16:00:00,0.08141590147030078
2023-03-18 20:00:00,-0.23847614125410171
2023-03-19 00:00:00,0.37207268522946596
2023-03-19 04:00:00,-0.09222308875335458
2023-03-19 08:00:00,0.28295752487506093
2023-03-19 12:00:00,0.10935634302337278
2023-03-19 16:00:00,0.22276334330786707
2023-03-19 20:00:00,-0.14729820012534003
2023-03-20 00:00:00,-0.062364141094279485
2023-03-20 04:00:00,0.28000345483851763
2023-03-20 08:00:00,0.051791735739748254
2023-03-20 12:00:00,-0.09012475720144802
2023-03-20 16:00:00,-0.32039183588049003
2023-03-20 20:00:00,-0.12122429395380174
2023-03-21 00:00:00,0.4834836327770502
2023-03-21 04:00:00,-0.4365895570311198
2023-03-21 08:00:00,0.2832566777739134
2023-03-21 12:00:00,1.419713763234684
2023-03-21 16:00:00,1.060938983420973
2023-03-21 20:00:00,0.07551054496607754
2023-03-22 00:00:00,-0.26425107863384145
2023-03-22 04:00:00,-0.002871974420069919
2023-03-22 08:00:00,-0.4819426263593962
2023-03-22 12:00:00,-0.19243824645935806
2023-03-22 16:00:00,-1.0282173719559327
2023-03-22 20:00:00,0.6376760828559461
2023-03-23 00:00:00,-0.03177357522273122
2023-03-23 04:00:00,0.6242782937057757
2023-03-23 08:00:00,-0.030582191049952016
2023-03-23 12:00:00,0.1313891786666966
2023-03-23 16:00:00,-0.16575814196886254
2023-03-23 20:00:00,0.050564027952784155
2023-03-24 00:00:00,-0.1669914303831647
2023-03-24 04:00:00,-0.08602871195743814
2023-03-24 08:00:00,-0.3356909347879081
