time,log returns
2023-02-12 00:00:00,0.019447244848292855
2023-02-12 04:00:00,-0.00964453263130427
2023-02-12 08:00:00,0.001741834981582091
2023-02-12 12:00:00,0.008192964271043879
2023-02-12 16:00:00,0.0021782185401393317
2023-02-12 20:00:00,0.008339449990621639
2023-02-13 00:00:00,-0.026588318704097502
2023-02-13 04:00:00,-0.00355765825756027
2023-02-13 08:00:00,0.0021403981293028895
2023-02-13 12:00:00,-0.03430978710616861
2023-02-13 16:00:00,0.00363494519479568
2023-02-13 20:00:00,0.006182614272686404
2023-02-14 00:00:00,0.016149076648160676
2023-02-14 04:00:00,-0.011220289035765996
2023-02-14 08:00:00,0.011768069899987355
2023-02-14 12:00:00,0.006423989691791698
2023-02-14 16:00:00,0.04892443689431647
2023-02-14 20:00:00,0.02467390469511488
2023-02-15 00:00:00,-0.009321724561629385
2023-02-15 04:00:00,-0.0012114283201810627
2023-02-15 08:00:00,-0.006480826866466782
2023-02-15 12:00:00,0.018512560625696173
2023-02-15 16:00:00,0.0004179504709629356
2023-02-15 20:00:00,0.02149137347725616
2023-02-16 00:00:00,0.05321037391178418
2023-02-16 04:00:00,-0.023370796078993616
2023-02-16 08:00:00,-0.014067104251862528
2023-02-16 12:00:00,-0.0026531621374921155
2023-02-16 16:00:00,0.020328317597222312
2023-02-16 20:00:00,-0.0234052834483659
2023-02-17 00:00:00,-0.04517221309712249
2023-02-17 04:00:00,0.029133329053861123
2023-02-17 08:00:00,-0.007850200992640555
2023-02-17 12:00:00,0.00639176515942097
2023-02-17 16:00:00,0.012586006799033544
2023-02-17 20:00:00,0.01588690562264372
2023-02-18 00:00:00,-0.011700566447208627
2023-02-18 04:00:00,0.0026879921613598423
2023-02-18 08:00:00,-0.00866347616372276
2023-02-18 12:00:00,-0.004465773903789105
2023-02-18 16:00:00,0.015367517605810788
2023-02-18 20:00:00,0.0008023992180586914
2023-02-19 00:00:00,0.0020929560373198486
2023-02-19 04:00:00,-0.010155507396578334
2023-02-19 08:00:00,-0.0010000082152633594
2023-02-19 12:00:00,0.010338613286195342
2023-02-19 16:00:00,0.013521412080313433
2023-02-19 20:00:00,-0.026445662683324378
2023-02-20 00:00:00,-0.002797984567711631
2023-02-20 04:00:00,0.006208132194998939
2023-02-20 08:00:00,0.015575631189955419
2023-02-20 12:00:00,-0.0026815383339990895
2023-02-20 16:00:00,-0.00030492792839620364
2023-02-20 20:00:00,-0.0031823863851592193
2023-02-21 00:00:00,-0.005083825825045185
2023-02-21 04:00:00,-0.00523748370580257
2023-02-21 08:00:00,0.006636259369790731
2023-02-21 12:00:00,-0.025504234276287674
2023-02-21 16:00:00,-0.003101803723363439
2023-02-21 20:00:00,0.0043950096852565235
2023-02-22 00:00:00,-0.005615985059058803
2023-02-22 04:00:00,-0.011590774864606135
2023-02-22 08:00:00,-0.008468713766623948
2023-02-22 12:00:00,0.004144600259011977
2023-02-22 16:00:00,-0.017941864618578163
2023-02-22 20:00:00,0.010103368299782756
2023-02-23 00:00:00,0.01597562007113873
2023-02-23 04:00:00,0.006670063277966931
2023-02-23 08:00:00,0.004692394935401745
2023-02-23 12:00:00,-0.02594741851307758
2023-02-23 16:00:00,0.004631773923706617
2023-02-23 20:00:00,-0.005142926282458493
2023-02-24 00:00:00,-0.0029739705515957615
2023-02-24 04:00:00,-0.00656501222454986
2023-02-24 08:00:00,0.003936045446768177
2023-02-24 12:00:00,0.006464737304414991
2023-02-24 16:00:00,-0.033898139648560255
2023-02-24 20:00:00,-0.01289322331262377
2023-02-25 00:00:00,-0.0013053531290236897
2023-02-25 04:00:00,-0.005833715519602878
2023-02-25 08:00:00,0.008499040061728635
2023-02-25 12:00:00,-0.012279602787447663
2023-02-25 16:00:00,0.005465087302788163
2023-02-25 20:00:00,-0.017772114219142265
2023-02-26 00:00:00,0.012465114345817874
2023-02-26 04:00:00,-0.003034327902005085
2023-02-26 08:00:00,0.0014197361170011913
2023-02-26 12:00:00,0.006997394853361705
2023-02-26 16:00:00,-0.005265377626130219
2023-02-26 20:00:00,0.014550546418073296
2023-02-27 00:00:00,0.004164678024942248
2023-02-27 04:00:00,-0.007939450815129812
2023-02-27 08:00:00,-0.010201549710388003
2023-02-27 12:00:00,0.0027580224752890015
2023-02-27 16:00:00,0.007835471483731205
2023-02-27 20:00:00,-0.018623428243873974
2023-02-28 00:00:00,0.01518961411546571
2023-02-28 04:00:00,0.004492814321476191
2023-02-28 08:00:00,-0.01981510144979315
2023-02-28 12:00:00,0.008423495732659658
2023-02-28 16:00:00,0.0009777204717629218
2023-02-28 20:00:00,-0.025005388175664445
2023-03-01 00:00:00,-0.007139737369088461
2023-03-01 04:00:00,0.01883472576236178
2023-03-01 08:00:00,0.006181659830871045
2023-03-01 12:00:00,0.007859259510393235
2023-03-01 16:00:00,-0.005564534692137579
2023-03-01 20:00:00,-0.01392366110914689
2023-03-02 00:00:00,0.011413475504396864
2023-03-02 04:00:00,-0.013589002374088777
2023-03-02 08:00:00,-0.0012019818847850416
2023-03-02 12:00:00,-0.011428234178515684
2023-03-02 16:00:00,-0.009586738005027406
2023-03-02 20:00:00,0.007042952858530072
2023-03-03 00:00:00,0.0007695391738395951
2023-03-03 04:00:00,-0.06355003810441207
2023-03-03 08:00:00,0.025354872010167062
2023-03-03 12:00:00,0.004395425624520666
2023-03-03 16:00:00,-0.004553619669326325
2023-03-03 20:00:00,0.006985128099243676
2023-03-04 00:00:00,0.010784363800869334
2023-03-04 04:00:00,-0.007296704713359192
2023-03-04 08:00:00,0.0025122305056934913
2023-03-04 12:00:00,0.00018755556658711647
