date,close
2023-04-13 20:00:00,323.8
2023-04-13 20:15:00,323.8213963769777
2023-04-13 20:30:00,323.75079306046246
2023-04-13 20:45:00,323.7364773943999
2023-04-13 21:00:00,323.7770114588103
2023-04-13 21:15:00,323.7885862924658
2023-04-13 21:30:00,323.81011877685376
2023-04-13 21:45:00,323.8853268361948
2023-04-13 22:00:00,323.9371816842163
2023-04-13 22:15:00,323.9229693406268
2023-04-13 22:30:00,323.9333344641352
2023-04-13 22:45:00,323.91705566331035
2023-04-13 23:00:00,323.8827023168073
2023-04-13 23:15:00,323.8404857197947
2023-04-13 23:30:00,323.8224548629653
2023-04-13 23:45:00,323.8224548629653
2023-04-14 00:00:00,323.8224548629653
2023-04-14 00:15:00,323.80124344843495
2023-04-14 00:30:00,323.67903523890817
2023-04-14 00:45:00,323.67903523890817
2023-04-14 01:00:00,323.67903523890817
2023-04-14 01:15:00,323.6668261604291
2023-04-14 01:30:00,323.48215645195586
2023-04-14 01:45:00,323.17991508392635
2023-04-14 02:00:00,323.8071729420709
2023-04-14 02:15:00,323.57732173898336
2023-04-14 02:30:00,323.7162735946858
2023-04-14 02:45:00,323.5223697484166
2023-04-14 03:00:00,323.46245529056245
2023-04-14 03:15:00,322.9351071351029
2023-04-14 03:30:00,323.1251562737414
2023-04-14 03:45:00,323.50535946420985
2023-04-14 04:00:00,323.71221992821194
2023-04-14 04:15:00,323.8134643912943
2023-04-14 04:30:00,323.9056973758416
2023-04-14 04:45:00,324.1441097167156
2023-04-14 05:00:00,324.6761281036133
2023-04-14 05:15:00,324.5521265917122
2023-04-14 05:30:00,324.46602020149123
2023-04-14 05:45:00,324.4762918253316
2023-04-14 06:00:00,324.7995047936833
2023-04-14 06:15:00,324.9660571946439
2023-04-14 06:30:00,324.78069807477607
2023-04-14 06:45:00,324.53521135125123
2023-04-14 07:00:00,324.46568595605373
2023-04-14 07:15:00,324.63759024627427
2023-04-14 07:30:00,324.60505687081866
2023-04-14 07:45:00,324.92089262808145
2023-04-14 08:00:00,324.8007302480578
2023-04-14 08:15:00,324.4739608497223
2023-04-14 08:30:00,324.158416649283
2023-04-14 08:45:00,324.3808852808648
2023-04-14 09:00:00,324.7626995451109
2023-04-14 09:15:00,324.7405206328098
2023-04-14 09:30:00,324.35777634175656
2023-04-14 09:45:00,324.41945318967095
2023-04-14 10:00:00,324.7366021861167
2023-04-14 10:15:00,324.8407673260566
2023-04-14 10:30:00,324.6330945071067
2023-04-14 10:45:00,324.48073680705494
2023-04-14 11:00:00,324.51850484593115
2023-04-14 11:15:00,324.53380852052214
2023-04-14 11:30:00,324.56118954108365
2023-04-14 11:45:00,324.4803249095017
2023-04-14 12:00:00,324.58656217599923
2023-04-14 12:15:00,324.6678999829181
2023-04-14 12:30:00,324.75441340875574
2023-04-14 12:45:00,324.68916790344895
2023-04-14 13:00:00,324.3986333011447
2023-04-14 13:15:00,324.3986333011447
2023-04-14 13:30:00,324.3986333011447
2023-04-14 13:45:00,324.46600724622664
2023-04-14 14:00:00,324.52511436135245
2023-04-14 14:15:00,324.09391422882976
2023-04-14 14:30:00,324.32025932161406
2023-04-14 14:45:00,323.86609084685034
2023-04-14 15:00:00,324.2406060296679
2023-04-14 15:15:00,323.9164123854814
2023-04-14 15:30:00,323.77134685782295
2023-04-14 15:45:00,323.72442953182457
2023-04-14 16:00:00,323.7695357057231
2023-04-14 16:15:00,323.63713001744134
2023-04-14 16:30:00,323.64106743363607
2023-04-14 16:45:00,323.4324954693444
2023-04-14 17:00:00,323.50127885220843
2023-04-14 17:15:00,323.7008803681465
2023-04-14 17:30:00,323.8883637654448
2023-04-14 17:45:00,323.94323620359955
2023-04-14 18:00:00,323.85098919872166
2023-04-14 18:15:00,323.9643961131717
2023-04-14 18:30:00,324.02187997814065
2023-04-14 18:45:00,323.959532612022
2023-04-14 19:00:00,323.7998725303409
2023-04-14 19:15:00,323.8195047480169
2023-04-14 19:30:00,323.87054873932624
2023-04-14 19:45:00,324.06988711678844
2023-04-14 20:00:00,324.0602328451203
2023-04-14 20:15:00,324.0602328451203
2023-04-14 20:30:00,324.0602328451203
2023-04-14 20:45:00,324.0602328451203
2023-04-14 21:00:00,324.0602328451203
2023-04-14 21:15:00,324.0602328451203
2023-04-14 21:30:00,324.0602328451203
2023-04-14 21:45:00,324.0602328451203
2023-04-14 22:00:00,324.0602328451203
2023-04-14 22:15:00,324.0602328451203
2023-04-14 22:30:00,324.0602328451203
2023-04-14 22:45:00,324.11640649131283
2023-04-14 23:00:00,324.11640649131283
2023-04-14 23:15:00,324.11640649131283
2023-04-14 23:30:00,324.11640649131283
2023-04-14 23:45:00,324.11640649131283
2023-04-15 00:00:00,324.11640649131283
2023-04-15 00:15:00,324.2099095392927
2023-04-15 00:30:00,324.2099095392927
2023-04-15 00:45:00,324.4204874687225
2023-04-15 01:00:00,324.4204874687225
2023-04-15 01:15:00,324.4204874687225
2023-04-15 01:30:00,324.3380081467623
2023-04-15 01:45:00,324.3380081467623
2023-04-15 02:00:00,324.3380081467623
2023-04-15 02:15:00,324.3380081467623
2023-04-15 02:30:00,324.3380081467623
2023-04-15 02:45:00,324.3380081467623
2023-04-15 03:00:00,324.3380081467623
