date,log returns
2021-11-29,0.3518170252570848
2021-11-30,0.300541185158095
2021-12-01,0.2830002254149944
2021-12-02,0.19844016276029688
2021-12-03,0.050133467750627464
2021-12-04,-0.130866697337502
2021-12-05,0.1584767167086202
2021-12-06,0.3569633850044198
2021-12-07,0.27827288053314814
2021-12-08,0.3256509451777731
2021-12-09,0.027788498198444672
2021-12-10,0.21419138302121163
2021-12-11,0.4452853734158739
2021-12-12,0.2871805892872409
2021-12-13,0.006597889863549311
2021-12-14,0.3786866343355625
2021-12-15,0.32804284152137053
2021-12-16,0.1835687236687729
2021-12-17,0.17888351020173238
2021-12-18,0.35491776032155253
2021-12-19,0.3541847120534966
2021-12-20,0.25881995501720473
2021-12-21,0.30757388443975364
2021-12-22,0.2822073349494711
2021-12-23,0.41220645080228385
2021-12-24,0.2287378684472729
2021-12-25,0.21061613269291937
2021-12-26,0.23256591108469787
2021-12-27,0.2732529739507373
2021-12-28,0.08216807401651716
2021-12-29,0.2658884549319992
2021-12-30,0.3169094945029232
2021-12-31,0.237677389205259
2022-01-01,0.3536554362309177
2022-01-02,0.27703680277539655
2022-01-03,0.21975876358530438
2022-01-04,0.23211638869174325
2022-01-05,0.051330642617208294
2022-01-06,0.279910617559807
2022-01-07,0.176373231859774
2022-01-08,0.2271882933934698
2022-01-09,0.3016365720111208
2022-01-10,0.17493722964146616
2022-01-11,0.3792342886089433
2022-01-12,0.4785360780521053
2022-01-13,0.1662281585631834
2022-01-14,0.4273158808543007
2022-01-15,0.3265660895248415
2022-01-16,0.24519448488722767
2022-01-17,0.35910322659916516
2022-01-18,0.08594083178057974
2022-01-19,0.1638960690286403
2022-01-20,0.1341728145241722
2022-01-21,-0.07575820610186657
2022-01-22,0.1179699880332504
2022-01-23,0.36765276131744706
2022-01-24,0.19971927299151715
2022-01-25,0.22633146715649372
2022-01-26,0.24646031712087396
2022-01-27,0.2696953297633107
2022-01-28,0.33376208565740745
2022-01-29,0.30493618805913114
2022-01-30,0.21411379710234113
2022-01-31,0.2925681234836163
2022-02-01,0.405515152163207
2022-02-02,0.10333630642679914
2022-02-03,0.3379412952358252
2022-02-04,0.5156203776873788
2022-02-05,0.27881930324340026
2022-02-06,0.40089741538651946
2022-02-07,0.4747681974144772
2022-02-08,0.1940418204331648
2022-02-09,0.3992805733734913
2022-02-10,0.1587032531512747
2022-02-11,0.07789983316617194
2022-02-12,0.2938615144800249
2022-02-13,0.24552914504659648
2022-02-14,0.2475416990776876
2022-02-15,0.41906916607439504
2022-02-16,0.18842919183819917
2022-02-17,0.010539350723960395
2022-02-18,0.23613119791355555
2022-02-19,0.2841297605257194
2022-02-20,0.14955372538834447
2022-02-21,0.06700939740413941
2022-02-22,0.39101308542545676
2022-02-23,0.2175997273810395
2022-02-24,0.23530037017042507
2022-02-25,0.4022490758164663
2022-02-26,0.24419924891923536
2022-02-27,0.1305050791898024
2022-02-28,0.5462974505330864
2022-03-01,0.2402902322479308
2022-03-02,0.21496204481821168
2022-03-03,0.30465044376328154
2022-03-04,-0.009374536314317006
2022-03-05,0.37469552584759463
2022-03-06,0.16743774097007308
2022-03-07,0.19467529063416317
2022-03-08,0.33372861737208054
2022-03-09,0.4352812530643794
2022-03-10,0.1532103757748322
2022-03-11,0.32590149884811165
2022-03-12,0.2960647431766954
2022-03-13,0.16540442016926823
2022-03-14,0.3739862393573531
2022-03-15,0.30101096738021615
2022-03-16,0.38656379489583303
2022-03-17,0.2396798258126517
2022-03-18,0.3121219804813228
2022-03-19,0.3884706711098942
2022-03-20,0.22424184273602915
2022-03-21,0.29610128860709417
2022-03-22,0.4253156770749953
2022-03-23,0.262910982577452
2022-03-24,0.3610073917200071
2022-03-25,0.21214013389357023
2022-03-26,0.28975383306474445
2022-03-27,0.3764266471216696
2022-03-28,0.2244556985136824
2022-03-29,0.3234689306243661
2022-03-30,0.29091598812450264
2022-03-31,0.11091317051968186
2022-04-01,0.2919915436759611
