time,log returns
2023-04-08 07:00:00,-0.00021947110672884684
2023-04-08 07:15:00,-0.00019961834698817293
2023-04-08 07:30:00,-0.00024218936003776725
2023-04-08 07:45:00,-0.00022792616767226825
2023-04-08 08:00:00,-0.0002014242681583761
2023-04-08 08:15:00,-0.00024306397458244422
2023-04-08 08:30:00,-0.00025214298961596937
2023-04-08 08:45:00,-0.00020701942449417865
2023-04-08 09:00:00,-0.00015070407302655853
2023-04-08 09:15:00,-0.00020985932811694308
2023-04-08 09:30:00,-0.00019947043900449268
2023-04-08 09:45:00,-0.0002440763436811627
2023-04-08 10:00:00,-0.0002301440455654835
2023-04-08 10:15:00,-0.00025047786123473526
2023-04-08 10:30:00,-0.00020789522744800448
2023-04-08 10:45:00,-0.0001987870514998935
2023-04-08 11:00:00,-0.00022063061559814134
2023-04-08 11:15:00,-0.00020173340465870493
2023-04-08 11:30:00,-0.00017407478311079472
2023-04-08 11:45:00,-0.00019210831084198743
2023-04-08 12:00:00,-0.00021991845384645992
2023-04-08 12:15:00,-0.00024935169232588594
2023-04-08 12:30:00,-0.00023175841149504495
2023-04-08 12:45:00,-0.00020426510149014476
2023-04-08 13:00:00,-0.00017500424818871207
2023-04-08 13:15:00,-0.00021633456475410318
2023-04-08 13:30:00,-0.00022517695518493863
2023-04-08 13:45:00,-0.00022665501269035493
2023-04-08 14:00:00,-0.00017955582765301348
2023-04-08 14:15:00,-0.00019341206865071403
2023-04-08 14:30:00,-0.0002204658091941175
2023-04-08 14:45:00,-0.0002023909558289544
2023-04-08 15:00:00,-0.00022214171507210778
2023-04-08 15:15:00,-0.0002501090754994384
2023-04-08 15:30:00,-0.00020832053000026385
2023-04-08 15:45:00,-0.00022295327398216824
2023-04-08 16:00:00,-0.0002498628540320569
