date,close
2023-04-13 20:00:00,162.2
2023-04-13 20:15:00,162.20638022987316
2023-04-13 20:30:00,162.21289709999618
2023-04-13 20:45:00,162.22825464795815
2023-04-13 21:00:00,162.23497765651922
2023-04-13 21:15:00,162.25410897424052
2023-04-13 21:30:00,162.25905737055206
2023-04-13 21:45:00,162.2773606913093
2023-04-13 22:00:00,162.29256602138406
2023-04-13 22:15:00,162.31743866428073
2023-04-13 22:30:00,162.31775230483905
2023-04-13 22:45:00,162.31992656644394
2023-04-13 23:00:00,162.31983403139702
2023-04-13 23:15:00,162.3210886836636
2023-04-13 23:30:00,162.31804339614834
2023-04-13 23:45:00,162.31330348639753
2023-04-14 00:00:00,162.313759121891
2023-04-14 00:15:00,162.3248670762056
2023-04-14 00:30:00,162.34163926637382
2023-04-14 00:45:00,162.39646154357914
2023-04-14 01:00:00,162.4139421951508
2023-04-14 01:15:00,162.45062065976282
2023-04-14 01:30:00,162.47734328091343
2023-04-14 01:45:00,162.52298049415313
2023-04-14 02:00:00,162.54486041954434
2023-04-14 02:15:00,162.5820143379278
2023-04-14 02:30:00,162.60747491001663
2023-04-14 02:45:00,162.6182194579823
2023-04-14 03:00:00,162.6312319772235
2023-04-14 03:15:00,162.65129779480992
2023-04-14 03:30:00,162.67971703118158
2023-04-14 03:45:00,162.69889118631949
2023-04-14 04:00:00,162.72741198026657
2023-04-14 04:15:00,162.7552969030487
2023-04-14 04:30:00,162.7825065537397
2023-04-14 04:45:00,162.81220113266482
2023-04-14 05:00:00,162.83991579467653
2023-04-14 05:15:00,162.84959931432593
2023-04-14 05:30:00,162.86657577837596
2023-04-14 05:45:00,162.89953705011726
2023-04-14 06:00:00,162.92994252878972
2023-04-14 06:15:00,162.94040150835195
2023-04-14 06:30:00,162.97045541369337
2023-04-14 06:45:00,162.97789848817274
2023-04-14 07:00:00,163.01068697789322
2023-04-14 07:15:00,163.01394757178429
2023-04-14 07:30:00,163.02855282606882
2023-04-14 07:45:00,163.0157916120999
2023-04-14 08:00:00,163.00712621207026
2023-04-14 08:15:00,162.98918451300935
2023-04-14 08:30:00,162.9857265642259
2023-04-14 08:45:00,162.98064931180937
2023-04-14 09:00:00,162.98288433503208
2023-04-14 09:15:00,162.97312616504288
2023-04-14 09:30:00,162.96401010257617
2023-04-14 09:45:00,162.948911211727
2023-04-14 10:00:00,162.94688136400032
2023-04-14 10:15:00,162.9374637795522
2023-04-14 10:30:00,162.9296738043908
2023-04-14 10:45:00,162.93209669250678
2023-04-14 11:00:00,162.92316736286284
2023-04-14 11:15:00,162.92934988671183
2023-04-14 11:30:00,162.93160932754486
2023-04-14 11:45:00,162.92447293777693
2023-04-14 12:00:00,162.92704350909537
2023-04-14 12:15:00,162.92258873060476
2023-04-14 12:30:00,162.9235605553847
2023-04-14 12:45:00,162.90924523786936
2023-04-14 13:00:00,162.88258756052414
2023-04-14 13:15:00,162.8540659397696
2023-04-14 13:30:00,162.83375459609684
2023-04-14 13:45:00,162.81007871059643
2023-04-14 14:00:00,162.77854160699164
2023-04-14 14:15:00,162.75034535751305
2023-04-14 14:30:00,162.70293847439757
2023-04-14 14:45:00,162.68435716707788
2023-04-14 15:00:00,162.68295005386656
2023-04-14 15:15:00,162.6606790779672
2023-04-14 15:30:00,162.64908278814332
2023-04-14 15:45:00,162.6201453967134
2023-04-14 16:00:00,162.59455092292077
2023-04-14 16:15:00,162.5424039864005
2023-04-14 16:30:00,162.5009012385515
2023-04-14 16:45:00,162.47757837193407
2023-04-14 17:00:00,162.4661097434925
2023-04-14 17:15:00,162.447469900929
2023-04-14 17:30:00,162.4346889848177
2023-04-14 17:45:00,162.4090123721664
2023-04-14 18:00:00,162.39407281416754
2023-04-14 18:15:00,162.3757466062748
2023-04-14 18:30:00,162.36374639498447
2023-04-14 18:45:00,162.34534473556377
2023-04-14 19:00:00,162.33316451844786
2023-04-14 19:15:00,162.30870634318754
2023-04-14 19:30:00,162.30201262605664
2023-04-14 19:45:00,162.29573906005064
2023-04-14 20:00:00,162.2833381997798
2023-04-14 20:15:00,162.26189740027343
2023-04-14 20:30:00,162.25302553899277
2023-04-14 20:45:00,162.2370972821311
2023-04-14 21:00:00,162.23293174927602
2023-04-14 21:15:00,162.20821541049827
2023-04-14 21:30:00,162.19108111694177
2023-04-14 21:45:00,162.16640760575888
2023-04-14 22:00:00,162.1528025739106
2023-04-14 22:15:00,162.12378995166966
2023-04-14 22:30:00,162.1051077686918
2023-04-14 22:45:00,162.0841641510734
2023-04-14 23:00:00,162.08022852042777
2023-04-14 23:15:00,162.07495430273195
2023-04-14 23:30:00,162.060762793615
2023-04-14 23:45:00,162.04023608754966
2023-04-15 00:00:00,162.03987927068835
2023-04-15 00:15:00,162.02504870357518
2023-04-15 00:30:00,162.02316418759838
2023-04-15 00:45:00,161.9972607356189
2023-04-15 01:00:00,161.99011442968822
2023-04-15 01:15:00,161.9779343744715
2023-04-15 01:30:00,161.9735966320751
2023-04-15 01:45:00,161.9688293430824
2023-04-15 02:00:00,161.94991710094413
2023-04-15 02:15:00,161.93108877197923
2023-04-15 02:30:00,161.926175996513
2023-04-15 02:45:00,161.92738462941773
2023-04-15 03:00:00,161.91627617705376
