time,log returns
2023-04-14 22:28:00,-0.1447347226553229
2023-04-14 22:29:00,-0.1435691794987915
2023-04-14 22:30:00,-0.1383142869076
2023-04-14 22:31:00,-0.13877391521465426
2023-04-14 22:32:00,-0.14041687130166486
2023-04-14 22:33:00,-0.13777607732522787
2023-04-14 22:34:00,-0.1400823311550383
2023-04-14 22:35:00,-0.13955208835126068
2023-04-14 22:36:00,-0.13678352197805754
2023-04-14 22:37:00,-0.134313274966316
2023-04-14 22:38:00,-0.13449712105421255
2023-04-14 22:39:00,-0.13404594074961412
2023-04-14 22:40:00,-0.13507382764029974
2023-04-14 22:41:00,-0.13277006217650672
2023-04-14 22:42:00,-0.1335473003168181
2023-04-14 22:43:00,-0.13137691599775236
2023-04-14 22:44:00,-0.13065394296986488
2023-04-14 22:45:00,-0.13308067147517533
2023-04-14 22:46:00,-0.13561326418633513
2023-04-14 22:47:00,-0.1288045528911585
2023-04-14 22:48:00,-0.12981843782480212
2023-04-14 22:49:00,-0.12936191280123768
2023-04-14 22:50:00,-0.13184032781358548
2023-04-14 22:51:00,-0.12795554082379407
2023-04-14 22:52:00,-0.12634307613151813
2023-04-14 22:53:00,-0.12465043519999468
2023-04-14 22:54:00,-0.12438399538537699
2023-04-14 22:55:00,-0.12175283601688318
2023-04-14 22:56:00,-0.12223859667311203
2023-04-14 22:57:00,-0.12335179668033415
2023-04-14 22:58:00,-0.1210439673454847
2023-04-14 22:59:00,-0.11967635684619642
2023-04-14 23:00:00,-0.12214015105033177
2023-04-14 23:01:00,-0.12136798121594143
2023-04-14 23:02:00,-0.11955992004567624
2023-04-14 23:03:00,-0.11941120660199489
2023-04-14 23:04:00,-0.11815142265063595
2023-04-14 23:05:00,-0.11946772003829603
2023-04-14 23:06:00,-0.12291137981820259
2023-04-14 23:07:00,-0.12462763259482833
2023-04-14 23:08:00,-0.12113718266328034
2023-04-14 23:09:00,-0.12004653236080841
2023-04-14 23:10:00,-0.1174955754616035
2023-04-14 23:11:00,-0.12003119174573329
2023-04-14 23:12:00,-0.12157420577681367
2023-04-14 23:13:00,-0.12217269437260833
2023-04-14 23:14:00,-0.12497665628038503
2023-04-14 23:15:00,-0.12860817453144305
2023-04-14 23:16:00,-0.12951796625496761
2023-04-14 23:17:00,-0.13750303757567367
2023-04-14 23:18:00,-0.14152200545987303
2023-04-14 23:19:00,-0.14119372079982556
2023-04-14 23:20:00,-0.14474316352775973
2023-04-14 23:21:00,-0.14313331116189715
2023-04-14 23:22:00,-0.14300592559311237
2023-04-14 23:23:00,-0.14016109018116768
2023-04-14 23:24:00,-0.14475873040695253
2023-04-14 23:25:00,-0.14551773126166714
2023-04-14 23:26:00,-0.14102168484854632
2023-04-14 23:27:00,-0.13760737257259556
