time,log returns
2023-04-14 17:43:00,7.242419706942525e-06
2023-04-14 17:44:00,-0.0007270891528700816
2023-04-14 17:45:00,-1.75737061437504e-05
2023-04-14 17:46:00,-0.00027768115482618437
2023-04-14 17:47:00,-0.00021829215692728608
2023-04-14 17:48:00,-9.638550623877763e-05
2023-04-14 17:49:00,-0.00023096202046540907
2023-04-14 17:50:00,-0.00030663512069959017
2023-04-14 17:51:00,0.00033948600457290993
2023-04-14 17:52:00,0.00012534119947573953
2023-04-14 17:53:00,-7.701451585949613e-05
2023-04-14 17:54:00,7.584614356202316e-05
2023-04-14 17:55:00,-0.000232279664149891
2023-04-14 17:56:00,-4.471539131659147e-05
2023-04-14 17:57:00,4.049743428789439e-05
2023-04-14 17:58:00,-1.0686170193931318e-05
2023-04-14 17:59:00,-0.0001012509573427409
2023-04-14 18:00:00,6.873281480685707e-05
2023-04-14 18:01:00,-0.0003712012741867162
2023-04-14 18:02:00,-8.562161964813158e-05
2023-04-14 18:03:00,-0.00023584711685662612
2023-04-14 18:04:00,-4.157721425098103e-05
2023-04-14 18:05:00,-0.00023584711685662612
2023-04-14 18:06:00,-9.91036545771829e-06
2023-04-14 18:07:00,-7.008394844448472e-05
2023-04-14 18:08:00,6.655074901474023e-06
2023-04-14 18:09:00,-8.562161964813158e-05
2023-04-14 18:10:00,-8.16867112018407e-05
2023-04-14 18:11:00,-0.00026937230349561615
2023-04-14 18:12:00,-0.0003419242704691083
2023-04-14 18:13:00,0.0001399316110507753
2023-04-14 18:14:00,-0.00034448615009195825
2023-04-14 18:15:00,0.00010300186265153957
2023-04-14 18:16:00,-0.00022798222192289507
2023-04-14 18:17:00,-4.157721425098103e-05
2023-04-14 18:18:00,-0.0003308117097067795
2023-04-14 18:19:00,-0.00030663512069959017
