time,close
2022-12-31 16:00:00,70.15
2022-12-31 20:00:00,70.16193895041137
2023-01-01 00:00:00,70.21486892431183
2023-01-01 04:00:00,70.25680270674222
2023-01-01 08:00:00,70.28603823494706
2023-01-01 12:00:00,70.34184573166952
2023-01-01 16:00:00,70.3647829004476
2023-01-01 20:00:00,70.39393158462788
2023-01-02 00:00:00,70.42243829816537
2023-01-02 04:00:00,70.45192900935213
2023-01-02 08:00:00,70.52562792334118
2023-01-02 12:00:00,70.6163490588147
2023-01-02 16:00:00,70.59568043335949
2023-01-02 20:00:00,70.6101440425643
2023-01-03 00:00:00,70.65051616501617
2023-01-03 04:00:00,70.61753125636812
2023-01-03 08:00:00,70.68675287369535
2023-01-03 12:00:00,70.72022771447004
2023-01-03 16:00:00,70.77862059381332
2023-01-03 20:00:00,70.85778766201601
2023-01-04 00:00:00,70.92457577965513
2023-01-04 04:00:00,71.02750509833831
2023-01-04 08:00:00,71.10353787585055
2023-01-04 12:00:00,71.1898369025092
2023-01-04 16:00:00,71.27436102628941
2023-01-04 20:00:00,71.33373888829468
2023-01-05 00:00:00,71.40874706148848
2023-01-05 04:00:00,71.48306589946772
2023-01-05 08:00:00,71.54051121793823
2023-01-05 12:00:00,71.59904942542336
2023-01-05 16:00:00,71.68489088153304
2023-01-05 20:00:00,71.68179289535242
2023-01-06 00:00:00,71.7782626528077
2023-01-06 04:00:00,71.73591858298377
2023-01-06 08:00:00,71.72316151839905
2023-01-06 12:00:00,71.74921503465839
2023-01-06 16:00:00,71.81409938168385
2023-01-06 20:00:00,71.87522359089115
2023-01-07 00:00:00,71.9284448935156
2023-01-07 04:00:00,71.98922714487091
2023-01-07 08:00:00,72.06907699317061
2023-01-07 12:00:00,72.13877743585115
2023-01-07 16:00:00,72.2132243482711
2023-01-07 20:00:00,72.31019550460087
2023-01-08 00:00:00,72.39176360469641
2023-01-08 04:00:00,72.47437367553748
2023-01-08 08:00:00,72.55491058845416
2023-01-08 12:00:00,72.64361197834853
2023-01-08 16:00:00,72.74874757556931
2023-01-08 20:00:00,72.8019648488003
2023-01-09 00:00:00,72.88570872644114
2023-01-09 04:00:00,72.9726601672507
2023-01-09 08:00:00,72.9656590043881
2023-01-09 12:00:00,72.96115288754258
2023-01-09 16:00:00,73.13075683410065
2023-01-09 20:00:00,73.11828861015668
2023-01-10 00:00:00,73.1457217117713
2023-01-10 04:00:00,73.25717394069241
2023-01-10 08:00:00,73.28953367946066
2023-01-10 12:00:00,73.29994020876084
2023-01-10 16:00:00,73.39331788755267
2023-01-10 20:00:00,73.52056421783934
2023-01-11 00:00:00,73.60551804165203
2023-01-11 04:00:00,73.69008194188666
2023-01-11 08:00:00,73.7777448693004
2023-01-11 12:00:00,73.92408042094004
2023-01-11 16:00:00,73.90782798488563
2023-01-11 20:00:00,74.0239455336749
2023-01-12 00:00:00,74.06382613104957
2023-01-12 04:00:00,74.09467255969592
2023-01-12 08:00:00,74.18536066444354
2023-01-12 12:00:00,74.28458459166738
2023-01-12 16:00:00,74.33348368121693
2023-01-12 20:00:00,74.43346460367793
2023-01-13 00:00:00,74.60429305437268
2023-01-13 04:00:00,74.70349303136824
2023-01-13 08:00:00,74.76036432796204
2023-01-13 12:00:00,74.83490679496666
2023-01-13 16:00:00,74.97161192882534
2023-01-13 20:00:00,75.08044489528939
2023-01-14 00:00:00,75.26957332427988
2023-01-14 04:00:00,75.39456182759123
2023-01-14 08:00:00,75.47986261811401
2023-01-14 12:00:00,75.48837840698815
2023-01-14 16:00:00,75.52552009146874
2023-01-14 20:00:00,75.53580745298736
2023-01-15 00:00:00,75.56631194271328
2023-01-15 04:00:00,75.68612911060467
2023-01-15 08:00:00,75.74478911915955
2023-01-15 12:00:00,75.81752374802353
2023-01-15 16:00:00,75.9338891187525
2023-01-15 20:00:00,76.08455581952205
2023-01-16 00:00:00,76.2098650815779
2023-01-16 04:00:00,76.33156414914859
2023-01-16 08:00:00,76.45327579236984
2023-01-16 12:00:00,76.57073589112396
2023-01-16 16:00:00,76.6007479124026
2023-01-16 20:00:00,76.72169339889301
2023-01-17 00:00:00,76.82029825530938
2023-01-17 04:00:00,76.8785938656473
2023-01-17 08:00:00,76.91861306998489
2023-01-17 12:00:00,77.04278132052598
2023-01-17 16:00:00,77.15111877376572
2023-01-17 20:00:00,77.2706771122583
2023-01-18 00:00:00,77.38656379133012
2023-01-18 04:00:00,77.51625194995921
2023-01-18 08:00:00,77.63165097316349
2023-01-18 12:00:00,77.72201474962178
2023-01-18 16:00:00,77.68397238342064
2023-01-18 20:00:00,77.75743361821458
2023-01-19 00:00:00,77.77953432310403
2023-01-19 04:00:00,77.80582655338871
2023-01-19 08:00:00,77.88005260407795
2023-01-19 12:00:00,77.85386995755972
2023-01-19 16:00:00,77.96422112670496
2023-01-19 20:00:00,78.06251473674938
2023-01-20 00:00:00,78.15419291069871
2023-01-20 04:00:00,78.22806919428031
2023-01-20 08:00:00,78.24166762991585
2023-01-20 12:00:00,78.35242705211257
2023-01-20 16:00:00,78.4458596176092
2023-01-20 20:00:00,78.54584552599098
2023-01-21 00:00:00,78.86567642710851
2023-01-21 04:00:00,79.03432834905776
2023-01-21 08:00:00,79.14368345180317
