time,close
2022-08-04,57.80363401398073
2022-08-05,57.32598383459764
2022-08-06,57.18870174120359
2022-08-07,57.771071246743865
2022-08-08,57.98222084841536
2022-08-09,57.36259863535537
2022-08-10,57.92998039546868
2022-08-11,58.29818438983958
2022-08-12,57.85095813721
2022-08-13,57.70051128403454
2022-08-14,57.82038988785939
2022-08-15,57.032926716504676
2022-08-16,57.03122982299921
2022-08-17,56.815108049077885
2022-08-18,56.43353298355684
2022-08-19,57.23798861240134
2022-08-20,56.461098229363536
2022-08-21,56.77347469771697
2022-08-22,56.6079118464174
2022-08-23,55.54143718967272
2022-08-24,55.42109087187803
2022-08-25,55.34610013461308
2022-08-26,54.901969666823334
2022-08-27,54.94657035208046
2022-08-28,54.83779762408217
2022-08-29,55.09190573700771
2022-08-30,54.75062991258454
2022-08-31,55.31186713285642
2022-09-01,54.57941506803444
2022-09-02,54.31876294102487
2022-09-03,54.99273590533122
2022-09-04,55.116469324146436
2022-09-05,55.216082270230366
2022-09-06,54.61182981637809
2022-09-07,55.05669408052746
2022-09-08,53.91290284834236
2022-09-09,54.25726518136556
2022-09-10,53.32937211180986
2022-09-11,53.05503655272762
2022-09-12,53.09665969848346
2022-09-13,53.19485661370656
2022-09-14,52.93858988275186
2022-09-15,53.29752644624231
2022-09-16,53.78530469014221
2022-09-17,53.78842188032329
2022-09-18,54.18912775915827
2022-09-19,54.19922524032017
2022-09-20,55.17062273108567
2022-09-21,54.80501670661455
2022-09-22,53.45494280559658
2022-09-23,53.68706459209705
2022-09-24,53.0500304789512
2022-09-25,54.02932474566602
2022-09-26,54.43017458727731
2022-09-27,53.798076795376474
2022-09-28,54.352910384323735
2022-09-29,54.30059701854784
2022-09-30,54.19206884305693
2022-10-01,54.02683727103694
2022-10-02,54.13398630824951
2022-10-03,53.64512762949222
2022-10-04,53.389131317024756
2022-10-05,53.09268649393252
2022-10-06,53.297279953746525
2022-10-07,53.18334876089591
2022-10-08,53.165990707757686
2022-10-09,53.138356213851374
2022-10-10,53.26883745879528
2022-10-11,52.69049672157455
2022-10-12,52.986635233030775
2022-10-13,52.46077379651607
2022-10-14,52.26658312574372
2022-10-15,52.42912334160112
2022-10-16,51.97203459978055
2022-10-17,51.6575698981641
2022-10-18,51.706959130934536
2022-10-19,51.259048962269965
2022-10-20,51.26971325464511
2022-10-21,50.83763308897306
2022-10-22,50.725796359950756
2022-10-23,51.047843156820655
2022-10-24,50.44706966783311
2022-10-25,50.32445345511298
2022-10-26,49.951366237782686
2022-10-27,49.870156027217185
2022-10-28,50.22450366654022
2022-10-29,50.39110278979181
2022-10-30,49.764701581716515
2022-10-31,49.917352864914356
2022-11-01,49.850915350839834
2022-11-02,49.13395646138318
2022-11-03,49.14271655009791
2022-11-04,48.89030500649136
2022-11-05,48.945782235417084
2022-11-06,49.61370713021352
2022-11-07,49.65036705350701
2022-11-08,49.36436865290809
2022-11-09,48.350027362002834
2022-11-10,47.76392392241341
2022-11-11,47.10409747851186
2022-11-12,45.99483341530375
2022-11-13,46.18312788996388
2022-11-14,41.195472901657226
2022-11-15,40.94969415350437
2022-11-16,40.340677867509676
2022-11-17,38.64965139749201
2022-11-18,38.68672989007794
2022-11-19,39.06743465797423
2022-11-20,38.87332702651072
2022-11-21,38.714364547683516
2022-11-22,38.09174631596023
2022-11-23,38.710399775123186
2022-11-24,38.207802098686614
2022-11-25,38.3423293016371
2022-11-26,38.72583446270146
2022-11-27,38.474984690688224
2022-11-28,38.92674590133747
2022-11-29,37.9501598363953
2022-11-30,36.747015530500825
2022-12-01,36.17911746454203
2022-12-02,36.186323361170615
2022-12-03,36.242079249259135
2022-12-04,35.86817134697124
2022-12-05,35.55893103162412
