time,log returns
2023-04-13 20:15:00,-0.00019287311820749553
2023-04-13 20:30:00,7.534043659894463e-05
2023-04-13 20:45:00,1.7886093582622498e-05
2023-04-13 21:00:00,0.0001287484600937805
2023-04-13 21:15:00,9.834026848465349e-05
2023-04-13 21:30:00,-1.3525084234938811e-05
2023-04-13 21:45:00,0.00010196992508879066
2023-04-13 22:00:00,1.5032228743383502e-05
2023-04-13 22:15:00,0.00015326918998211092
2023-04-13 22:30:00,0.00010827180639408351
2023-04-13 22:45:00,3.858870257289482e-05
2023-04-13 23:00:00,-8.77413799961757e-05
2023-04-13 23:15:00,-1.924916535742116e-05
2023-04-13 23:30:00,2.8031012572954372e-05
2023-04-13 23:45:00,0.0001110642755257768
2023-04-14 00:00:00,0.00018385828063943732
2023-04-14 00:15:00,4.767164624960851e-05
2023-04-14 00:30:00,0.00027403489189418984
2023-04-14 00:45:00,0.0025469767609840183
2023-04-14 01:00:00,0.0001419327014429428
2023-04-14 01:15:00,0.00017879554020833188
2023-04-14 01:30:00,2.9372342191899548e-05
2023-04-14 01:45:00,0.0002531903719899947
2023-04-14 02:00:00,-2.559372346726263e-05
2023-04-14 02:15:00,8.458009364960273e-05
2023-04-14 02:30:00,-8.613460277800966e-05
2023-04-14 02:45:00,-0.00015248255487218532
2023-04-14 03:00:00,-0.00019165315723931875
2023-04-14 03:15:00,2.4157247205336407e-05
2023-04-14 03:30:00,0.00020498953131578568
2023-04-14 03:45:00,0.00017378019613829843
2023-04-14 04:00:00,7.243148728353077e-06
2023-04-14 04:15:00,0.00014566303409779824
2023-04-14 04:30:00,2.7178609496858464e-05
2023-04-14 04:45:00,0.00012962682824008143
2023-04-14 05:00:00,7.776068345552445e-06
2023-04-14 05:15:00,0.00011871416172926086
2023-04-14 05:30:00,5.273623138123129e-05
2023-04-14 05:45:00,0.0002194210075337627
2023-04-14 06:00:00,-6.692965501239878e-05
2023-04-14 06:15:00,-7.397264487206401e-05
2023-04-14 06:30:00,0.00015509721466090698
2023-04-14 06:45:00,-9.315143510776891e-05
2023-04-14 07:00:00,0.00015628953534663204
2023-04-14 07:15:00,-0.0001258988353541879
2023-04-14 07:30:00,6.616381942289862e-05
2023-04-14 07:45:00,-0.00011096304249534616
2023-04-14 08:00:00,-1.6710670782849046e-05
2023-04-14 08:15:00,0.00012481880527978606
2023-04-14 08:30:00,-5.0826819092852915e-05
2023-04-14 08:45:00,7.27608733374352e-05
2023-04-14 09:00:00,0.00011916365186502575
2023-04-14 09:15:00,3.5479799384285915e-05
2023-04-14 09:30:00,0.0001840269243387066
2023-04-14 09:45:00,9.891650209337133e-05
2023-04-14 10:00:00,5.0448043478756865e-08
2023-04-14 10:15:00,7.388770313392079e-05
2023-04-14 10:30:00,8.1099421800096e-05
2023-04-14 10:45:00,2.964480532469116e-05
2023-04-14 11:00:00,2.3467752172684486e-05
2023-04-14 11:15:00,9.020427373671036e-05
2023-04-14 11:30:00,1.959004567199385e-05
2023-04-14 11:45:00,-8.649812030664394e-07
2023-04-14 12:00:00,0.00011379106330752786
2023-04-14 12:15:00,0.00013536647436251936
2023-04-14 12:30:00,-1.7875141109430226e-05
2023-04-14 12:45:00,-8.510981352505276e-05
2023-04-14 13:00:00,-0.0005592823336973418
2023-04-14 13:15:00,0.00018260420178611847
2023-04-14 13:30:00,0.00016440456507015033
2023-04-14 13:45:00,0.0002904802058870115
2023-04-14 14:00:00,-7.76296817650568e-06
2023-04-14 14:15:00,-0.00016822505169986068
2023-04-14 14:30:00,-4.94629437165911e-05
2023-04-14 14:45:00,-1.4918241111855357e-05
2023-04-14 15:00:00,4.668464853532783e-05
2023-04-14 15:15:00,-0.00047092280043320445
2023-04-14 15:30:00,-0.00022821622671964636
2023-04-14 15:45:00,-8.679453865978459e-05
2023-04-14 16:00:00,-8.48497996299713e-05
2023-04-14 16:15:00,0.00028385310102301
2023-04-14 16:30:00,-0.00015259095870351347
2023-04-14 16:45:00,1.2677689067569498e-05
2023-04-14 17:00:00,0.00017436571283642455
2023-04-14 17:15:00,0.0003923882497642306
2023-04-14 17:30:00,0.00016197083363295173
2023-04-14 17:45:00,-5.6726421597375065e-05
2023-04-14 18:00:00,0.00012157704557054505
2023-04-14 18:15:00,0.0004265679218161539
2023-04-14 18:30:00,8.294038147838023e-05
2023-04-14 18:45:00,-0.00020967074491327897
2023-04-14 19:00:00,1.9808338709986772e-05
2023-04-14 19:15:00,-0.0001587124009081453
2023-04-14 19:30:00,0.00014449702741897719
2023-04-14 19:45:00,0.00026601503158649176
2023-04-14 20:00:00,0.000230427792138721
2023-04-14 20:15:00,0.00011586209372871359
2023-04-14 20:30:00,0.00033767197211978517
2023-04-14 20:45:00,0.00030609697085973164
2023-04-14 21:00:00,-0.00011202835981533044
2023-04-14 21:15:00,-1.181582180120877e-05
2023-04-14 21:30:00,8.031665892330175e-05
2023-04-14 21:45:00,-5.757050157052801e-05
2023-04-14 22:00:00,4.42017507573389e-05
2023-04-14 22:15:00,-3.8263407023120255e-06
2023-04-14 22:30:00,-4.472479286675435e-05
2023-04-14 22:45:00,0.00012105462645403686
2023-04-14 23:00:00,0.00013271628726232998
2023-04-14 23:15:00,2.0880180233814882e-05
2023-04-14 23:30:00,5.966109748456461e-07
2023-04-14 23:45:00,-8.553973744665488e-05
2023-04-15 00:00:00,9.412546724892057e-05
2023-04-15 00:15:00,-6.85173259522831e-05
2023-04-15 00:30:00,0.00023972215638418115
2023-04-15 00:45:00,-0.00040066628086619926
2023-04-15 01:00:00,-9.830961438500596e-06
2023-04-15 01:15:00,-3.544223265114499e-05
2023-04-15 01:30:00,-0.00011527063419483619
2023-04-15 01:45:00,0.00021204730543206152
2023-04-15 02:00:00,2.840505955029049e-05
2023-04-15 02:15:00,0.00011644641082497742
2023-04-15 02:30:00,0.00011386452145716042
2023-04-15 02:45:00,0.00017492362056076294
2023-04-15 03:00:00,2.7841954518936785e-05
