time,close
2023-04-10 00:00:00,-4.500562306297638
2023-04-10 00:15:00,-4.500808467856061
2023-04-10 00:30:00,-4.500398635422641
2023-04-10 00:45:00,-4.500234964547687
2023-04-10 01:00:00,-4.499989775813759
2023-04-10 01:15:00,-4.498927323174485
2023-04-10 01:30:00,-4.498191616409031
2023-04-10 01:45:00,-4.497946380820508
2023-04-10 02:00:00,-4.498273361605158
2023-04-10 02:15:00,-4.498436851997454
2023-04-10 02:30:00,-4.498355106801242
2023-04-10 02:45:00,-4.498682087586161
2023-04-10 03:00:00,-4.498355106801242
2023-04-10 03:15:00,-4.498518597193581
2023-04-10 03:30:00,-4.498763832782245
2023-04-10 03:45:00,-4.499009068370654
2023-04-10 04:00:00,-4.498845577978315
2023-04-10 04:15:00,-4.498763832782245
2023-04-10 04:30:00,-4.498763832782245
2023-04-10 04:45:00,-4.498600342390006
2023-04-10 05:00:00,-4.498436851997454
2023-04-10 05:15:00,-4.498436851997454
2023-04-10 05:30:00,-4.498518597193581
2023-04-10 05:45:00,-4.498845577978315
2023-04-10 06:00:00,-4.498682087586161
2023-04-10 06:15:00,-4.498763832782245
2023-04-10 06:30:00,-4.498763832782245
2023-04-10 06:45:00,-4.498763832782245
2023-04-10 07:00:00,-4.498845577978315
2023-04-10 07:15:00,-4.498682087586161
2023-04-10 07:30:00,-4.498273361605158
2023-04-10 07:45:00,-4.498355106801242
2023-04-10 08:00:00,-4.498518597193581
2023-04-10 08:15:00,-4.499009068370654
2023-04-10 08:30:00,-4.499417794351643
2023-04-10 08:45:00,-4.499254303959262
2023-04-10 09:00:00,-4.499172558763121
2023-04-10 09:15:00,-4.499336049155502
2023-04-10 09:30:00,-4.499499539547699
2023-04-10 09:45:00,-4.499172558763121
2023-04-10 10:00:00,-4.499336049155502
2023-04-10 10:15:00,-4.499499539547699
2023-04-10 10:30:00,-4.499417794351643
2023-04-10 10:45:00,-4.499499539547699
2023-04-10 11:00:00,-4.499989775813759
2023-04-10 11:15:00,-4.499663029940095
2023-04-10 11:30:00,-4.499581284743911
2023-04-10 11:45:00,-4.499172558763121
2023-04-10 12:00:00,-4.499254303959262
2023-04-10 12:15:00,-4.498845577978315
2023-04-10 12:30:00,-4.498763832782245
2023-04-10 12:45:00,-4.498600342390006
2023-04-10 13:00:00,-4.498682087586161
2023-04-10 13:15:00,-4.498763832782245
2023-04-10 13:30:00,-4.498682087586161
2023-04-10 13:45:00,-4.498191616409031
2023-04-10 14:00:00,-4.497946380820508
2023-04-10 14:15:00,-4.498273361605158
2023-04-10 14:30:00,-4.498355106801242
2023-04-10 14:45:00,-4.498763832782245
2023-04-10 15:00:00,-4.498845577978315
2023-04-10 15:15:00,-4.499417794351643
2023-04-10 15:30:00,-4.499417794351643
2023-04-10 15:45:00,-4.499499539547699
2023-04-10 16:00:00,-4.499254303959262
2023-04-10 16:15:00,-4.498763832782245
2023-04-10 16:30:00,-4.498927323174485
2023-04-10 16:45:00,-4.499254303959262
2023-04-10 17:00:00,-4.500890760182557
2023-04-10 17:15:00,-4.5013022218148535
2023-04-10 17:30:00,-4.502454314384906
2023-04-10 17:45:00,-4.502207437405588
2023-04-10 18:00:00,-4.5021251450792334
2023-04-10 18:15:00,-4.502372022058481
2023-04-10 18:30:00,-4.502042852752609
2023-04-10 18:45:00,-4.5026188990378415
2023-04-10 19:00:00,-4.502948068343542
2023-04-10 19:15:00,-4.502701191364167
2023-04-10 19:30:00,-4.50187826809983
2023-04-10 19:45:00,-4.5021251450792334
2023-04-10 20:00:00,-4.502536606711303
2023-04-10 20:15:00,-4.5021251450792334
2023-04-10 20:30:00,-4.501631391120469
2023-04-10 20:45:00,-4.5014668064676755
2023-04-10 21:00:00,-4.501549098794143
2023-04-10 21:15:00,-4.50187826809983
2023-04-10 21:30:00,-4.5026188990378415
2023-04-10 21:45:00,-4.502783483690678
2023-04-10 22:00:00,-4.502948068343542
2023-04-10 22:15:00,-4.503112652996563
2023-04-10 22:30:00,-4.502948068343542
2023-04-10 22:45:00,-4.503277237649229
2023-04-10 23:00:00,-4.5033595299758815
2023-04-10 23:15:00,-4.50393633497643
2023-04-10 23:30:00,-4.5037714493870595
2023-04-10 23:45:00,-4.503689006592509
2023-04-11 00:00:00,-4.504348001057693
2023-04-11 00:15:00,-4.503853892181652
2023-04-11 00:30:00,-4.503689006592509
2023-04-11 00:45:00,-4.50393633497643
2023-04-11 01:00:00,-4.504512602438908
2023-04-11 01:15:00,-4.5037714493870595
2023-04-11 01:30:00,-4.5033595299758815
2023-04-11 01:45:00,-4.503441822302179
2023-04-11 02:00:00,-4.504677191983035
2023-04-11 02:15:00,-4.504512602438908
2023-04-11 02:30:00,-4.504101094559971
2023-04-11 02:45:00,-4.504265698891771
2023-04-11 03:00:00,-4.50459489721095
2023-04-11 03:15:00,-4.5037714493870595
2023-04-11 03:30:00,-4.50459489721095
2023-04-11 03:45:00,-4.505582362815261
2023-04-11 04:00:00,-4.505170934284379
2023-04-11 04:15:00,-4.505417791402863
2023-04-11 04:30:00,-4.505335505696706
2023-04-11 04:45:00,-4.50459489721095
2023-04-11 05:00:00,-4.504512602438908
2023-04-11 05:15:00,-4.504512602438908
2023-04-11 05:30:00,-4.505006362872024
2023-04-11 05:45:00,-4.505006362872024
2023-04-11 06:00:00,-4.504430303223657
2023-04-11 06:15:00,-4.505911289324004
2023-04-11 06:30:00,-4.506322396167036
2023-04-11 06:45:00,-4.505664615517858
2023-04-11 07:00:00,-4.505993513925944
