date,log returns
2023-04-11 06:15:00,0.0030911925696728
2023-04-11 06:30:00,-0.0004410143401136
2023-04-11 06:45:00,-0.0004412089195775
2023-04-11 07:00:00,-0.0017667849118856
2023-04-11 07:15:00,0.0022079938314631
2023-04-11 07:30:00,0.0004410143401136
2023-04-11 07:45:00,-0.0008822232596912
2023-04-11 08:00:00,-0.001324795954414
2023-04-11 08:15:00,0.001324795954414
2023-04-11 08:30:00,-0.001324795954414
2023-04-11 08:45:00,-0.0008841733555675
2023-04-11 09:00:00,-0.0026572203411912
2023-04-11 09:15:00,-0.0004435573370571
2023-04-11 09:30:00,0.0004435573370571
2023-04-11 09:45:00,0.0026572203411912
2023-04-11 10:00:00,0.0
2023-04-11 10:15:00,0.0004421843980959
2023-04-11 10:30:00,0.0004419889574716
2023-04-11 10:45:00,0.001324795954414
2023-04-11 11:00:00,-0.0017667849118856
2023-04-11 11:15:00,-0.0004421843980959
2023-04-11 11:30:00,-0.0008849558099666
2023-04-11 11:45:00,0.0
2023-04-11 12:00:00,0.0008849558099666
2023-04-11 12:15:00,-0.0039884830183889
2023-04-11 12:30:00,0.0013312626771977
2023-04-11 12:45:00,0.0004433606811709
2023-04-11 13:00:00,-0.000886918018228
2023-04-11 13:15:00,0.0017730501098858
2023-04-11 13:30:00,0.0035366968783441
2023-04-11 13:45:00,0.0004412089195775
2023-04-11 14:00:00,-0.0008826125903946
2023-04-11 14:15:00,0.0013236269305083
2023-04-11 14:30:00,-0.004861888030107
2023-04-11 14:45:00,-0.0004431641995861
2023-04-11 15:00:00,0.0044228289700019
2023-04-11 15:15:00,0.0
2023-04-11 15:30:00,0.0
2023-04-11 15:45:00,-0.001324795954414
2023-04-11 16:00:00,-0.0008841733555675
2023-04-11 16:15:00,-0.0013277275683625
2023-04-11 16:30:00,-0.0013294927728286
2023-04-11 16:45:00,-0.0017754110300465
2023-04-11 17:00:00,-0.0004443457082663
2023-04-11 17:15:00,-0.0026702285558788
2023-04-11 17:30:00,0.0008908686558015
2023-04-11 17:45:00,0.0031118051338558
2023-04-11 18:00:00,0.0004437541674771
2023-04-11 18:15:00,-0.0004437541674771
2023-04-11 18:30:00,-0.0004439511726634
2023-04-11 18:45:00,0.0013312626771977
2023-04-11 19:00:00,0.000886524880757
2023-04-11 19:15:00,0.0017706954604341
2023-04-11 19:30:00,-0.004876977079504
2023-04-11 19:45:00,0.0
2023-04-11 20:00:00,0.0031062816190698
2023-04-11 20:15:00,0.0004429678920716
2023-04-11 20:30:00,0.0030952932075269
2023-04-11 20:45:00,0.0030857419239076
2023-04-11 21:00:00,0.0035149421074445
2023-04-11 21:15:00,0.0021905813798186
2023-04-11 21:30:00,-0.002629274082621
2023-04-11 21:45:00,0.0004386927028023
2023-04-11 22:00:00,-0.0004386927028023
2023-04-11 22:15:00,0.0
2023-04-11 22:30:00,0.0021915415302167
2023-04-11 22:45:00,-0.00394823939085
2023-04-11 23:00:00,-0.0008795075325076
2023-04-11 23:15:00,-0.0013207133770947
2023-04-11 23:30:00,0.0008806693655936
2023-04-11 23:45:00,-0.0022031293335129
2023-04-12 00:00:00,0.0
2023-04-12 00:15:00,-0.0013242111844555
2023-04-12 00:30:00,-0.0057585984163412
2023-04-12 00:45:00,-0.0134170170123046
2023-04-12 01:00:00,0.0
2023-04-12 01:15:00,0.000900090069769
2023-04-12 01:30:00,-0.0085837436913913
2023-04-12 01:45:00,0.0009070295406425
2023-04-12 02:00:00,-0.0104808432635039
2023-04-12 02:15:00,-0.0027522953153964
2023-04-12 02:30:00,-0.0018390809781176
2023-04-12 02:45:00,-0.0009208103781379
2023-04-12 03:00:00,0.0023004380975415
2023-04-12 03:15:00,-0.0009195402946784
2023-04-12 03:30:00,-0.0018416211466496
2023-04-12 03:45:00,0.0018416211466496
2023-04-12 04:00:00,0.0022972672634651
2023-04-12 04:15:00,0.000917431257009
2023-04-12 04:30:00,0.0022899025348548
2023-04-12 04:45:00,0.0022846708589825
2023-04-12 05:00:00,0.0004563084724398
2023-04-12 05:15:00,-0.0022836273911384
2023-04-12 05:30:00,0.0009140768460951
2023-04-12 05:45:00,-0.0027447409729191
2023-04-12 06:00:00,-0.0009165903483148
2023-04-12 06:15:00,0.0027472544751387
2023-04-12 06:30:00,0.0031956201584077
2023-04-12 06:45:00,0.0018214941283909
2023-04-12 07:00:00,0.0
2023-04-12 07:15:00,0.0022722118387765
2023-04-12 07:30:00,-0.0013627074559359
2023-04-12 07:45:00,-0.0009095043828406
2023-04-12 08:00:00,-0.0013658094542947
2023-04-12 08:15:00,-0.0022805026987253
2023-04-12 08:30:00,-0.0032014662606025
2023-04-12 08:45:00,-0.0045913762935141
2023-04-12 09:00:00,-0.0027649787200707
2023-04-12 09:15:00,-0.0027726450294729
2023-04-12 09:30:00,-0.0041734352252109
2023-04-12 09:45:00,0.0027842245364049
2023-04-12 10:00:00,0.001389210688806
2023-04-12 10:15:00,0.0004626416922675
2023-04-12 10:30:00,0.0004624277539051
2023-04-12 10:45:00,-0.0004624277539051
2023-04-12 11:00:00,-0.0004626416922675
2023-04-12 11:15:00,-0.0037088591425229
2023-04-12 11:30:00,0.0018561490247932
2023-04-12 11:45:00,0.0027777795639023
2023-04-12 12:00:00,-0.0032414939241707
2023-04-12 12:15:00,0.000927213789192
2023-04-12 12:30:00,0.0128915229184038
2023-04-12 12:45:00,-0.0018315023434676
2023-04-12 13:00:00,0.0050285820248718
