time,close
2023-04-14 20:25:00,161.50083877010226
2023-04-14 20:26:00,161.50167754456078
2023-04-14 20:27:00,161.50251632337557
2023-04-14 20:28:00,161.50335510654665
2023-04-14 20:29:00,161.50419389407406
2023-04-14 20:30:00,161.50503268595781
2023-04-14 20:31:00,161.50587148219793
2023-04-14 20:32:00,161.50671028279444
2023-04-14 20:33:00,161.50754908774738
2023-04-14 20:34:00,161.50838789705674
2023-04-14 20:35:00,161.50922671072257
2023-04-14 20:36:00,161.5100655287449
2023-04-14 20:37:00,161.5109043511237
2023-04-14 20:38:00,161.51174317785905
2023-04-14 20:39:00,161.51258200895094
2023-04-14 20:40:00,161.5134208443994
2023-04-14 20:41:00,161.51425968420446
2023-04-14 20:42:00,161.51509852836614
2023-04-14 20:43:00,161.51593737688447
2023-04-14 20:44:00,161.51677622975944
2023-04-14 20:45:00,161.5176150869911
2023-04-14 20:46:00,161.51845394857946
2023-04-14 20:47:00,161.51929281452456
2023-04-14 20:48:00,161.52013168482642
2023-04-14 20:49:00,161.52097055948505
2023-04-14 20:50:00,161.52180943850047
2023-04-14 20:51:00,161.5226483218727
2023-04-14 20:52:00,161.5234872096018
2023-04-14 20:53:00,161.52432610168776
2023-04-14 20:54:00,161.5251649981306
2023-04-14 20:55:00,161.52600389893038
2023-04-14 20:56:00,161.5268428040871
2023-04-14 20:57:00,161.52768171360074
2023-04-14 20:58:00,161.52852062747138
2023-04-14 20:59:00,161.529359545699
2023-04-14 21:00:00,161.5301984682837
2023-04-14 21:01:00,161.53103739522538
2023-04-14 21:02:00,161.53187632652416
2023-04-14 21:03:00,161.53271526218003
2023-04-14 21:04:00,161.53355420219302
2023-04-14 21:05:00,161.53439314656313
2023-04-14 21:06:00,161.5352320952904
2023-04-14 21:07:00,161.53607104837488
2023-04-14 21:08:00,161.53691000581657
2023-04-14 21:09:00,161.53774896761547
2023-04-14 21:10:00,161.53858793377162
2023-04-14 21:11:00,161.53942690428505
2023-04-14 21:12:00,161.54026587915578
2023-04-14 21:13:00,161.54110485838382
2023-04-14 21:14:00,161.5419438419692
2023-04-14 21:15:00,161.54278282991197
2023-04-14 21:16:00,161.54362182221212
2023-04-14 21:17:00,161.54446081886968
2023-04-14 21:18:00,161.54529981988466
2023-04-14 21:19:00,161.5461388252571
2023-04-14 21:20:00,161.546977834987
2023-04-14 21:21:00,161.5478168490744
2023-04-14 21:22:00,161.54865586751933
2023-04-14 21:23:00,161.54949489032182
2023-04-14 21:24:00,161.55033391748188
2023-04-14 21:25:00,161.55117294899952
2023-04-14 21:26:00,161.55201198487478
2023-04-14 21:27:00,161.55285102510769
2023-04-14 21:28:00,161.55369006969823
2023-04-14 21:29:00,161.55452911864646
2023-04-14 21:30:00,161.55536817195238
2023-04-14 21:31:00,161.55620722961604
2023-04-14 21:32:00,161.55704629163745
2023-04-14 21:33:00,161.55788535801662
2023-04-14 21:34:00,161.5587244287536
2023-04-14 21:35:00,161.5595635038484
2023-04-14 21:36:00,161.56040258330106
2023-04-14 21:37:00,161.56124166711155
2023-04-14 21:38:00,161.56208075527994
2023-04-14 21:39:00,161.56291984780623
2023-04-14 21:40:00,161.56375894469045
2023-04-14 21:41:00,161.56459804593263
2023-04-14 21:42:00,161.56543715153276
2023-04-14 21:43:00,161.5662762614909
2023-04-14 21:44:00,161.56711537580708
2023-04-14 21:45:00,161.56795449448128
2023-04-14 21:46:00,161.56879361751356
2023-04-14 21:47:00,161.5696327449039
2023-04-14 21:48:00,161.5704718766524
2023-04-14 21:49:00,161.571311012759
2023-04-14 21:50:00,161.57215015322376
2023-04-14 21:51:00,161.5729892980467
2023-04-14 21:52:00,161.57382844722784
2023-04-14 21:53:00,161.5746676007672
2023-04-14 21:54:00,161.57550675866483
2023-04-14 21:55:00,161.57634592092072
2023-04-14 21:56:00,161.5771850875349
2023-04-14 21:57:00,161.57802425850738
2023-04-14 21:58:00,161.57886343383822
2023-04-14 21:59:00,161.57970261352742
2023-04-14 22:00:00,161.580541797575
2023-04-14 22:01:00,161.58138098598099
2023-04-14 22:02:00,161.5822201787454
2023-04-14 22:03:00,161.58305937586826
2023-04-14 22:04:00,161.5838985773496
2023-04-14 22:05:00,161.58473778318944
2023-04-14 22:06:00,161.58557699338778
2023-04-14 22:07:00,161.58641620794467
2023-04-14 22:08:00,161.5872554268601
2023-04-14 22:09:00,161.58809465013414
2023-04-14 22:10:00,161.58893387776678
2023-04-14 22:11:00,161.58977310975806
2023-04-14 22:12:00,161.590612346108
2023-04-14 22:13:00,161.59145158681662
2023-04-14 22:14:00,161.59229083188393
2023-04-14 22:15:00,161.59313008130997
2023-04-14 22:16:00,161.59396933509476
2023-04-14 22:17:00,161.5948085932383
2023-04-14 22:18:00,161.59564785574062
2023-04-14 22:19:00,161.5964871226018
2023-04-14 22:20:00,161.59732639382176
2023-04-14 22:21:00,161.5981656694006
2023-04-14 22:22:00,161.59900494933834
2023-04-14 22:23:00,161.59984423363497
2023-04-14 22:24:00,161.60068352229052
2023-04-14 22:25:00,161.60152281530503
2023-04-14 22:26:00,161.60236211267852
2023-04-14 22:27:00,161.603201414411
2023-04-14 22:28:00,161.60404072050247
