date,close
2023-04-15 02:35:00,0.06564
2023-04-15 02:36:00,0.06553132199165423
2023-04-15 02:37:00,0.06542693900127601
2023-04-15 02:38:00,0.06532269708467836
2023-04-15 02:39:00,0.06521867130139204
2023-04-15 02:40:00,0.06511479714537943
2023-04-15 02:41:00,0.06501313068032694
2023-04-15 02:42:00,0.06490553582798336
2023-04-15 02:43:00,0.06479807698252099
2023-04-15 02:44:00,0.06469687557771318
2023-04-15 02:45:00,0.06459381624969113
2023-04-15 02:46:00,0.06448894311044788
2023-04-15 02:47:00,0.06438820986506984
2023-04-15 02:48:00,0.06428565242021483
2023-04-15 02:49:00,0.0641832552009969
2023-04-15 02:50:00,0.06408101461580848
2023-04-15 02:51:00,0.06398692277408835
2023-04-15 02:52:00,0.06388705781349552
2023-04-15 02:53:00,0.0637872736569788
2023-04-15 02:54:00,0.06368570407030537
2023-04-15 02:55:00,0.06358618984409309
2023-04-15 02:56:00,0.06348493922705885
2023-04-15 02:57:00,0.06338177244414821
2023-04-15 02:58:00,0.06328280850446782
2023-04-15 02:59:00,0.0631760465607886
2023-04-15 03:00:00,0.06307733999263822
2023-04-15 03:01:00,0.06297881053693699
2023-04-15 03:02:00,0.06287650339409093
2023-04-15 03:03:00,0.06277247425814633
2023-04-15 03:04:00,0.06267240033650738
2023-04-15 03:05:00,0.06257455674616559
2023-04-15 03:06:00,0.06247096240581964
2023-04-15 03:07:00,0.06237146557309441
2023-04-15 03:08:00,0.06227405595642395
2023-04-15 03:09:00,0.0621690440429573
2023-04-15 03:10:00,0.06207387127757938
2023-04-15 03:11:00,0.06197692866131309
2023-04-15 03:12:00,0.06188595468870002
2023-04-15 03:13:00,0.06178745288741959
2023-04-15 03:14:00,0.06168705476760766
2023-04-15 03:15:00,0.06158501088243122
2023-04-15 03:16:00,0.06148296254316994
2023-04-15 03:17:00,0.06137357177137959
2023-04-15 03:18:00,0.06127952019179349
2023-04-15 03:19:00,0.0611781392148509
2023-04-15 03:20:00,0.061082517989587595
2023-04-15 03:21:00,0.06098529267711116
2023-04-15 03:22:00,0.06088805908707058
2023-04-15 03:23:00,0.0607893019574757
2023-04-15 03:24:00,0.06069427225807581
2023-04-15 03:25:00,0.0605977034968932
2023-04-15 03:26:00,0.06051058606000856
2023-04-15 03:27:00,0.060421834577325716
2023-04-15 03:28:00,0.06032559112271868
2023-04-15 03:29:00,0.060229550615211055
2023-04-15 03:30:00,0.060133537885955095
2023-04-15 03:31:00,0.06003213831425992
2023-04-15 03:32:00,0.059938322823288856
2023-04-15 03:33:00,0.05984657424773733
2023-04-15 03:34:00,0.05974937098658054
2023-04-15 03:35:00,0.05965790639678149
2023-04-15 03:36:00,0.05956654815531416
2023-04-15 03:37:00,0.05946983047415041
2023-04-15 03:38:00,0.05936953996065832
2023-04-15 03:39:00,0.059274919165318955
2023-04-15 03:40:00,0.05918235877469621
2023-04-15 03:41:00,0.0590880699124776
2023-04-15 03:42:00,0.05899580013603062
2023-04-15 03:43:00,0.058903658247817396
2023-04-15 03:44:00,0.05880616647507517
2023-04-15 03:45:00,0.05871245637538934
2023-04-15 03:46:00,0.058618927668683075
2023-04-15 03:47:00,0.05852921413191849
2023-04-15 03:48:00,0.0584341971907251
2023-04-15 03:49:00,0.05834107848528424
2023-04-15 03:50:00,0.05824453671241534
2023-04-15 03:51:00,0.05814624186274043
2023-04-15 03:52:00,0.05805362509845265
2023-04-15 03:53:00,0.057959299726885925
2023-04-15 03:54:00,0.05787242439196953
2023-04-15 03:55:00,0.05778386307568391
2023-04-15 03:56:00,0.057690029163377225
2023-04-15 03:57:00,0.057596369750165646
2023-04-15 03:58:00,0.05750457306753547
2023-04-15 03:59:00,0.05741479609392203
2023-04-15 04:00:00,0.05732513339319756
2023-04-15 04:01:00,0.05722670180987463
2023-04-15 04:02:00,0.05714085748382211
2023-04-15 04:03:00,0.057053394432430314
2023-04-15 04:04:00,0.05695893503164147
2023-04-15 04:05:00,0.05686647632956737
2023-04-15 04:06:00,0.056774052448749744
2023-04-15 04:07:00,0.056685413906228194
2023-04-15 04:08:00,0.05660038388872494
2023-04-15 04:09:00,0.056510258295510776
2023-04-15 04:10:00,0.05642556284684642
2023-04-15 04:11:00,0.05633216907951158
2023-04-15 04:12:00,0.05624063396638227
2023-04-15 04:13:00,0.056154569800101334
2023-04-15 04:14:00,0.056063331105943075
2023-04-15 04:15:00,0.05597233402063916
2023-04-15 04:16:00,0.05588485604326095
2023-04-15 04:17:00,0.05579409335662688
2023-04-15 04:18:00,0.05571041697781936
2023-04-15 04:19:00,0.05561820852432219
2023-04-15 04:20:00,0.05552786725479813
2023-04-15 04:21:00,0.05543944027157697
2023-04-15 04:22:00,0.05535105769799506
2023-04-15 04:23:00,0.05526294949718762
2023-04-15 04:24:00,0.05517143003638568
2023-04-15 04:25:00,0.05508356858837371
2023-04-15 04:26:00,0.05500094633256745
2023-04-15 04:27:00,0.05491506385530347
2023-04-15 04:28:00,0.05482591050612484
2023-04-15 04:29:00,0.0547402863354369
2023-04-15 04:30:00,0.05465650190073427
2023-04-15 04:31:00,0.0545728568203777
2023-04-15 04:32:00,0.05448594678611983
2023-04-15 04:33:00,0.05440085981660065
2023-04-15 04:34:00,0.05430742262859851
2023-04-15 04:35:00,0.05421914511941829
2023-04-15 04:36:00,0.05413445327869204
2023-04-15 04:37:00,0.0540481856618323
2023-04-15 04:38:00,0.05396045592495232
2023-04-15 04:39:00,0.053871075872433165
