time,log returns
2022-08-04,-0.006239220739410828
2022-08-05,-0.006295285702831208
2022-08-06,-0.006657786199398913
2022-08-07,-0.006498703624057897
2022-08-08,-0.006439165821783319
2022-08-09,-0.006470517583070351
2022-08-10,-0.006225490296157932
2022-08-11,-0.00645362623957485
2022-08-12,-0.006472474051117297
2022-08-13,-0.0065383021732563495
2022-08-14,-0.006482514716459747
2022-08-15,-0.006274948259086283
2022-08-16,-0.006199163045319284
2022-08-17,-0.0062062147116866
2022-08-18,-0.006204179286305497
2022-08-19,-0.006087720560681839
2022-08-20,-0.0058427473835436505
2022-08-21,-0.006007396935427636
2022-08-22,-0.00629435139002818
2022-08-23,-0.006311394814932536
2022-08-24,-0.0064522323296528905
2022-08-25,-0.006452460086009082
2022-08-26,-0.006454735707019488
2022-08-27,-0.006043437731490131
2022-08-28,-0.0061440302711417705
2022-08-29,-0.006141855677158997
2022-08-30,-0.0064362636622264935
2022-08-31,-0.006345060810682784
2022-09-01,-0.006329932669514288
2022-09-02,-0.006396116106264699
2022-09-03,-0.006360312926852074
2022-09-04,-0.006410702228510506
2022-09-05,-0.006544209636065473
2022-09-06,-0.006454919914192489
2022-09-07,-0.006073150314901785
2022-09-08,-0.006252160481319019
2022-09-09,-0.006551028889680885
2022-09-10,-0.006709826496783672
2022-09-11,-0.006632643898849877
2022-09-12,-0.0064953477351066685
2022-09-13,-0.006460351187289132
2022-09-14,-0.0060238967391556125
2022-09-15,-0.0061448999560234085
2022-09-16,-0.0062561633638453795
2022-09-17,-0.006266680218969867
2022-09-18,-0.0063489389144517905
2022-09-19,-0.006016457140331305
2022-09-20,-0.006154492964988545
2022-09-21,-0.006244372189952774
2022-09-22,-0.006182086716952195
2022-09-23,-0.006426742574661901
2022-09-24,-0.006515203325641927
2022-09-25,-0.006420412943454162
2022-09-26,-0.006331308194435267
2022-09-27,-0.006386215737978318
2022-09-28,-0.006592949619436225
2022-09-29,-0.006447940034002939
2022-09-30,-0.006466127884049405
2022-10-01,-0.006456334020849913
2022-10-02,-0.0063956841385416074
2022-10-03,-0.006264256420606601
2022-10-04,-0.006371255966011999
2022-10-05,-0.0064711394359903696
2022-10-06,-0.00638127253334092
2022-10-07,-0.006286965385520871
2022-10-08,-0.006274621835466704
2022-10-09,-0.006308809611049321
2022-10-10,-0.006355050466108431
2022-10-11,-0.0062178819250497674
2022-10-12,-0.006185668821701545
2022-10-13,-0.006245416642074467
2022-10-14,-0.006246596050673653
2022-10-15,-0.006227566535397716
2022-10-16,-0.006274253550255113
2022-10-17,-0.006400451743758473
2022-10-18,-0.006493715509929249
2022-10-19,-0.006408803202058555
2022-10-20,-0.006285961843241011
2022-10-21,-0.00633011709309865
2022-10-22,-0.006397280355837295
2022-10-23,-0.006481842773786883
2022-10-24,-0.006692398012474177
2022-10-25,-0.006472401467894517
2022-10-26,-0.006530294268868406
2022-10-27,-0.006509426406724403
2022-10-28,-0.006389412648708501
2022-10-29,-0.006445826741959107
2022-10-30,-0.006506930852090892
2022-10-31,-0.00637046759510157
2022-11-01,-0.006310651414262083
2022-11-02,-0.006285147144600364
2022-11-03,-0.006209708883832307
2022-11-04,-0.006327562273103354
2022-11-05,-0.0066317026491668485
2022-11-06,-0.006621716387367707
2022-11-07,-0.006330553332205988
2022-11-08,-0.006331251771181073
2022-11-09,-0.00577770045635978
2022-11-10,-0.005226857428951612
2022-11-11,-0.006061809235027055
2022-11-12,-0.006155293288834629
2022-11-13,-0.006137603934587274
2022-11-14,-0.006279466818656515
2022-11-15,-0.006400563409522594
2022-11-16,-0.006459160837881867
2022-11-17,-0.006363601500219973
2022-11-18,-0.006323484560548126
2022-11-19,-0.006369885233512063
2022-11-20,-0.0064663206157626885
2022-11-21,-0.006271984459497004
2022-11-22,-0.0062502219360736355
2022-11-23,-0.00642531427863835
2022-11-24,-0.006616871971574706
2022-11-25,-0.006498714653336568
2022-11-26,-0.006441394894082936
2022-11-27,-0.006468766363044248
2022-11-28,-0.006357701901398227
2022-11-29,-0.006215603119050922
2022-11-30,-0.006283657022260539
2022-12-01,-0.00649987290596124
2022-12-02,-0.0063846129411577746
2022-12-03,-0.006474744026748025
2022-12-04,-0.006353041306864066
2022-12-05,-0.00638938111982261
